prediction,filename
"tretanto, consoante à ideia de tábula nasa"", do filósofo John Bocke, que afirmava",8475-069-02-07.txt
"que todas as ideias prevém da experiência, o estigma decorre dé desconhecimento,.",8475-069-02-08.txt
peis e indivíduo não teve a oportunidade de estudos e entender sobre a saúde mental.,8475-069-02-09.txt
"Ademais, as políticas públicas de saúde priorizam os cuidados preventivos e.",8475-069-03-01.txt
constives da saúde física em detrimento do bem-estar mental. Essa ação foere o dis-,8475-069-03-02.txt
"nento na Constituição Federal de 1988, que prevê o Estado como garantidos do",8475-069-03-03.txt
"direito à saúde e todos os cidadãos, ém que a saúde é compreendida na seu",8475-069-03-04.txt
"cenceito amplo, --que-- abrance e bem-estar fásico, mental e social. Assim, impessibilitado",8475-069-03-05.txt
"de buscar tratamento, o paciente estigmatiza a própria doença e agrava o seu quadro.",8475-069-03-06.txt
"Portantos com a finalidade de combater o estigma associado às doenças mentais, urge",8475-069-04-01.txt
"que o Ministério da Saúde - óngão responsável por asticular ações informativas, previn-",8475-069-04-02.txt
tivas e constivas da saúde no Brasil - promova a Campanha Nacional da Saúde Men-,8475-069-04-03.txt
tal par meio de igueges multidisciplamanes de profissionais que atuarão em postes e,8475-069-04-04.txt
hespitais públicos --(xxx-- no acolhimento e tratamento de pessoas com transtornos,8475-069-04-05.txt
"mentais. A dicionalmente, psicólogos da rede pública realizarão palestras nas escolas",8475-069-04-06.txt
iem o objetivo de inforirmas os estudantes caorça das cansos das doenças mentais e,8475-069-04-07.txt
"onde bonce tratamento. Assim, tabor, a ralidade de porharena nenca mais se martirá.",8475-069-04-08.txt
"com o início da publicação dos tolhetino em fornais de grande circulação, a literstura romántica bra",8520-014-01-01.txt
"plora experimentoi um aumento exponencial do contato da população da época com sua arte. Contudo,",8520-014-01-02.txt
a democratização das produçãas culoras vissociada nesse tempo de impario ainda nãa se manifsta eletiva,8520-014-01-03.txt
"mente na contemporaneidade, princpalmente quando a realidade do cinema é analisada. Sob essa perspectiva, im",8520-014-01-04.txt
"passes como a elevada concentração de intraestrubura necessária para a exibição de filmes, bem como o dis-",8520-014-01-05.txt
"toraamento da setima arte do ambiente escolar, fomentam a problematia e, por conseguinte, o tento a",8520-014-01-06.txt
forma de importante discussão e possível de intervenção.,8520-014-01-07.txt
"Em primeiro plano, destaca-se o acomulo das salas de cinema primoidialmente, nos shioppinos"" dos graa",8520-014-02-01.txt
dos centros urbanos. Quando o filósofo político norte-americano bem liduuis atirma que as mmnorias devem,8520-014-02-02.txt
"ser privilegiadas na distribuição de bens, nestas se incluem os artísticos e culturais Sob esse vies, atrelar a",8520-014-02-03.txt
piculação de obras umo matográficos a --grande-- ocais de consumo exessura far com que se propaga uma pl,8520-014-02-04.txt
tua segregaa onista social que afaste indivíduos de menos poder aquisibio de uma importante foma de,8520-014-02-05.txt
"entretecimento, à medida que não bem como aicar, por exemplo, com o alto preço dos ingressos. Nesso manea",8520-014-02-06.txt
"dados como os divulgados pela sile ""Mhos e Mniagem"", aoe mostram que apenas 1%% da população fraquenta o",8520-014-02-07.txt
"cinema, comprovam que o ideario de ravais não se aplica nesse aspecto da sociedade brasileira",8520-014-02-08.txt
"Ademais, evidencia-se o diminuto uso dos filmes como matrial educativo. De acordo com o psicólogo",8520-014-03-01.txt
"russo seu Irgoilcs, a escola não deve se distanciar da vida social de seus participantes. Com isso, obseiva ve",8520-014-03-02.txt
a importância do uso de teramentos diversificadas e de presença cotidiana no processo de aprendiragem e,8520-014-03-03.txt
"construção do conhecimento dos alunos, tais quais são os cuntos e lungos metragins. Logo um modelo de",8520-014-03-04.txt
"educação tradicional, que inviabliza ao alano a viversa com as mais di ferentes manifestações artísticas,",8520-014-03-05.txt
"mostra-se arcaito, limitador e pouca eficiência na formação de jovens brasileiros.",8520-014-03-06.txt
"Pantanto, medidas para miligar o problema devem ser tumadas. Assim, cabe as gestões muncipais, em",8520-014-04-01.txt
"parceria com as serretárias de cultura e de educação, promover testivais de cinema gratustos, por meio da",8520-014-04-02.txt
"--xxxa-- exibição de grandes classicos da cinematográfia, lancamentos de quando sucesso e, principalmente, --xa--",8520-014-04-03.txt
"obras nacionais em locais públicas e abertos, como os parques, praços é areos de consuvência, o fim de pro-",8520-014-04-04.txt
parcionar aos moradores de comunidades carentes programas de laser de qualidade e que contribuam na,8520-014-04-05.txt
constração de sua ideviridade cidadã. De maneira analoga as escolas devem inciair em seus currcuios,8520-014-04-06.txt
"disciplinar omo Fologaha, Soolo e fimagem, a fim de diversificar os meios com que seua eside",8520-014-04-07.txt
"es podem aprender. Mediante o isso, o Brasil iniciora um novo e exponencial momento de cres-",8520-014-04-08.txt
cimento coltural de seu povo.,8520-014-04-09.txt
"Segundo o sociólogo Smille Dur kheim, um dos tipos de suicídio é o esposta, em que o indivíduo senta-se so",8616-064-01-01.txt
"o desamporado pela sociedade, encontrando a mordo como a solução de seus problemas. Isso lipo do Erogédio som ""coman",8616-064-01-02.txt
"da-se iada viz mais com na sociedade brasileira, sevido ao estigma associado as doenças mentais, que fomenta --xxx- ma",8616-064-01-03.txt
"cultura de banalização do sofrimento alhcio, assim como o preconceito contra o tratamento tempolítico psicológico.",8616-064-01-04.txt
"Primeiramente, a desinformação estabelece uma cultura de banalização do sofrimento psicológico éhico.",8616-064-02-01.txt
"isso se deve a ignorância acesca das patologias psíquicas por parte da população, qual julga como algo ve",8616-064-02-02.txt
"nalo e efôneco. Esse furgamento rauvorada deve o doento ao sentimento de abandono e revolta, além da",8616-064-02-03.txt
"morta cono escapatória dessa realidade, assim como ecorreu com os aulores do maracre em suganso, há aeguns",8616-064-02-04.txt
"anos, quanto ##o- ea aias anominas estudantes e um ao oulho, após sentivem-se ignerados por paren",8616-064-02-05.txt
tes e pessoas próximas enquanto paravam por problemas psicológicos graves. Nesse sentido observa-se que a,8616-064-02-06.txt
"desinformação acerca de sinais de patologia mental levam a banalização do sofrimento alteio, sob-",8616-064-02-07.txt
"o grave esso de esto ser ignorado, levando a mortes que poderiam ser eviladas.",8616-064-02-08.txt
"Além disso, o preconceito contra o- tratamento terapeítico psicológico reclete o estigma cristali-",8616-064-03-01.txt
"gato na sociedade. Esse preconceito ocorre na medida --em que a pensoa ""oma ser tarada de louca-",8616-064-03-02.txt
"pór outros, simplesmente por buscar uma melhora no saúde, o que representa uma sobreposição da",8616-064-03-03.txt
"opinião aleia sobre o bem estar indivíduos. Isso ocorre, principaliment illarda-- as redes sociais, a exen-",8616-064-03-04.txt
"plo da modelo Paina Barbora, que reveras em seu Instagm ##eaei e o so ieca",8616-064-03-05.txt
"aurada pela pressão das redes e a necessidade de aprovação e apresentação do corpo perfeito. Porém, pós",8616-064-03-06.txt
"esse álo de coragem, muitos estemautos resolsoram afendi-a por possuir instibilidade emocional, divul-",8616-064-03-07.txt
"zada no programa ""Big Bnalho Brasil"". Nesse vis, evidencia-se o preconceito contra o tratamento tena-",8616-064-03-08.txt
"ceutiva, que desestimula a procura de profissionais pelos dooentes, o que prejudica ainda mais sua saúde mental",8616-064-03-09.txt
"Portanto, a existência do estigma associado as doenças mentais é inegável, de modo que é esti-",8616-064-04-01.txt
"culado pela desinformação e preconceito. Assim, o Ministério da Saúde deve realizar campanhas de",8616-064-04-02.txt
"Conscientização acerca das doenças mentais e --comto-- avilá-las, por meio de parcerias com empresas de grande",8616-064-04-03.txt
"redes como ""gonhe"", ""Focebooh"" e incluenciadores, te forma que se diminua o preconceito contra os doentes",8616-064-04-04.txt
"e se esclareca a importância da terapia como tratamento destinado a todos os necessitados"", o estabelecimento",8616-064-04-05.txt
"dessa connciência terá, por fim, a diminuição no número de suicídios e casos de patologias mentais causadas, prim-",8616-064-04-06.txt
"cipalmente, pelas redes sociais. Somente assim, o conceito de suicídio egoista do Durkheim deixa",8616-064-04-07.txt
rá de se relacionar com o cotidiano da sociedade brasileira.,8616-064-04-08.txt
senomina-se saúde mental a capacidade de um indivíduo de compreender e vi-,8626-074-01-01.txt
"dar com suas limitações, paisas e emoções em sifuações cotidianas tlas, ape-",8626-074-01-02.txt
"sar de ser extremamente importante, o campo das doenças mentais e um gran-",8626-074-01-03.txt
de aivo de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigen,8626-074-01-04.txt
"t, na sociedade, e pode trazer graves consequências a ela.",8626-074-01-05.txt
") do episódio queda Lerre"", da série Grlack Hlirror, vê-se uma distopia, na qual",8626-074-02-01.txt
"toda e qualquer relação social e pautada e influenciada por aparênciar, geran",8626-074-02-02.txt
"as uma neta de perfeição inatingível. Analogamente, na sociedade real, indiví-",8626-074-02-03.txt
"duos buscam cada vez mais parecer bem, belos, felizes e satisfeitos, o que faz com",8626-074-02-04.txt
que lutem para esconder qualquer amostra de imperfeição. Nessa constante bata,8626-074-02-05.txt
"lha, a saúúde e as doenças mentais são ampliamente afetadas. --(xx-- um dir-",8626-074-02-06.txt
túrbio é automaticamente tudo como motivo de sergonha. Dessa formar esse,8626-074-02-07.txt
"espectro do ser é relegado a um espaço de negação e esquecimento, trans",8626-074-02-08.txt
formando-se em um tabu.,8626-074-02-09.txt
"Tal estigmatização não poderia existir sem gerar craves consequências, da",8626-074-03-01.txt
da a importância do assunto. Ignora-lo traz apenas preconceito e desinforma,8626-074-03-02.txt
"ção, o que implica em tratamento inadiquado ou inexistente, ivisto que o in-",8626-074-03-03.txt
"divíduo afetado é amplamente desencoragiado a buscar ajuda, já que isso se",8626-074-03-04.txt
ria equivalente a admitir um problema e retirar-se da corrida pela,8626-074-03-05.txt
"perfeição. Portanto, a ideia de negau as doenças mentais faz com que",8626-074-03-06.txt
"não se de a devida importância a elas, amplificando o problema.",8626-074-03-07.txt
"Logo, ciente da gravidade do problema, e necessário que hoj a interven-",8626-074-04-01.txt
"ção. Segundo Hant, a educação faz o homem: por isso, o Ministério da",8626-074-04-02.txt
"Educação deve informar crianças e adotescentes, por meio da inserção",8626-074-04-03.txt
"nas escolas de palestras sobre o tema, em parceras com especialistas co-",8626-074-04-04.txt
mo psicólogos e ou psiquiatras. A ação deve se dar visando a quetras,8626-074-04-05.txt
"o ciclo em que se encontra esse tabu e assim, mitigar o estigma asso",8626-074-04-06.txt
riada ão doença s pentrir na sociedade brasileira.,8626-074-04-07.txt
"Na longametraçem ""Coringa"", é abordado um personagem que sofre com ou mais diverso",8755-043-01-01.txt
"problemas psicológicos, como transtorno bipolar, depressão, os quais colaboram para sue",8755-043-01-02.txt
"seja realizadas divesas adocidades, colocado a vida de todos ao seu enterno em",8755-043-01-03.txt
"ancaca. Diante desse contaxto, fica clara e evidente tal assunito, pois seu o devido",8755-043-01-04.txt
"tratamento, apoio famíliar, e sem devidas políticas de amparo social, esse caótico",8755-043-01-05.txt
"cenário tende a persistir. Lora da ficção, no Brasil --xxx-- em pleno século XXI, o contrado",8755-043-01-06.txt
"social do Estado para com a sociedade não é cumprido na prática, pois aqe moroxamente",8755-043-01-07.txt
"Sob esse vies, é necessário lembrar que a constituição cidadã de 1988 escabelece",8755-043-02-01.txt
"que os indivíduos possuem o direito à saúde. Contudo, históricamente, ao se obser",8755-043-02-02.txt
"sar as poucas políticas assistênciais desenvolvidas, contribuindo para que, de",8755-043-02-03.txt
"certa forma, associada a eletização dos serviços de saúde, lizado a condição socio-",8755-043-02-04.txt
"econômica. Sobre essa ótica, o --filófofo- filósofo Tomas Hobver, em sua obra de",8755-043-02-05.txt
"grande repercurpio, ""Caviota"", trabalha a ideia do compromiso do Estado em criar com",8755-043-02-06.txt
"dições para que as pessoas não --ve--- a diceriadadr doenças mentais, mas tratar aque",8755-043-02-07.txt
"las que precisam de asoio, sera de sicólocor ou por oudros profissionais. Assim,",8755-043-02-08.txt
"é, mister, que a isenção do papel do Estado de promotar assistencial não pessista.",8755-043-02-09.txt
"Em uma segunda análise, é válido destucar a impodância do apoio social tanto",8755-043-03-01.txt
"pela família, mídia e amigos para a momoção da saúde. Nesse contexto, cabe o",8755-043-03-02.txt
"pensamento de Emill Durkheim, na qual delende a importância desses agentes",8755-043-03-03.txt
"como promotoree de uma melhor condição de vida, de uma penoa, contribuindo para",8755-043-03-04.txt
"uma cénculo social mais saudável e responsável. Além disso, apesar de cristirem",8755-043-03-05.txt
"acessos deficitários aos tratamentos de saúde, a necessidade básica não é atendida",8755-043-03-06.txt
"pois, muitas vezes os profissionais de saúde se concentram no corpo e não na mente.",8755-043-03-07.txt
"Em suma, é fulcar a maior presença do estado e assim tornando real o con-",8755-043-04-01.txt
"trato social defendido pelo filósofo contualista. Para isso, urge que, então, o",8755-043-04-02.txt
"Ministério da Saúde, orção mais prevamente reponsável por quedões revolutivas",8755-043-04-03.txt
"de saúde, deve dedinar maiores verbas para a controdlução de psicólogoe e assestên-",8755-043-04-04.txt
"tes sociais. no SUS, com o fito de tornar o atendimento mais homogênio por",8755-043-04-05.txt
"to10 o país, tanto as pessoas com doenças mentais desenvovidag e suus familia",8755-043-04-06.txt
"ver, @edade, tornar-se-á no país uma realidade diferente da quela do filme Coringa.",8755-043-04-07.txt
"ddo a perspectiva do sociologo francês entre Vurrheim, a sociedade se con-",9001-015-01-01.txt
"porta como um corpo biolósico"" por ser, assim como este, constttuido por prr-",9001-015-01-02.txt
"tes que estabelecem continua interação entre se, nesse contexto, sotores co-",9001-015-01-03.txt
"no a cultura devem receder a denida anenção, a fim de entrar o colanso des-",9001-015-01-04.txt
"te corpo. Entretanto, observanos que o cinema, dendo um grande responsí-",9001-015-01-05.txt
"vel pea dijusdo cultural, possii diversos prssienas repedentes ao acesso da",9001-015-01-06.txt
"população do mesno, logo, devemos buscar uma soução para essa problemática",9001-015-01-07.txt
"Em primeiro lngar, e fulcrar pontuar o papel exercido pelo cine-",9001-015-02-01.txt
"ma gorro exfmento forntador da identidade de um indivíduo e, dor",9001-015-02-02.txt
"consequência, de uma sociedade. os a ctda do contragualista dum locte,",9001-015-02-03.txt
"o homem ao nasser e uma fouma em sranço, desprovido, portanto, de",9001-015-02-04.txt
"conhecimento e sua hastoria de vida molda quem este será: neste sentido,",9001-015-02-05.txt
desertamos o cinema como um importante escritor das ntas da vida do no-,9001-015-02-06.txt
"mem contemporâneo. Sendo assim, seu acesso e importaante em todas as sades",9001-015-02-07.txt
"em um segundo momento, é imprescindível entender a punção do cine-",9001-015-03-01.txt
ma como conexão de indivíduos a situações e tradições que não ume são,9001-015-03-02.txt
"cotidianas. Filmes como ""cidade de Ugos"", trazem, ainda que em picção",9001-015-03-03.txt
"aspectos importantes para a compreensão da cultura do outro e, con-",9001-015-03-04.txt
"sequentemente, o respeito as diferenças culturais e sociais. O aces-",9001-015-03-05.txt
"so ao cinema, portanto, exfende o entendimento do espectador e me",9001-015-03-06.txt
concede também tolerância a giversidade.,9001-015-03-07.txt
"Depreende-se, por conseguante, medidas concretas que procurem amentar",9001-015-04-01.txt
"o acesso da população ao cinema. O governo federal, em congundo com as se-",9001-015-04-02.txt
"cretarias da Cultura de cada estado, devem promover um circsto anual-",9001-015-04-03.txt
"de mostras cinematigro em cantais e munsoros iateregranos, como o festi-",9001-015-04-04.txt
"vel internacional de Cidema e peres (FCOA), vispado aumentar o póprido nacio-",9001-015-04-05.txt
"nal que consome cinema. Além disso, subsidios para a população carente, pos-",9001-015-04-06.txt
cando incentivar o consomo por crianças das periperias urganas. Somente,9001-015-04-07.txt
"assim, o orsantismo brológido adenizado por Durrheim funcionaria copreta-",9001-015-04-08.txt
mente; com acesso a cultura por toda a sociedade.,9001-015-04-09.txt
"O surgimento do cinema remanta o finae do seculo XIX e, apesar da descrença en",9003-017-01-01.txt
"cial no recesso da invenção, as produções artísticas vorladas a exelação nas pan-",9003-017-01-02.txt
des telas cresaram significativamente nos últaimos anos cipesar do importante pa-,9003-017-01-03.txt
"pl social do cinema na conscientização das massas, as dificuldades de acesso",9003-017-01-04.txt
"as sensões devido ao alto custo dos ingressos, sem como a concentração das sa-",9003-017-01-05.txt
las de cinemas em aras valorzadas são desafios que precisam ser superados,9003-017-01-06.txt
"Mrimeiramente, o termo Industria Cultural, cunhado por filósofos da Escola de",9003-017-02-01.txt
"Frankefurt, compreende o papel das novas mídias na difusão das artes, concu-",9003-017-02-02.txt
indo que elas ampliaram o --ass-- acesso das massas ao que antes estava restrito à,9003-017-02-03.txt
"parcea mais abastada da população. Todavia, apenas 1%% das pessoas que consomem fri-",9003-017-02-04.txt
"mes na televisão frequentam salas de cinema ainda hoje. Assim, apesar da popularização",9003-017-02-05.txt
"da arte, os aitos custos das sessões e a má distribuição de salas de cinemas no",9003-017-02-06.txt
"pais segregam parcela significativa da população mais sobre, que não consegue se",9003-017-02-07.txt
destocar aos grandes centros ou arcar com os custos de um ingresso.,9003-017-02-08.txt
"Alem disso, a Constituição Cidadã de 1988 garante que todo cidadão possui direi-",9003-017-03-01.txt
"to do acesso a cultura ex- o lazer e a informação. O cinema cumpre, portanto, uma",9003-017-03-02.txt
"função social, mas, aim de diveriir, essa mídia assume um importante papel na",9003-017-03-03.txt
"abordagem de problemas socais, apesar da segregação socioepacal ainda --(hoj-- exisente.",9003-017-03-04.txt
"to o caso do filme ""Coringa que, ao rebatar um protagonista com serios probemas men-",9003-017-03-05.txt
"tais e ##de sas- da negligência de seu tratamento, o filme cumpre o papel de",9003-017-03-06.txt
conscientizar seus --xx-- exorctadores --(com es fom-- e estimular a busca por tratamento,9003-017-03-07.txt
"e democratização no acesso ao cinema Nosseu, portanto, grande relevancia no Brasil --toto--",9003-017-04-01.txt
"Desando solucionar os problemas expostos, faz-se necessaria uma parcera público -privada entre",9003-017-04-02.txt
"o governo federal e as grandes empresas exividiras, a fim de subsidiar os ingressos das",9003-017-04-03.txt
"sessões, criando as eneradas populares. Para isso, deve-se destinar parte das receusas prove-",9003-017-04-04.txt
"mientes da arrecadação de impostos com produtos de lazer, tais como brinquedos e ingres-",9003-017-04-05.txt
"sos de shoues. Dessa forma, espera-se um aumento no interesse de instalação de em",9003-017-04-06.txt
"presas de exibição temeem em regiões perféricas do país, bem como um aumento",9003-017-04-07.txt
"no número de frequentadores ##seiaaas de cinema, democra-",9003-017-04-08.txt
"tizando, portanto, o acesso ao universo das grandes telas de exierão",9003-017-04-09.txt
"Segundo a --xxx- psiconálise froudiamo, a sociedade tende a manter os atitades císticos, necaiomido de",9144-028-01-01.txt
"propaganda umas históricos dementavelmente, o conceito de Leul é, destrado no Brasil, como exemplo,",9144-028-01-02.txt
"@ato eer que, deide a Gnéciotntao, com a monte de coienços dorntes que não cobema --xa--com o sensiso",9144-028-01-03.txt
"mulitor esportan, o tema do preconceito livado aas deficêncas é presente. Tor consequente, no --contemporâ-e",9144-028-01-04.txt
"dade, sune o debate sobre o estigma associado as doenças mentais na sociedade, para sslacioa e",9144-028-01-05.txt
"combater os principais futores que retondem a resolução, asobra inefricêneis governamentalar --xxx-- a",9144-028-01-06.txt
otuação mudiática.,9144-028-01-07.txt
"Cove-se enfetços, de nício, que confrome o movimento lminnist de IIS0, o Estato preciso ser",9144-028-02-01.txt
"mainsemente influente, proporcionando apenas estruturo e ordom à mapão. Infelizmente, é nolório que",9144-028-02-02.txt
governo brasileiro não se sequadro em todos os ideários de Iomimirns. Comprove-se essa afirmação ao,9144-028-02-03.txt
"anolivir que, ambara o número de pessoas adividas por doenças mentais tando nerontado ignificativo-",9144-028-02-04.txt
"mente, dendo as pessinas condições estrutanais disponibilizadas para o tratamento dos doentes, o país poder",9144-028-02-05.txt
"e por causo do fuito de meodidas políticas para apostar esse cemário Vonsio, se tornama consuna cdados",9144-028-02-06.txt
"como o divulgado pela Organização Mundial da saúde, o que afirmo que mais de dé milhões de indi-",9144-028-02-07.txt
"vídeos tem depressão. Assim, combomiando o pensameento filsófico, o território nacional fico dessempordo.",9144-028-02-08.txt
"tilem darna adeministração, cor em- destacar o estudo do teórico Maochal Hebaham sobre os canais de us-",9144-028-03-01.txt
"municaças. De acordo como o aulor, o mídis não sá vevela informações, como também mdda os telrspectado",9144-028-03-02.txt
"res por meio dess Entretanto, é obrio que esse poder personas o nãis esta sendo utilzado para demonstra o so-",9144-028-03-03.txt
"frment e a exclusão social que os promo e aduitos que possuam transtornos psíquicos precisam lidos,",9144-028-03-04.txt
"uma vez, que dás poios ds anrada- morlísticos que apresentem protagonistas nessa situação. Com isso, os em",9144-028-03-05.txt
"perilhos que os estigmas sociais gera nos doentes não é amplamente contecido, o que inoviobilica a consu",9144-028-03-06.txt
"entepção popular. Poir conte desses motivos, é imprescindível o apoio midiático.",9144-028-03-07.txt
"Infere-se, portanto, a necessidade de se resober os pontos rencionados. Logo, com arieniados, cabe ao",9144-028-04-01.txt
governa desenvolver projetos que conentem o escossim estratara o opracitado. Aas ações precisios nasulturas,9144-028-04-02.txt
"esistência médico para pessoas afetados mentalmente"", por intermédio do eneio de renbas federais para os me-",9144-028-04-03.txt
"micípios com ##deaea# -x- eriso de doentes, o fim de que o atendimento os vítimos aconso com clíminos es",9144-028-04-04.txt
"pecializados para reduz a a discriminação. Ademais, compete à mídia redicacionar o usso da influência des-",9144-028-04-05.txt
"raito por Abesbal. Para tanto, é emister que, em programas, mos hrorases sobres, loja repontagns que ilustra a",9144-028-04-06.txt
"importância da inclusão de --xxxx--- s indivíduos com dificuidades mentas em grupos de eminno, em busco de veduzin",9144-028-04-07.txt
isslamento scial causado peltos estimas. Comente com essos cappartes o ciclo de ted será pormoido.,9144-028-04-08.txt
"urge na Alemanha, do século 20, a escola de Frankfurte, comela, a termo in-",9187-020-01-01.txt
"diséria cultural, do qual faz aarte o cinema. Contudo, atualmente, esse fenômento",9187-020-01-02.txt
social não tem sido predente nos momentos de lazer da maioria da pboculação ba-,9187-020-01-03.txt
"sileira. Logo, dois fatoes corroboram com sua problemática, a saler, a fraisca",9187-020-01-04.txt
resda de aequmas regiões do país e a falta de molilizaçã o governamental,9187-020-01-05.txt
a qual fivoreça a instalação das empresas cinematográficas.,9187-020-01-06.txt
"mudialmente, vale salientar que o Brasil posui uma dás distribiuições de nero a",9187-020-02-01.txt
"mais discrupontes do mundo. Não detaente, mediante dados levantados peca",9187-020-02-02.txt
"I98E, instituto brasileiro de Geografis e Istatótica, a maior parte da reque-",9187-020-02-03.txt
"za do país e concentra na mão de apenas 1%% da população. Desse modo, is-",9187-020-02-04.txt
"sa parcelas menos favorecida da sociedade, estatisticamente, tem acesso a",9187-020-02-05.txt
"essa modalidade de lazer denominada de inera, e como conequência",9187-020-02-06.txt
"disso, irá possuir uma vizão de mundo meno ampla.",9187-020-02-07.txt
"Pasando-se a isso, a ausência de ações governamentais, em algumas lo-",9187-020-03-01.txt
"calidades no Brasil, tem interfesido na democratização do acesso às salas",9187-020-03-02.txt
"de cinema pela população. Sevido assim, em uma de suas edições, o gornal ia-",9187-020-03-03.txt
"ta Tolha, de Sao Baulo, afirmir que, para se construer uma sala cinemato-",9187-020-03-04.txt
"de acomodação padrão, o valo a ser investido está na casa dos seis digitos.",9187-020-03-05.txt
"fiante desse dado, o alto valos de instalação deases ambientes, sem incentivo fi-",9187-020-03-06.txt
"manceiro e administrativo dos município, se torna inviávl, impossibili-",9187-020-03-07.txt
tando que alguns indivíduos tenham contato com essa reprodução cultural.,9187-020-03-08.txt
"m suma, o Governo Federal, em parceria com as decretárias municipais,",9187-020-04-01.txt
deve facilitar a instalação dessas companhias de reprodução cinematográfica,9187-020-04-02.txt
"Tos conseguinte, essa ação deve ser realizada por meio da redução da Crena-",9187-020-04-03.txt
raterácão e do facilitamento de concessões de crédito e tal investimento.,9187-020-04-04.txt
"será reposto do copes pilíticos com a corrança de uma tusca no valo, dis",9187-020-04-05.txt
"ingressos, porteriorminte rnedido. Com aso, as populações terão mais, acr-",9187-020-04-06.txt
"sibilidade e outras culturas circundantes, o que ampliará o conhecimento",9187-020-04-07.txt
dessa massa e suas persactivas de mundo.,9187-020-04-08.txt
"Vencent Van- Gogh, um dos maiores artistas do mundo, sofra de depressão e co-",9193-026-01-01.txt
"metiu sucídio muito antes de ver seu sucesso alcançado. Nesse sentido, percebe-se",9193-026-01-02.txt
como a falta de saúde mental pode dingir quiquer indivíduo de qualquer,9193-026-01-03.txt
"ciasse social. Assim, seja pela indiferença social, seja pela falta de informação",9193-026-01-04.txt
o estigma associado a doenças mentais se faz muito presente no Brasil.,9193-026-01-05.txt
"âm primeiro lugar, a superficialidade da sociedade dual e um impelsen",9193-026-02-01.txt
"nados do problema. Desse modo, segundo a atitude Blasi"", do Sociologo",9193-026-02-02.txt
"Georg Simmel, o ser humano age com indiferença em assuntos que divisa",9193-026-02-03.txt
"das denção, essa ditúde a qual ele se refere é comprovada quando se analisa",9193-026-02-04.txt
"o preconceito em torno das doenças mentais. Diante disso, muitos cidadãos,",9193-026-02-05.txt
"munidos da falta de impatia, veém os transtornos mentais como frescura""",9193-026-02-06.txt
e não comprendem a grardade do problema.,9193-026-02-07.txt
"rdemais, convem resaltar a escassez de informações a respeito da impor-",9193-026-03-01.txt
"tância da preservação da saúde mental. Nessa perspectiva, de acordo com os",9193-026-03-02.txt
"filosofos iluministas Oidera e d ""Atembert, a democratização da educação e",9193-026-03-03.txt
"de suma ##asa# #aea# para o combate a aluenação dos cidadãos. Destarte, nota-",9193-026-03-04.txt
se como a ignorância e aisência de intermação colaboram para o pré-conceta,9193-026-03-05.txt
"acerca das doesças psiquiátricos, o que acaba marginalizando e ritu-",9193-026-03-06.txt
"lando como ""faco"" quem sofre de ansiedade, depressos e demas transtor",9193-026-03-07.txt
mos pibcológicos.,9193-026-03-08.txt
"Portanto, é necessário radotar medidas para melhorar o quadro",9193-026-04-01.txt
"atual Loogo, urgo que o Ministério da Educação, poi-meio de par-",9193-026-04-02.txt
"cerias com Universidades --p- Pescologia, adecione à grade Comum Cure-",9193-026-04-03.txt
cular aulas sore a importância da saúde mental para o desenvolvimento,9193-026-04-04.txt
"##xx#- rabalhando a empdia desde cida, a fim de sanar o estigma social.",9193-026-04-05.txt
"Aliado o isso, o Ministério da Saúde, como o apolo da mídia, deix promover compe",9193-026-04-06.txt
"nhos que informem como funciona as doenças mentais, com o intuito de fazer a popula-",9193-026-04-07.txt
"ção entender essas doenças como questão de saúde pública, somente assim, co-",9193-026-04-08.txt
sos como o- do pintor Han-Jogi deixaram de fazer parte do cenruo,9193-026-04-09.txt
brasileiro.,9193-026-04-10.txt
"A Gose de chico Baigque, ""O Brasil não exclui, crinila"", artamente nal se refera aos brasileiros que pos-",9285-030-01-01.txt
"suem algum tipo de transtorno psicológico. Eles, muitas vezes, sór invisibilizados e inferarzado no corposa",9285-030-01-02.txt
cial por conta da infeliz drença de boa parte da população do que doença mental não é enfermidade.,9285-030-01-03.txt
"Dante disso, é inegível a urgência de debater sobre o estigma associado a essas patologias, haja vista",9285-030-01-04.txt
"sia raízes, fincadas na sociedade brasileira que leuvam a consequências desaitadores.",9285-030-01-05.txt
"Deve-se considerar, de início, o papel da escola no questat, uma vez que ela tem o poder --de-- nás apenas",9285-030-02-01.txt
"de construir juturos adultor que valorizem os sentimentos, como também de prepará-los para a convivên-",9285-030-02-02.txt
"cia em sociedade. Com efuito, sob conos as instituições brasileiras que ensinam aos alunos os tãs impor-",9285-030-02-03.txt
"tante hobalidades socioemocionais, capazer de instruir o serhumano na resclução de conflitor e, ainda,",9285-030-02-04.txt
"--xxx-- mobtrá-lo que é preciso dar atenção ao seu emocional, bem como aos sentimentos do próximo. Nes-",9285-030-02-05.txt
"sa perspectiva, ao invés de incitar nos jovens esse respeito, é visto nos currículos escolares uma grande",9285-030-02-06.txt
"vilorzação de habalidades tíánicas e discipinos convencionais, que sór importante, mas nos devem resumi-",9285-030-02-07.txt
"tada a vida escolar. Por conta cisso, como apanta o pensamento marvista de que ""o homem é produdo do",9285-030-02-08.txt
"meio, os brasileiros são evonados a nãe devem a devida atenção ao sevemacional, corroborando a fal-",9285-030-02-09.txt
