prediction,filename
"Pidens, esse imperidlissmo cultural, evercido pelosEstados Unidos, prepende a miti-",8125-027-03-03.txt
"par a cultura malera. Posto isso, ae invés de restingir a esta orçamentária da Ancine,",8125-027-03-04.txt
"como fez no início de 2019, o governo deveri incentiver a produção brasileirar. Po",8125-027-03-05.txt
"sim, dispondo de subsídios de preço de personagons e de dilemas genuinamente",8125-027-03-06.txt
"nacionais, a população se reconboeceria e. consequentemente, borcaria por mais cinomo.",8125-027-03-07.txt
"Drsante ao exposto, demrarte, urge que o Estado atiue na demogratização dessa arte. Pa",8125-027-04-01.txt
"ra tanto, cabe ao Minestério da Edluzação Cultura, junto à Ancise, inorermentar a",8125-027-04-02.txt
"concessõo de verba, por meio de edistass, a grupos de cinema ligados auminursi-",8125-027-04-03.txt
"dades e a oubras inostituições sírias. Então, como requisito à aprevação mas-",8125-027-04-04.txt
"ses edibais, os grupos não só terão que produzir, mas também apresentar suu",8125-027-04-05.txt
"peças cinematgráficas em escolas e em instotuições empregatícias. Destarte, será dis-",8125-027-04-06.txt
"volvida o impadimento do excesso de labor, bem como os efeitos de imperialismo,",8125-027-04-07.txt
de maddo a letivar os bemeiões adventudos por Bertald.,8125-027-04-08.txt
"Em sua oere ""Capistõeos da Areis"", o autor torse Amado respela, a partir de uma ambcientação na ótica de",8126-028-01-01.txt
"personagem Eem fermas"" a contraposição entre as realidades sociais da época, sendo a setores margina-",8126-028-01-02.txt
"lizados, como retratado pelos moradores do trapiche, caracterizado por uum estado cnômio sem os direitos",8126-028-01-03.txt
"brásicos. Longe dos libros, a pertinência dos assuntos alcrdados pelo escritor modernista torna-se é-",8126-028-01-04.txt
"vidente ao se analisar ao discrepâncias na sociedade tepinifim contemporânea, aos quais impedem a",8126-028-01-05.txt
"democratização do acesso às diversas formas de lazer, destacanda-se, em especial, a falta de acesso",8126-028-01-06.txt
aos cinemas problema esse frusto tanto das desigualdades supracitados quanto da pação internecinal.,8126-028-01-07.txt
"Em primeira análise, ja evidente que as discrepâncias sociais no Brasil dificultam o acesso",8126-028-02-01.txt
"pleno ao cinema, como simbalizado anterioamente pela jotens na literature. No analisar essa",8126-028-02-02.txt
"probblemática, depreende-se a sua relação com a grande concenitração de renda no país, a qual",8126-028-02-03.txt
"pode ser explicada pelo geógofo Miltem Sento, sja conceituação de ""Reaião cncentrade"" reflete como",8126-028-02-04.txt
"esse nação é morcada pela má distribuição dos aquezas. Sendo assim, esse quadro limita é",8126-028-02-05.txt
acesso da indústria cinematográfia a uma parte diminita da populaçã qu detém a monopá-,8126-028-02-06.txt
"lio financeira. Logo, tal consiguração proda como a dificuldade para a democratização do filmes",8126-028-02-07.txt
"está essentade nas próprias raízes histórias brasileiros, demandando, assim, políticos equitativos.",8126-028-02-08.txt
"Outrossim, a pração periférica -#(o#--ix-- a nação na cenária glotalizado como importadore de",8126-028-03-01.txt
"conteídos dificulta ainda mais a resolução do impasse, pois impede a formação de uma cultu-",8126-028-03-02.txt
"na própria de produção de filmes. Isso porquel, mediante a teoria do fato social de Durkheim,",8126-028-03-03.txt
s padrões de comportamento são construções sociais medilados pela própria população. Po conse-,8126-028-03-04.txt
"guinte, o aspecto comitiva das conclusões do filósofa leva a deduzir que caso na sociedade",8126-028-03-05.txt
"brasileira o investimento para uma indústria de cinema nacional existisse, a população se-",8126-028-03-06.txt
ria mobcilizada a partir dos padrões construídos e ternaria o acesso cinematográfico como,8126-028-03-07.txt
"parte de cultura nacional, ple esse que prode a necessidade dessa conjuntura para resoler o impars-",8126-028-03-08.txt
"Portanto, diante de análise realizada nos âmbritos econemio e cultural, urge ao Governo Federal,",8126-028-04-01.txt
"por meio de utilização de verbcas cedidas em grandes empresas que paticipem do projeto, infestir-",8126-028-04-02.txt
"em políticas de melha distribuição de renda, a partir de controtação de economistas e projes-",8126-028-04-03.txt
"sionais especializado, para diminuir as desigualdades preconizadas por Miltn Santes, tornando o cine-",8126-028-04-04.txt
"ma economicamente viável o todos. Além disso, caba à sociedade cil por meio da arrecadação no",8126-028-04-05.txt
"netória em campanhas, investir na indústria de cinema nacional, visando modificar os padrões cultu-",8126-028-04-06.txt
"rais em relação aos filmes. Sende assim, é impasse assentado no abrsmaalem sem lernas"" será soleciomado.",8126-028-04-07.txt
"O Brasil configura um Estado Democrático de Direito, pautado em uma Constituição que",8129-031-01-01.txt
"preve igualdade de direitos enre os indivíduos, incluindo, também, aspectos antísticos e culturais. No en-",8129-031-01-02.txt
"tanto, existem problemas quanto à democratização do acesso ao cinema no País, relacionados ao descaso.",8129-031-01-03.txt
"governamental e às falhas na formação educacional das pessoas. Logo, são essenciais mais ações",8129-031-01-04.txt
"de âmbito estatal e social, -x-- isando à desestruturação dessa odversidade.",8129-031-01-05.txt
"Decerto, é indubitável a escassa atuação governamental em maio à necessidade de um acesso am-",8129-031-02-01.txt
"plammente democrático ao cinema no Brasil. Sob essa óptica, de acordo com o pontal Cinema Perto de",8129-031-02-02.txt
"boe, atualmente, o crescimento no número de cinemas é lento e privilegia as maiores cidades, em áreas",8129-031-02-03.txt
"de alta renda, precipuamente. Nesse contexto, team-se a falta de investimentos públicos como fator",8129-031-02-04.txt
"agrasente da desigualdade de acesso ao cinema, já que os espaços de exibição são cossen-",8129-031-02-05.txt
"trados em debermisadas localidades e apresentam, majeritariamente, um custo elecado as",8129-031-02-06.txt
"indivíduos que frequentam, excluindo dessa manifestação artística a particização das populações",8129-031-02-07.txt
"interiononas e daquelas que residem em pequenas e médias cidades, principalmente. Dessa forma,",8129-031-02-08.txt
"faz-se mister maior atuação governamental, com o escopo de erradicar esse importínio.",8129-031-02-09.txt
"Ademais, é notério o deturpado desenvolvimente socieducacional da sociedade no que tonge à co-",8129-031-03-01.txt
"barança aos ósgãos públicos do acesso democrático ao cinema. Sob esse viés, conforme o pensa-",8129-031-03-02.txt
"dos Confício, a cultura é um fator que desse está acima de qualquar diferença social, já que",8129-031-03-03.txt
"é um direito inerante a todos os indivíduos. Nessa perspectiva, diante de falhar na estruturação educacio-",8129-031-03-04.txt
"ral de grande parte das pessoas, não se tem a cenciência do cinema como manifentação cultural, a qual deve",8129-031-03-05.txt
"estáo a disposição de todo a comunidade, mostrando a precária formação do senso crítico da sociedade. Dessa",8129-031-03-06.txt
"maneira, é fundamental maior engaamento das instituições fomadoras ##""oi#### --caoao desconstrução #alidad.",8129-031-03-07.txt
"Portanto, diante da necessidade de democratação do acesso ao cinema no Brasil, são impresciadíveis diversas",8129-031-04-01.txt
"medidas estatais e sociais. Para isso, é necessário que o Ministério Público promova a efetização de Políticas Pá-",8129-031-04-02.txt
"blicas de incressento de salas de exibição, com maiores investientos nesse sator, por meio da uma reestres-",8129-031-04-03.txt
"turação onçamentária, com o fito de expandir e facilitar o acesso ao cinemas. Além disso, é importante que",8129-031-04-04.txt
"o Ministério da Educação realize palestras axestantes nas essolas, direcionadas à eomensidade em geral, contendo",8129-031-04-05.txt
"com a participação de educademes especialistar, que abondem a questão por intermédio de depeimmentos,",8129-031-04-06.txt
"mcontrado a importância do cinema cosso manifestação antístico e cultural para a sociedade,",8129-031-04-07.txt
"com o objetivo de educare, progressivamente os indivíduos. Assim, s partir dessas práticas, os --pis-",8129-031-04-08.txt
parâmetros de igualdade presenter na Constituição Federal de 1988 nerão efetivados.,8129-031-04-09.txt
"O filme "" inveenção de Hugo Cabret"", na medida em que retrata a identificação de um joem",8130-032-01-01.txt
"com a nascente tecnologia cinematográfica, temateza metalisiquisticamente a esolução dessa ferra-",8130-032-01-02.txt
"menta de exercessão subjetiva. Todoeia, transpsendo o univero artístico, o acesso ao cinema - re-",8130-032-01-03.txt
ferenciado pela película - ainda não alcançar sua pena democratização no Brasil hodierno. Nes-,8130-032-01-04.txt
"se sentido, a proeminência de intresses mercadológicos de empresas produetoras bem comos o",8130-032-01-05.txt
presge encentivo estatal olestacularizam a unviveralização deve dem cultural.,8130-032-01-06.txt
"A prencípio, a perspectáva predominiantemente fenanceira de empresas cinematográficas mitiga a a-",8130-032-02-01.txt
"cassibilidade de filmes a públicas divereces. Por essa óptica, a concentração de salas de cinemas em ""hap-",8130-032-02-02.txt
sengs: e os altos preços calerados por ingressoes exemplificam se caráter mercantil das produtores de,8130-032-02-03.txt
"""leocclusteres - arrecadadores de receitos milionária. Com efeito, percebe-se uma relação à teoria",8130-032-02-04.txt
"da ""Indústrio Cultural"", do filósofo Teador Hoorno, segundo a qual a importância atriluído às fer-",8130-032-02-05.txt
"ramentas audiovisuais protencializa noras tendência de mercado. Logo, a mercantilização de --tuo-",8130-032-02-06.txt
"--ddo-- tomanhoo arcabarço artístico cerceia, no cenário nacional, a desseminação equináânem da catavese",8130-032-02-07.txt
aristetética aplicada ao cinema - identificação do sujeito com as estárias trammitidas na tela.,8130-032-02-08.txt
"é lecido ressaltar, outrassim, a ifluência do precário estimelo governamental ao cinema para o sua",8130-032-03-01.txt
"##dis#--x-- dai niversalização. Nesse sentido, denota-se em desrespeito ao artigo 115º da Constituição-",8130-032-03-02.txt
"Cidladã, cujas diretrizes preconizam a vealorização e a presercação das manefestações arlísticas do país.",8130-032-03-03.txt
"Dessa forma, apesar de eniciatirvas como a Ancine, a incipiência de políticas públicas veoltadas para a de-",8130-032-03-04.txt
"mocratização de exiluições cinematográficas relaciona-se à obra ""Sulcidadario brasileira"", do so-",8130-032-03-05.txt
"ciólogo Jesre Souza, que atesta o cerceamento de garantias brasileres, a citor do direito ao entretemi-",8130-032-03-06.txt
"mento. Assim, além de uma volação à firisdição, a preponderante enoperância estatal inviabiliza a",8130-032-03-07.txt
propagação de filmes aos diversas segmentas sociais do Brasil contemporâneo.,8130-032-03-08.txt
"Em face de tais entraves, observa-se a imprescindibilidade da combate à visão mercantil frente ao",8130-032-04-01.txt
"cinema e é relativa apatia governamental. Faz-se crucial, portanto, que OlGs, em parceria com co-",8130-032-04-02.txt
"operativas integradas por artistas, ampliém o acesso a essa fervamente, por meio da moscurização de",8130-032-04-03.txt
sessões populares em áreas de vulnerabilidade social e do desenvolvimento de plataformas virtuais a-,8130-032-04-04.txt
"cessíveis de ""stresmina"", a fim de afertar praduções a um baiso custo. Ademais, o Poder Eccuetiro",8130-032-04-05.txt
"dese fomentar a transmissão isconômica de filmes, por intermédio de parcerias público- provadas ati-",8130-032-04-06.txt
"mizadoras de franquias exilidoras de películas em todo o território nacional, objetivando descen-",8130-032-04-07.txt
teali asa ccsmra o deeannalo despeprativr a temalaaão ev idenciada nelo perênco Palret.,8130-032-04-08.txt
"A pressa, inventada por Hohamnes à tembers, propiciau, pelo aramço tecnológico,",8132-034-01-01.txt
"ampla propagação dos nateriais empressas asquela época, como nos dissatuais. Todavia,",8132-034-01-02.txt
"algumas inovações não foram totalmente democratizadar, tendo em vista a realidado do acesso a a",8132-034-01-03.txt
"cinema no Brasil hodliemo. Com efeito, a falta do acessibilidade e a elitização dos cinemas se",8132-034-01-04.txt
caracterizam como enntraves ao processo de democratização.,8132-034-01-05.txt
"A princípio, a inocuidade em disponibilizar os disgosítivos necessários que prmitem a",8132-034-02-01.txt
"compreasão dos filmaes pelos deficientes nos salos de cinema é evidente. Dessa forma, saba o ps-",8132-034-02-02.txt
"prisma sociológico, Ervin Goffmam percebo, pela obra ""Estagara"", o preconceito e a discriminação",8132-034-02-03.txt
"comaquel que é diferente nos dinâmicos sociais. Assim, a falta de acessibilidade e o desrespeita",8132-034-02-04.txt
"impelizmente, a tucntas na realidade brasileira não em contrespontida aos princípios da Cons-",8132-034-02-05.txt
"tituição Cidadão, que prevê e iconomic entre os cidadãos. Por conseguinte, a fenção social do",8132-034-02-06.txt
"cinema para esses grupos é, muitor vezes, subjugada pela enclusão.",8132-034-02-07.txt
"É válido ressultor, outrossim, a dificuldade em popularizer o acesso ao cinema no país. A",8132-034-03-01.txt
"partir dessa constatação, o pessador brasileiro, tessá de Bouza a testa, pela ""Palo"" Brasileira"", que um",8132-034-03-02.txt
"neúmero exerbitante de brasileiros são selbcidadãos. Nesse viés, a adeso ao cinemaa por essas pessoas",8132-034-03-03.txt
"dificultar-se levido ao processa degeatrificação ""Gummetização"" das céreas e Mams"" ""- em que",8132-034-03-04.txt
"concentrou-se buce parte dos cinemaos brasileiros com áreos ricos nos éltimos décados, o que dimota",8132-034-03-05.txt
ainda a violência simmbólica forma da dominação implicita e explícita pelos pantos -pruqu-,8132-034-03-06.txt
"preponderantes -aludida pelo inteletual Pierre Baudiau. Logo, a falta de cinema popu-",8132-034-03-07.txt
lores invigbeiliza cuinda mais o ganho de capital cultural pra os indivíduos.,8132-034-03-08.txt
"Infere-se, portanto, a imprencinbibilidade de camentar a democratização do auemo ao",8132-034-04-01.txt
"cinema no cenárico nacional. Pora isso, é fundamental grantor a --cete- compreensão do es-",8132-034-04-02.txt
"petáculo do cinema aos portadores de necessidades especiais, por meio da disposibilidade de recussos",8132-034-04-03.txt
"que onsengurem a acessibilidade, como os paço destinado aos cadevantes e senões com deserição de",8132-034-04-04.txt
"cúdio, com a finalidade de propicim a indlesão social, como gruvê a Constituição Cidadão, o ptir",8132-034-04-05.txt
"das ação piscalizadora do governo, pelo MMinistório Púbólico. Aemais, cabe ao Ministério",8132-034-04-06.txt
"da Eelucação e Cultura orgão eso utivo pelos projetos socioolucacionais, realizar a diseminação",8132-034-04-07.txt
"do cinerma, por meio da exibição de filmas em afecinas populares, com o fito deaumenter",8132-034-04-08.txt
"ocapitalculturaal pospulas e, por fim, democratizar o acesso e uma tecnologia como ocorreu",8132-034-04-09.txt
"Para Thomas Hobbes, o ser social, no seu estado de nodureza, vive em um verdatóro estado de guerra. Na falta de um",8133-035-01-01.txt
"Estado, o cidadão tende a altacar o próprio cidadão. Entando subjugá-lo na luta pelos interesses convum, o homem",8133-035-01-02.txt
"torna-se lobos do próprio homem. Hodiernamente, essa ideia se faz presente na má democratização do acesso ao cinema",8133-035-01-03.txt
no Brasil -sá que acpressa sobreposição da sociedade privilegiada em relação a população negliganciada. Nesse,8133-035-01-04.txt
"contexto, não há dividos de que o escasso acesso da população do Brasil aos cinemas ocorre, infelizmente, dvido",8133-035-01-05.txt
"não só a construção social, mas também a negligência estatal.",8133-035-01-06.txt
"A priori, é válido frazer à toma que a consetrução histórica da sociedade brasileira ainda é um impeci-",8133-035-02-01.txt
lho a democratização do acesso aos cinemas -visto que a excludente unbomização brasileira segregou a,8133-035-02-02.txt
"população periférica dos centros de cultura, como cinemas e featros. Assim, emergice na consciência coletiva o",8133-035-02-03.txt
"pensamento de que a sociedade marginalizada não dveria frequentar esses centros. Entretando, para o psicólogo Fre-",8133-035-02-04.txt
"deria Srismer, o pensamento dev ser algo individual e livre de preconceitos, portanto a população é mais live",8133-035-02-05.txt
do que pensa para quebras conceitos evrônicos construídos em acbros momentos históricos. Ento uma rede-,8133-035-02-06.txt
cação dos cidados é fundamental para tramspar o impecilho gerado pela consciência coletiva.,8133-035-02-07.txt
"A posteriosi, convém abordar a Constituição cidadã de 1988, nela é assegurado o direito ao lazer,",8133-035-03-01.txt
todovia o poder público não efetiva plenamente esse direito - ao passo que apenas 1% da população do,8133-035-03-02.txt
"Brasil frequenta o cinema, é local de lazer e entretenimentol como expressa perquisa divulgada pelo site",8133-035-03-03.txt
"""Meio e Hensagem"". Porsém, consoonte Anistóteles, em sua obra Política"", a política seve para garantir o bem-esta",8133-035-03-04.txt
"social, logo esse conceito encontra-se deturpado no Brasil""- pais o bem-estar não égarantido a toda sociedade",8133-035-03-05.txt
"tando em vista a segregação do acesso ao cinema. Dessa maneira, o Estado brasileiro mentra-se me-",8133-035-03-06.txt
"gligente acerca da problemática e a felicidade dos cidadãos não é garantida, e o estado de notre-",8133-035-03-07.txt
neza prevolece na sociedade.,8133-035-03-08.txt
"Portanto, é preciro que medidas de intevenção sejam adotados no Brasil para que haza a real democratiza-",8133-035-04-01.txt
"ção do acesso ao cinema. Para isso, é preciso que o Ministério da Educação promova, xpsições, poltar,",8133-035-04-02.txt
atividades artísticas e lídicar já que atividades desse gênco possuem imenso coráter transformador- sobre,8133-035-04-03.txt
"a inclusão social nas colividades de entretenimento, como o cinema. Por meio de polenthos integradar com",8133-035-04-04.txt
"psicólogos e sociólogos é possível quebrar os conceitos ensômeos -""a acesplo do preconceito de que",8133-035-04-05.txt
"os cinemas devem ser frequentador por ricos- estabelecidos na conciência coletiva. Desse modo, a",8133-035-04-06.txt
--a- comunidade escolas e - por consegurinte - a sociedade no geral comprenderão a necessidade,8133-035-04-07.txt
"do acesso dessocccítico ao cinema. Assim, o homem brasileiro distencio ve-á do estodo de gouera,",8133-035-04-08.txt
cráticado por Hobber.,8133-035-04-09.txt
"A série documental ""five come bosk"" iraval, relata a história de uimo cincastos americomos, os quais, forados",8135-037-01-01.txt
"ca alistamento no Segundo Gverre Mundial, vserem o cinema como fenamenta fundamental para o engajameno so-",8135-037-01-02.txt
"cial no comfranta bética. Nessa epreensão, hodiernamente, na realidade brasileira, as tórias funções dos cuos cine-",8135-037-01-03.txt
"matográficos faz-se presente no debere a respeivo da democratização do acesso ao cinema, tendo em vista as go-",8135-037-01-04.txt
"ves impasses que esse procesão enfrento - devere eles, destarem-se a ainda imitado contato populacional ao ci-",8135-037-01-05.txt
"memo --rande-- e o íneimo uss dos películos cinematográficas como ompareto pedagógica. Assim, torna-se substana-",8135-037-01-06.txt
"ral a discussão desses especras, a em da plena hammoria social.",8135-037-01-07.txt
"Antes de tudo, é válido destocar o persistente contigenciamento populacional no consato às telas de cinema,",8135-037-02-01.txt
"pais, embara haja um amento nosmúmeros de sales de cinema disponíveis, as preços e as regiões em que são",8135-037-02-02.txt
"instalados, impedem o pleno acesso do público. Sob essa perspectiva, em conoonância ao site ""cinema pesto",8135-037-02-03.txt
"de Loce"", o número de solas duplicou da décado de l9so até fais, porém, esse crescimento se deu de forma",8135-037-02-04.txt
"concentrada, privilegiando regiões mais abastados. Natorialmente, tão grave descalatro sufrme o acesso dos",8135-037-02-05.txt
"cesses mais beixos do conteto com as petículas e limita o acesso ultural - rampendo, portanto, o princípia do",8135-037-02-06.txt
"cidadenia, a qual, garante a todos os cidadãos o direito de usufruir da cultura e dos ambientes culturais.",8135-037-02-07.txt
"Ademais, é pertimente avaliar, também, a escasão vso pedegógica do cinema, o qual, propiciária ma maior",8135-037-03-01.txt
"democratização do avee ciméfolo para o desenvolvimento humeno. Acerca disso, cabe referenciar o sistema educo-",8135-037-03-02.txt
"cional proposto por Edgor Morin - o qual, enfeliza a interaçãu das veradas áreas do conhecimento, como",8135-037-03-03.txt
"estruturo tassal da obtenção do conhedimento e de fomação cidade. Nesse viés, o incremento do cinema no",8135-037-03-04.txt
"contexto social educacional, além de democratizar os meios culturais, estabeleie um provesso pedagógica",8135-037-03-05.txt
"mais inclusivo e efetivo para formação de jovens, adultos e crianços. Tal conjuntura, ensareie de pro-",8135-037-03-06.txt
gromos que ulilizem do cinema para a construção de um eficiente sistema educacional.,8135-037-03-07.txt
"Em suma, faz-se imprescindível o tomado de medidas olerventes ao entrave abordada. Posto isso, con-",8135-037-04-01.txt
"core ao Govera Federal er porcera às secretarias de Cultura dos esferas mundicipais e estaduais, a criação",8135-037-04-02.txt
"do Piono Nacional de Acesso ao Cinema, em que, por meio de vertas governamentais, estimule e crie co-",8135-037-04-03.txt
"pesas fincionais e acessíveis, onde filmes e obras cinematogáficos diversos sejam dispostas a todo par-",8135-037-04-04.txt
"pulação, obferivando o pleno acesso ao ambiente do cinema. To friomo, além disso, deve implementar per-",8135-037-04-05.txt
"meio de intervenções eduracionais, sessões semorais, nas quais, as antes peliculore sejam introduvidos",8135-037-04-06.txt
"para a uso pedogógico, a fim do desenvolvimento cinematográfico - educacional participativo. Somente",8135-037-04-07.txt
"assima, os benefícios da democratização do cinema estarãu refietidos na sociedade brasileira.",8135-037-04-08.txt
A Arquda coso conste em um apuo de ação pronosto pela Orgaização das Nlações,8455-049-01-01.txt
"Uuidas (OM) pada construia um mundo mais equilildado e sustentável. Por isso, foram",8455-049-01-02.txt
caiados dessoete Ooisetivos de desanvolvimento Gustentável (OS) que asongem nãós,8455-049-01-03.txt
"âmeitos: o econômico, o social e o ambienral. Porém, o Brasil, messo souso um aas vig-",8455-049-01-04.txt
"natários desse documento, ainda não oumete conbietamente todas as monas, como as que-",8455-049-01-05.txt
preçam aeação das desigualdades e saúde e bem -estar Tal fato dede sel assocvado,8455-049-01-06.txt
"na resistência do estigma decacionado às doenças mentais na sociedade que, por",8455-049-01-07.txt
"sma vez, é cansado aeia dpucação pouco rsfiátiva é pelo atendimento esprecialidado de-",8455-049-01-08.txt
"ficitário. Assim, vage enteuder essa questão para dcada comeatá-ca.",8455-049-01-09.txt
"Primeiramente, tem-se que essa situação é mento do preconceiro genado pela",8455-049-02-01.txt
"talta de conhecimento sorae o assuto. Nessa despectiva, ecitica-se que iese vá a",8455-049-02-02.txt
pomação de um esino pantado na reporação de conteido é vão em um deseutizado,8455-049-02-03.txt
"que detiere sorre o indivíduo e a domunidade. Este toi cuando, pel calddr bsiei-",8455-049-02-04.txt
"do Pano Feriar, de educação da duconomia. Logo, a aromação de uma formação obítica",8455-049-02-05.txt
"tancaeceria o dboate e o entendimento embático serae esse estigma, o que auandia a",8455-049-02-06.txt
suá-io.,8455-049-02-07.txt
"Em segundo uça, consiona-se que o sisiema de saúde púbsico naciona é anecário",8455-049-03-01.txt
em intorstatuda e em capacitação de encionádios doequadas dsa cide com esse apu-,8455-049-03-02.txt
"do de enfermindes. Nesse sentido, do invés da ansiedade e da deprlusão, doe anomalo,",8455-049-03-03.txt
"seram todtadas poralvamentez euao são deitadas em segundo dlano. Destarte, destaca-se que-",8455-049-03-04.txt
o conbate do preconceito é mais efetivo de porte de uma cemorustação governamental,8455-049-03-05.txt
de tratamento ciguo.,8455-049-03-06.txt
"Portanto, abe do Estado meutodarl a esucação, por meio do dsequiamento do máricao ae-",8455-049-04-01.txt
"Onsivo, como doe cigmato com aivcnsão de pividades que--x-- tsum a sefrusão socse",8455-049-04-02.txt
preconceitos na dase ausiuar. Tronvém é dever do pode áégico investia no arorisi-,8455-049-04-03.txt
"mento de saúde especítico dada caso de doenças mentais, pela cridão de auas estecia-",8455-049-04-04.txt
"litads o delo taeivamento especíbido da desiqusda equite médica. ""Tais arítudes tem camo",8455-049-04-05.txt
tinalidade desrir o estigma eriacionado às doenças mentais na sociedade basicel-,8455-049-04-06.txt
"as. Dessa torma, ainda, o país --sue-- esta em corisonvência com --(at-- vesências que",8455-049-04-07.txt
tais e pm a dpadncia de qouo Freiae.,8455-049-04-08.txt
"No Século XX, doentes mentais eram esciados eãs manicômias de Barbacema,",8475-069-01-01.txt
"em Mimao Jenis, onde eram internadas e inolades da sociedade devido à coança de",8475-069-01-02.txt
"que essas patologias eem transmissíveis. No Brasil atual, transtornos da mente,",8475-069-01-03.txt
"como depressão e ansiedade, ainda são cercadas de estigma que a dovém, sobretu-",8475-069-01-04.txt
"do, da falta de informação dos indivíduos acerca da tema de saúde mental e da",8475-069-01-05.txt
falta de políticas públicas de saúde que ogereçam tratamento adequado para as,8475-069-01-06.txt
pacientes dessas mazelas.,8475-069-01-07.txt
"Primeiramente, a carência ser ausência de informações obtidas pelos indiví-",8475-069-02-01.txt
duves sobre patologias da mente ao longo da vida dificulta a identificação dessas,8475-069-02-02.txt
em si mesmo om nos outros indivíduois. O cuenículo escolar com fotco nas doenças,8475-069-02-03.txt
"ésicas, como vinoses e vermindos, contribui para o distanciamento da saúde mental",8475-069-02-04.txt
"do conhecimento de aluno. Assim, desprovido de inforomação sobre esse assunto, o indi-",8475-069-02-05.txt
"víduo tende a ter uma visão, estigmatizada da doença e de seus pontadores. En-",8475-069-02-06.txt
"tretanto, consoante à ideia de ""tébula rara"", do filósofo John Loke, que afirmava",8475-069-02-07.txt
"que todas as ideias posvém da experiência, o estigma decorre do desconhecimento,",8475-069-02-08.txt
peio o indivíduo não teve a oportunidade de estudor e entendor sobre a saúde mental e.,8475-069-02-09.txt
"Ademais, as políticas públicas de saúde privigam as cuidades prevcentivos e",8475-069-03-01.txt
conatives da saúde fásica em detrimento da bem-estar mental. Essa ação fere a dis-,8475-069-03-02.txt
"posto na Constituição Federal de 1988, que prevê o Estado como garantidar do",8475-069-03-03.txt
"direito à saúde e todos os cidadãos, em que a saúde é compreendida no se-",8475-069-03-04.txt
"conceito amplo, que abrange e bem-estar físico, mental e social. Assim, impossibilidada",8475-069-03-05.txt
"de buscar tratamento, o paciente estigmatiza a própria doença e agrava o seu quadro.",8475-069-03-06.txt
"Portanto, com a binalidade de combeter o estigma associado às doenças mentais, urge",8475-069-04-01.txt
"que o Ministério da Saúde - ênção responsável por asticulas ações infermativas, preven-",8475-069-04-02.txt
tivas e constivos da saúde no Brasil - promova a Campanha Nacional da Saúde Mn-,8475-069-04-03.txt
tal por meio de squipes multidisciplimnes de profissionais que atuanão em pontas e,8475-069-04-04.txt
hapitais públicos -(ostndo)- no acoehimento e tratamento de pessoas com transtornos,8475-069-04-05.txt
"mentais. Adicinalmente, psicólogos da rede pública realizarão palestros nas escolas",8475-069-04-06.txt
vém o objetivo de inforamar dos estudentes acerça das causas das doenças mentais e,8475-069-04-07.txt
"onde benca tratamento. Assim, talore, a realidade de Barbacema remca mais se nortirá.",8475-069-04-08.txt
"com o início da publicação dos falhetins em jornais de grande circulação, a literatova comântico ba",8520-014-01-01.txt
"silera experimento em aumento exponsencial do contato da população da época com sua arte. Contudo,",8520-014-01-02.txt
a democratização dos produrõe culturas vivenciada nesse tempo de impaório aindo não se manifolta eletiva,8520-014-01-03.txt
"mente na contemporaneidade, principalmente quando a realidade do cinema é analisada. Sob essa perspectiva, im",8520-014-01-04.txt
"possos como a elevada concentração de infraestrutura necessária para a exibição de filmes, bem como o dis-",8520-014-01-05.txt
"banocamento da sétima arte do ambiente escolar, fomentam a problemática e, por conseguinte, o tema e",8520-014-01-06.txt
torna de importante discussão e possível de intervenção.,8520-014-01-07.txt
"Em primeiro plano, destaca-se o acúmlo das salas de cinema primortralmente, nos ""Shagopinos"" das que",8520-014-02-01.txt
des centros urbanos. Quando o filósofo polítco norte americano Jhn Rauls afirma que as minorias deven,8520-014-02-02.txt
"ser privilegiadas na distribuição de bevs, nestes se inderem os antísticos e culturais. Sob esse viés, atrelar a",8520-014-02-03.txt
veiculação de obros cinematográfica a --qrad- cais de consumo exesivo far com que se propage uma per-,8520-014-02-04.txt
tra segregacionista soual que afaste indivíduos de menor poder aquisitivo de ume importante forma de,8520-014-02-05.txt
"entreterimento, à medida que não têm como aucar, por exemplo, com o alo preco dos ingressos. Dessa manei",8520-014-02-06.txt
"dadas como os divulgados pelo site ""Neio e Moragem"", que mostram que apenos 17% da população Prequenta o",8520-014-02-07.txt
"cinema, comprovam que o colecivo de Pacult não se apica nesse aspecto da sociedade brasileira.",8520-014-02-08.txt
"Ademais, evidencia-se o diminto so dos filmes como material educativa. De acordo com o psicólogo",8520-014-03-01.txt
"resso lou Hygotoliy, a escola não deve se distanciar da vida social de seus participantes. Com isso, dbvervo e-",8520-014-03-02.txt
a importância do uso de Aaramentos diversificados e de presença cotidiava no processo de aprendizagem e,8520-014-03-03.txt
"construção do conhecimento dos alunos, tais quais são os curtos e lanços metragens. Logo, um modelo de",8520-014-03-04.txt
"educação trodicional, que inviabiliva ao alono a vivência com as mais deferentes man festações artísticos,",8520-014-03-05.txt
"mostra-se arcaio, limitador e pouca eficiência na formação de jovens brasileiros.",8520-014-03-06.txt
"Portanto, medidas para mitigar o proplema devem ser tornados. Assim, cabe às gestões manicipais, em",8520-014-04-01.txt
"parceria com os seretários de cultura e de educação, promover fstrais de cinema gratutos, por meio do",8520-014-04-02.txt
"--xa-- eição de grandes clssivas da cinematografia, lançamentos de grande sucesso e, principalmente, osse-",8520-014-04-03.txt
