prediction,filename
tivas e centivos de saúde no Brasil - promova a campanha Nacional da Saúde Men-,8475-069-04-03.txt
tal por meio de equipes multidisciplinares de profissionais que atuarão em pontos e,8475-069-04-04.txt
hospitais públicos (ações --xxx-- no acolhimento e tratamento de pessoas com transtornos,8475-069-04-05.txt
"mentais. Adicionalmente, psicólogos da rede pública realizarão palestras nas escolas",8475-069-04-06.txt
com o objetivo de informar os estudantes acerca das causas das doenças mentais e,8475-069-04-07.txt
"onde buscar tratamento. Assim, talvez, a realidade de Barbacena nunca mais se repetirá.",8475-069-04-08.txt
"Com o início da publicação dos folhetins em jornais de grande circulação, a literatura românticos bra-",8520-014-01-01.txt
"sileira experimentou um aumento exponencial do contato da população da época com sua arte. Contudo,",8520-014-01-02.txt
a democratização das produções culturais vivenciada nesse tempo de Império ainda não se manifesta efetiva,8520-014-01-03.txt
"mente na contemporaneidade, principalmente quando a realidade do cinema é analisada. Sob essa perspectiva, in-",8520-014-01-04.txt
"passes como a elevada concentração da infraestrutura necessária para a exibição de filmes, bem como o dis-",8520-014-01-05.txt
"tavoamento da sétima arte do ambiente escolar, fomentam a problemática e, por conseguinte, o tema se",8520-014-01-06.txt
torna de importante discussão e possível de intervenção.,8520-014-01-07.txt
"Em primeiro plano, destaca-se o númulo das salas de cinema, primordialmente, nos ""shoppings"" dos gar-",8520-014-02-01.txt
des centros urbanos. Quando o filósofo político norte-americano John Rawls afirma que as minorias devem,8520-014-02-02.txt
"ser privilegiadas na distribuição de bens, nestes se incluem os artísticos e culturais. Sob esse viés, atrelar a",8520-014-02-03.txt
veiculação de obras cinematográficas a --grande-- locais de consumo excessivo faz com que se propagar uma pro-,8520-014-02-04.txt
tura segregacionista social que afasta indivíduos de menor poder aquisitivo de uma importante forma de,8520-014-02-05.txt
"entretenimento, à medida que não têm como arcar, por exemplo, com o alto preço dos ingressos. Dessa maneira,",8520-014-02-06.txt
"dados como os divulgados pelo site ""Meio e Mensagem"", que mostram que apenas 17% da população frequenta o",8520-014-02-07.txt
"cinema, comprovam que o ideário de Rawls não se aplica nesse aspecto da sociedade brasileira.",8520-014-02-08.txt
"Ademais, evidencia-se o diminuto uso dos filmes como material educativo. De acordo com o psicólogo",8520-014-03-01.txt
"russo Lev Vygotsky, a escola não deve se distanciar da vida social de seus participantes. Com isso, observa-se",8520-014-03-02.txt
a importância do uso de ferramentas diversificados e de presença cotidiana no processo de aprendizagem e,8520-014-03-03.txt
"construção do conhecimento dos alunos, tais quais são os curtos e longos metragens. Logo, um modelo de",8520-014-03-04.txt
"educação tradicional, que inviabiliza ao aluno a vivência com as mais deferentes manifestações artísticas,",8520-014-03-05.txt
"mostra-se arcaico, limitador e pouca eficiência na formação de jovens brasileiros.",8520-014-03-06.txt
"Portanto, medidas para mitigar o problema devem ser tomados. Assim, cabe às gestões municipais, em",8520-014-04-01.txt
"parceria com os secretários de cultura e de educação, promover festivais de cinema gratuitos, por meio da",8520-014-04-02.txt
"--viaz-- exibição de grandes clássicos da cinematografia, lançamentos de grande sucesso e, principalmente, --xxx--",8520-014-04-03.txt
"obras nacionais em locais públicos e abertos, como os parques, praças e áreas de convivência, a fim de pro-",8520-014-04-04.txt
porcionar aos moradores de comunidades carentes programas de lazer de qualidade e que contribuam na,8520-014-04-05.txt
"construção de sua identidade cidadã. De maneira análoga, as escolas devem incluir em seus currículos",8520-014-04-06.txt
"disciplinas como Fologaha, teatro e filmagem, a fim de diversificar os meios com que seus estudan-",8520-014-04-07.txt
"les podem aprender. Mediante a isso, o Brasil iniciará um novo e exponencial momento de cres-",8520-014-04-08.txt
cimento cultural de seu povo.,8520-014-04-09.txt
"Segundo o sociólogo Émile Durkheim, um dos tipos de suicídio é o egoísta, em que o indivíduo sente-se só",8616-064-01-01.txt
"e desamparado pela sociedade, encontrando a morte como a solução de seus problemas. Esse tipo de tragédia sem tornan-",8616-064-01-02.txt
"do-se cada vez mais comum na sociedade brasileira, devido ao estigma associado às doenças mentais, que fomentam uma",8616-064-01-03.txt
"culturas de banalização do sofrimento alheio, assim como o preconceito contra o tratamento temática psicológico.",8616-064-01-04.txt
"Primeiramente, a desinformação estabelece uma cultura de banalização do sofrimento psicológico alheio",8616-064-02-01.txt
"Isso se deve à ignorância acerca das patologias psíquicas por parte da população, queé## fecha como algo ba-",8616-064-02-02.txt
"nal que efêmero. Esse julgamento equivocado leva o doente ao sentimento de abandono e revolta, além da",8616-064-02-03.txt
"morte como exapatória dessa realidade, assim como ocorreu com os autores do massacre em lugares, há alguns",8616-064-02-04.txt
"anos, quandodoles## --o-- jovens decidiram aproximar estudantes e um ao outro, após sentirem-se ignorados por para-",8616-064-02-05.txt
"tes a pessoas próximas enquanto passavam por problemas psicológicos graves. Nesse sentido, observa-se que a",8616-064-02-06.txt
"desinformação acerca de sinais de patologia mental levam à banalização do sofrimento alheio, sob",8616-064-02-07.txt
"o grave erro de este ser ignorado, levando a mortes que poderiam ser evitadas.",8616-064-02-08.txt
"Além disso, o preconceito contra o tratamento terapêutico psicológico reflete o estigma cristaliza-",8616-064-03-01.txt
zado na sociedade. Esse preconceito ocorre na medida em que a pessoa teme ser taxada de louco-,8616-064-03-02.txt
"por outros, simplesmente por buscar uma melhora na saúde, o que representa uma sobreposição da",8616-064-03-03.txt
"opinião alheia sobre o bem estar individual. Isso ocorre, principalmente, devido às redes sociais, a exem-",8616-064-03-04.txt
"plo da modelo Paiva Barbosa, que revolu em seu ""Instagram""estasve totalizado## --reflexão-- de uma síndrome psicológica",8616-064-03-05.txt
"causada pela pressão das redes e a necessidade de aprovação e apresentação do corpo perfeito. Porém, após",8616-064-03-06.txt
"esse ato de coragem, muitos internautas resolveram ofendeê-la por possuir instabilidade emocional, divul-",8616-064-03-07.txt
"gada no programa ""Big Botelional"". Nesse viés, evidencia-se o preconceito contra o tratamento trans-",8616-064-03-08.txt
"pecítico, que desestimula a procura de profissionais pelos doentes, o que prejudica ainda mais sua saúde mental",8616-064-03-09.txt
"Portanto, a existência do estigma associado às doenças mentais é inegável, de modo que é esti-",8616-064-04-01.txt
"nulado pela desinformação e preconceito. Assim, o Ministério da Saúde deve realizar campanhas de",8616-064-04-02.txt
"conscientização acerca das doenças mentais e como esvitá-las, por meio de parcerias com empresas de grandes",8616-064-04-03.txt
"redes como ""geyfé. ""Facebook"" e influenciadores, de forma que se diminua o preconceito contra os doentes",8616-064-04-04.txt
"e se esclareça a importância da terapia como tratamento destinado a todos os necessitados, o estabelecimento",8616-064-04-05.txt
"dessa consciência terá, por fim, a diminuição no número de suicídios e casos de patologias mentais causadas pri-",8616-064-04-06.txt
"cipalmente, pelas redes sociais. Somente assim, o conceito de suicídio egoísta de Durkheim deixa",8616-064-04-07.txt
rá de se relacionar com o cotidiano da sociedade brasileira.,8616-064-04-08.txt
"Denomina-se ""saúde mental à capacidade de um indivíduo de compreender e li-",8626-074-01-01.txt
"dar com suas limitações, falhas e emoções em situações cotidianas. Mas, ape-",8626-074-01-02.txt
"sas de ser extremamente importante, o campo das doenças mentais é um gran-",8626-074-01-03.txt
de alvo de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigen-,8626-074-01-04.txt
"te, na sociedade, e pode trazer graves consequências a ela.",8626-074-01-05.txt
"No episódio ""Queda Livre"" da série Black Mirror, vê-se uma distopia, na qual",8626-074-02-01.txt
"toda e qualquer relação social e pautada e influenciada por aparências, geran-",8626-074-02-02.txt
"do uma metor de perfeição inatingível. Analogamente, na sociedade real, indiví-",8626-074-02-03.txt
"duos buscam cada vez mais parecer bem, belos, felizes e satisfeitos, o que faz com",8626-074-02-04.txt
que lutem para esconder qualquer a mostra de imperfeição. Nessa constante @@???@@,8626-074-02-05.txt
"lha, a saúde e as doenças mentais são amplamente afetadas. --(pão)-- um di-",8626-074-02-06.txt
"túrbio é automaticamente tido como motivo de vergonha. Dessa forma, esse",8626-074-02-07.txt
"espectro do ser é relegado a um espaço de negação e esquecimento, trans-",8626-074-02-08.txt
formando-se em um tabu.,8626-074-02-09.txt
"Tal estigmatização não poderia existir sem gerar graves consequências, da",8626-074-03-01.txt
da a importância do assunto. Ignorá-lo traz apenas preconceito e desinforma-,8626-074-03-02.txt
"ção, o que implica em tratamento inadequado ou inexistente, visto que o in-",8626-074-03-03.txt
"divíduo afetado é amplamente desencorajado a buscar ajuda, já que isso se",8626-074-03-04.txt
"ria equivalente a admitir um problema e retirar-se da ""covida"" pelo",8626-074-03-05.txt
"perfeição. Portanto, a ideia de negar as doenças mentais faz com que",8626-074-03-06.txt
"não se dê a devida importância a elas, amplificando o problema.",8626-074-03-07.txt
"Logo, ciente da gravidade do problema, é necessário que haja interven-",8626-074-04-01.txt
"ção. Segundo Kant, a educação faz o homem; por isso, o Ministério da",8626-074-04-02.txt
"Educação deve informar crianças e adolescentes, por meio da inserção",8626-074-04-03.txt
"nas escolas de palestras sobre o tema, em parcerias com especialistas so-",8626-074-04-04.txt
mo psicólogos e/ou psiquiatras. A ação deve se dar visando a quebrar,8626-074-04-05.txt
"o ciclo em que se encontra esse tabu e, assim, mitigar o estigma asso-",8626-074-04-06.txt
ciada às doenças mentais na sociedade brasileira,8626-074-04-07.txt
"Na longametragem ""Coringa"", é abordado um personagem que sofre com os mais diversos",8755-043-01-01.txt
"problemas psicológicos, como transtorno bipolar, depressão, os quais colaboram para que",8755-043-01-02.txt
"seja realizadas diversas atrocidades, colocando a vida de todos ao seu entorno em",8755-043-01-03.txt
"ameaça. Diante desse contexto, fica claro e evidente tal assunto, pois sem o devido",8755-043-01-04.txt
"tratamento, apoio familiar, e sem dúvidas políticas de amparo social, esse caótico",8755-043-01-05.txt
"cenário tende a persistir. Fora da ficção, no Brasil, em pleno século XXI, o contrato",8755-043-01-06.txt
"social do Estado para com a sociedade não é cumprido na prática, pois age morosamente",8755-043-01-07.txt
"Sob esse viés, é necessário lembrar que a constituição Cidadã de 1988 estabelece",8755-043-02-01.txt
"que os indivíduos possuem o direito à saúde. Contudo, historicamente, ao se obser-",8755-043-02-02.txt
"var as poucas políticas assistênciais desenvolvidas, contribuindo para que, de",8755-043-02-03.txt
"certa forma, associada a elitização dos serviços de saúde, ligado a condição socio-",8755-043-02-04.txt
"econômica sobre essa ótica, o --filósofo-- filósofo Thomas Hobbes, em sua obra de",8755-043-02-05.txt
"grande repercussão, ""eviata"", trabalha a ideia do compromisso do Estado em criar con-",8755-043-02-06.txt
"dições para que as pessoas não --vem-- a desenvolver doenças mentais, mas tratar aque-",8755-043-02-07.txt
"las que precisam de apoio, seja de psicólogos ou por outros profissionais. Assim,",8755-043-02-08.txt
"é, mister, que a isenção do papel do Estado de promotor assistência não persista.",8755-043-02-09.txt
"Em uma segunda análise, é válido destacar a importância do apoio social tanto",8755-043-03-01.txt
"pela família, mídia e amigos para a promoção da saúde. Nesse contexto, cabe o",8755-043-03-02.txt
"pensamento de Émile Durkheim, na qual defende a importância desses agentes",8755-043-03-03.txt
"como promotores de uma melhor condição de vida, de uma pessoa, contribuindo para",8755-043-03-04.txt
"uma círculo social mais saudável e responsável. Além disso, apesar de existirem",8755-043-03-05.txt
"acervos deficitários aos tratamentos de saúde, a necessidade básica não é atendida",8755-043-03-06.txt
"pois, muitas vezes, os profissionais de saúde se concentram no corpo e não na mente.",8755-043-03-07.txt
"Em suma, é julgar a maior presença do Estado e assim tornando real o con-",8755-043-04-01.txt
"trato social defendido pelo filósofo contratualista. Para isso, urge que, então, o",8755-043-04-02.txt
"Ministério da Saúde, orgão mais @@???@@ se promoável por questões resolutivas",8755-043-04-03.txt
"de saúde, deve destinar maiores verbas para a contratação de psicólogos e assistên-",8755-043-04-04.txt
"tes sociais no SUS, com o fito de tornar o atendimento mais homogêneo por",8755-043-04-05.txt
"todo o país, tanto as pessoas com doenças mentais desenvolvidas e seus familiari",8755-043-04-06.txt
"neo, Destarte, tornar-se-á no país uma realidade diferente daquela do filme Coringa.",8755-043-04-07.txt
"Sob a perspectiva do sociólogo francês Émile Durkheim, a sociedade se con-",9001-015-01-01.txt
"Porta como um ""coreo biológico"" por ser, assim como este, constituído por par-",9001-015-01-02.txt
"tes que estabelecem contínua interação entre si. Nesse contexto, setores co-",9001-015-01-03.txt
"mo a cultura devem receber a devida menção, a fim de evitar o colapso des-",9001-015-01-04.txt
"te corpo. Entretanto, observamos que o cinema, sendo um grande responsá-",9001-015-01-05.txt
"vel para difusão cultural, possui diversos problemas recorrentes ao acesso da",9001-015-01-06.txt
"população ao mesmo. Logo, devemos buscar uma solução para essa problemática.",9001-015-01-07.txt
"Em primeiro lugar, é fulcral pontuar o poder exercido pelo cine-",9001-015-02-01.txt
"ma como elemento formador da identidade de um indivíduo e, por",9001-015-02-02.txt
"consequência, de uma sociedade. Sob a ótica do contratualista Immanuel,",9001-015-02-03.txt
"o homem ao nascer e uma forma em branco, desprovido, portanto, de",9001-015-02-04.txt
"conhecimento e sua história de vida molda quem este será. Neste sentido,",9001-015-02-05.txt
observamos o cinema como um importante escritor das vítimas da vida do ho-,9001-015-02-06.txt
"mem contemporâneo. Sendo assim, seu acesso é importante em todas as cidades",9001-015-02-07.txt
"Em um segundo momento, é imprescindível entender a função do cine-",9001-015-03-01.txt
ma como conexão de indivíduos a situações e tradições que não lhes são,9001-015-03-02.txt
"cotidianas. Filmes como ""Cidade de Deus"", trazem, ainda que em ficção,",9001-015-03-03.txt
"aspectos importantes para a compreensão da cultura do outro e, con-",9001-015-03-04.txt
"sequentemente, o respeito as diferenças culturalis e sociais. O aces-",9001-015-03-05.txt
"so ao cinema, portanto, expande o entendimento do espectador e inte-",9001-015-03-06.txt
conceder também tolerância a diversidade.,9001-015-03-07.txt
"Depreende-se, por conseguinte, medidas concretas que possuem a mental",9001-015-04-01.txt
"o acesso da população ao cinema. O governo federal, em conjunto com as Se-",9001-015-04-02.txt
"lertarias da Cultura de cada estado, devem promover um circuito anual",9001-015-04-03.txt
"de notras cinemáticas em capitais e municípios interioranos, como o Esta-",9001-015-04-04.txt
"val Invencional de Cinema e Artes (Fto), visando aumentar o pígico nacio-",9001-015-04-05.txt
"nal que consome cinema. Além disso, subsídios para a população carente, so-",9001-015-04-06.txt
cando incentivar o consumo por crianças das periferias urbanas. Somente,9001-015-04-07.txt
"assim, o organismo biológico localizado por Durkheim funcionaria correta-",9001-015-04-08.txt
mente: com acesso a cultura por toda a sociedade.,9001-015-04-09.txt
"O surgimento do cinema remonta o final do século XIX e, apesar da deserença in-",9003-017-01-01.txt
"cial no sucesso da invenção, as produções artísticas voltadas à exibição nas gran-",9003-017-01-02.txt
des telas cresaram significativamente nos últimos anos. Apesar do importante pa-,9003-017-01-03.txt
"pre social do cinema na conscientização das massas, as dificuldades de acesso",9003-017-01-04.txt
"às sessões devido ao alto custo dos ingressos, bem como a concentração das sa-",9003-017-01-05.txt
las de cinemas em áreas valorizadas são desafios que precisam ser superados.,9003-017-01-06.txt
"Primeiramente, o termo ""Indústria Cultural"", cunhado por filósofos da Escola de",9003-017-02-01.txt
"Frankfurt, compreende o papel das novas mídias na difusão das artes, conclu-",9003-017-02-02.txt
indo que elas ampliaram o --ao-- acesso das massas ao que antes estava restrito à,9003-017-02-03.txt
"parcela mais abastada da população. Todavia, apenas 17% das pessoas que consomem psi-",9003-017-02-04.txt
"mes na televisão frequentam salas de cinema ainda hoje. Assim, apesar da popularização",9003-017-02-05.txt
"da arte, os altos custos das sessões e a má distribuição de salas de cinemas no",9003-017-02-06.txt
"país segregam parcela significativa da população mais pobre, que não consegue se",9003-017-02-07.txt
deslocar aos grandes centros ou arcar com os custos de um ingresso.,9003-017-02-08.txt
"Além disso, a Constituição Cidadã de 1988 garante que todo cidadão possui direi-",9003-017-03-01.txt
"to ao acesso à cultura --xxx-- ao lazer e à informação. O cinema cumpre, portanto, uma",9003-017-03-02.txt
"função social, pois, além de divertir, essa mídia assume um importante papel na",9003-017-03-03.txt
"abordagem de problemas sociais, apesar da segregação socioespacial ainda hoje existente.",9003-017-03-04.txt
"É o caso do filme ""Coringa"" que, ao retratar um protagonista com sérios problemas men-",9003-017-03-05.txt
"tais eas consequências## --a negligência-- da negligência de seu tratamento, o filme cumpre o papel de",9003-017-03-06.txt
conscientizar seus --(p-- espectadores (com esse filme)-- e estimular a busca por tratamento.,9003-017-03-07.txt
"A democratização no acesso ao cinema possui, portanto, grande relevância no Brasil. --Para--",9003-017-04-01.txt
"Visando solucionar os problemas expostos, faz-se necessário uma parceria público-privada entre",9003-017-04-02.txt
"o governo federal e as grandes empresas exibidoras, a fim de subsídios os ingressos das",9003-017-04-03.txt
"sessões, criando as ""emradas populares"". Para isso, deve-se destinar parte das receitas prevês",9003-017-04-04.txt
"mentos da arrecadação de impostos com produtos de lazer, tais como brinquedos e impe-",9003-017-04-05.txt
"sos de graus. Dessa forma, espera-se um aumento no interesse de instalação de em-",9003-017-04-06.txt
"presas de exibição também em regiões periféricas do país, bem como um aumento",9003-017-04-07.txt
"no número de frequentadoresde baixa renda em## --de salas de cinema-- salas de cinema, democra-",9003-017-04-08.txt
"tizando, portanto, o acesso ao universo das grandes telas de exibição.",9003-017-04-09.txt
"Segundo a --(pticada)-- psicanálise brasileira, a sociedade tende a manter os atitudes cícticos, recasionando a",9144-028-01-01.txt
"propaganda aos filmes históricos. Lamentavelmente, o conceito de Freud é ilustrado no Brasil, como exemplo,",9144-028-01-02.txt
"@@???@@ que, desde a Grécia antiga, com a morte de crenças doentes que não colaborariam com o restri-",9144-028-01-03.txt
"malitos esportivos, o tema do preconceito ligado aos deficientes é presente. Por consequente, no contemporanei-",9144-028-01-04.txt
"dade, surge o debate sobre o estigma associado às doenças mentais na sociedade, para solucionar e",9144-028-01-05.txt
"combater os principais fatores que netendem a resolução, a saber ineficiência governamental --xxx-- a",9144-028-01-06.txt
atuação midiático.,9144-028-01-07.txt
"Deve-se enfatizar, de início, que conforme o movimento iluminista de 1350, o Estado precisa ser",9144-028-02-01.txt
"minamento emfluante, proporcionando openas estrutura e ordem à nação. Infelizmente, é notório que",9144-028-02-02.txt
o governo brasileiro não se enquadra em todos os ideários do Iluminismo. Comprova-se esse afirmação ou,9144-028-02-03.txt
"analizarem que, embora o número de pessoas afetadas por doenças mentais tendo incorrente significativa",9144-028-02-04.txt
"mente, devido às pessoas condições estruturais disponibilizados para o tratamento dos doentes, o país pode",9144-028-02-05.txt
"ce por causa do falta de medidas políticas para ajustar esse cenário. Por isso, se tornam comuns dados",9144-028-02-06.txt
"como o divulgado pelo Organização Mundial da Saúde, o qual afirma que mais de 11 milhões de indi-",9144-028-02-07.txt
"víduos têm depressão. Assim, contrariando o pensamento filosófico, o território nacional fica desesperado-",9144-028-02-08.txt
"Além da má administração, convém destacar o estudo do teórico Marshall Mc Luhan sobre os canais de co-",9144-028-03-01.txt
"muniação. De acordo com o autor, a mídia não só veículo informações, como também molda os telespectadores",9144-028-03-02.txt
"res por meio deles. Entretanto, é óbvio que esse poder persucessivo não está sendo utilizado para demonstrar so-",9144-028-03-03.txt
"frimento e a exclusão social que os jovens e adultos que possuam transtornos psíquicos precisam lidar,",9144-028-03-04.txt
"uma vez que são raras as enradas morclísticas que apresentem protagonistas nessa situação. Com isso, os en-",9144-028-03-05.txt
"pecilhos que os estigmas sociais geram nos doentes não é amplamente conhecida, o que inviabiliza a consi-",9144-028-03-06.txt
"em tração popular. Por conta desses motivos, é imprescindível o apoio midiático.",9144-028-03-07.txt
"Infere-se, portanto, a necessidade de se resolver os pontos mencionados. Logo, como gerenciador, cabe ao",9144-028-04-01.txt
governo desenvolver projetos que revertam o escassez estrutural supracitado. Tais ações precisam resultar em,9144-028-04-02.txt
"existência médico para pessoas afetadas mentalmente, por intermédio do envio de verbas federais para os an-",9144-028-04-03.txt
"mucípios commaiores## --xxx-- decorrências de doentes, a fim de que o atendimento às vítimas ocorre em clínicas e-",9144-028-04-04.txt
"pecializadas para reduzir a discriminação. Ademais, compete à mídia redirecionar o uso da influência des-",9144-028-04-05.txt
"ceito por Aceshall. Para tanto, é mister que, em programas, nos horários nobres, haja reportagens que ilustra a",9144-028-04-06.txt
"importância da inclusão de --pessoas)- indivíduos com dificuldades mentais em grupos de serviço, em busca de reduzir",9144-028-04-07.txt
"o isolamento social causado pelos estigmas. Somente com seus aspectos, o ciclo No Freud será promovido.",9144-028-04-08.txt
"surge na Alemanha, do século 20, a escola de Frankfurt, com ela, o termo in-",9187-020-01-01.txt
"dústria cultural, do qual faz parte o cinema. Contudo, atualmente, esse fenômeno",9187-020-01-02.txt
"social não tem sido, presente nos momentos de lazer da maioria da população bra-",9187-020-01-03.txt
"sileira. Logo, dois fatores corroboram com essa problemática, a saber, a baixa",9187-020-01-04.txt
renda de algumas regiões do país e a falta de mobilização governamental,9187-020-01-05.txt
a qual favoreça a instalação das empresas cinematográficas.,9187-020-01-06.txt
"Inicialmente, vale salientar que o Brasil possui uma das distribuições de renda",9187-020-02-01.txt
"mais divergentes do mundo. Não obstante, mediante dados levantado pelo",9187-020-02-02.txt
"IBGE, Instituto Brasileiro de Geografia e Estatística, a maior parte do rique-",9187-020-02-03.txt
"za do país se concentra na mão de apenas 17% da população. Desse modo, es-",9187-020-02-04.txt
"sa parcela menos favorecida da sociedade, estatificamente, tem acesso a",9187-020-02-05.txt
"esta modalidade de lazer denominada de cinema, e como consequência",9187-020-02-06.txt
"disso, irá possuir uma visão de mundo menos ampla.",9187-020-02-07.txt
"Somando-se a isso, a ausência de ações governamentais, em algumas bo-",9187-020-03-01.txt
"calidades no Brasil, tem interferido na democratização do acesso às salas",9187-020-03-02.txt
"de cinema pela população. Sendo assim, em uma de suas edições, o jornal ba-",9187-020-03-03.txt
"ta Lolla, de São Paulo, afirmou que, para se construir uma sala cinemato-",9187-020-03-04.txt
"de acomodção padrão, o valor de ser investido está na casa dos seus dígitos.",9187-020-03-05.txt
"Diante desse dado, o alto valor de instalação desses ambientes, sem incentivo fi-",9187-020-03-06.txt
"maneira e administrativo dos municípios, se torna inviável, impossibili-",9187-020-03-07.txt
tando que alguns indivíduos tenham contato com essa reprodução cultural.,9187-020-03-08.txt
"Em suma, o Governo Federal, em parceria com as secretarias municipais,",9187-020-04-01.txt
deve facilitar a instalação dessas companhias de reprodução cinematográfica,9187-020-04-02.txt
"Por conseguinte, essa ação deve ser realizada por meio da redução da busca-",9187-020-04-03.txt
"cratização e do facilitamento de confesões de crédito e, tal investimento,",9187-020-04-04.txt
será reporto dos cofres públicos com a cobrança de uma taxa no vale de,9187-020-04-05.txt
"ingressos, posteriormente vendidos. Com isso, as populações terão mais aces-",9187-020-04-06.txt
"sibilidade e outras culturas circundantes, o que ampliará o conhecimento",9187-020-04-07.txt
dessa massa e suas perspectivas de mundo.,9187-020-04-08.txt
"Vincent Van-Gagh, um dos maiores artistas do mundo, sofria de depressão e o",9193-026-01-01.txt
"meteu suicídio muito antes de ver seu sucesso alcançado. Nesse sentido, percebe-se",9193-026-01-02.txt
como a falta de saúde mental pode atingir qualquer indivíduo de qualquer,9193-026-01-03.txt
"classe social. Assim, seja pela indiferença social, seja pela falta de informação",9193-026-01-04.txt
o estigma associado a doenças mentais se faz muito presente no Brasil.,9193-026-01-05.txt
"Em primeiro lugar, a superficialidade da sociedade atual é um impulso-",9193-026-02-01.txt
"nador do problema. Desse modo, segundo a "" atitude Boas"", do sociólogo",9193-026-02-02.txt
"George Simmel, o ser humano age com indiferença em assuntos que deveria",9193-026-02-03.txt
"dar atenção, essa atitude a qual ele se refere é comprovada quando se analisa",9193-026-02-04.txt
"o preconceito em torno das doenças mentais. Diante disso, muitos cidadãos,",9193-026-02-05.txt
"munidos da falta de empatia, vêm os transtornos mentais como ""frescura""",9193-026-02-06.txt
e não compreende a gravidade do problema.,9193-026-02-07.txt
"Ademais, convém ressaltar a escassez de informações a respeito da impor-",9193-026-03-01.txt
"tância da preservação da saúde mental. Nessa perspectiva, de acordo com os",9193-026-03-02.txt
"filósofos iluministas Dídero e D'Alembert, a democratização da educação é",9193-026-03-03.txt
"de sumarelevância## --impulsor-- para o combate a alienação dos cidadãos. Destarte, nota-",9193-026-03-04.txt
se como a ignorância e ausência de informação colaboram para o pré-conceito-,9193-026-03-05.txt
"acerca das doenças psiquiátricas, o que acaba marginalizando e rotu-",9193-026-03-06.txt
"lando como ""fraco"" quem sofre de ansiedade, depressão e demais transtor-",9193-026-03-07.txt
nos psicológicos.,9193-026-03-08.txt
"Portanto, é necessário adotar medidas para melhorar o quadro",9193-026-04-01.txt
"atual. Logo, urge que o Ministério da Educação, por meio de par-",9193-026-04-02.txt
"cerias com Universidades pelo Psicologia, adicione à grade comum Curri-",9193-026-04-03.txt
cular aulas sobre a importância da saúde mental para o desenvolvimento,9193-026-04-04.txt
"##-----## --xxx--, trabalhando a empatia desde cedo, a fim de sanar o estigma social.",9193-026-04-05.txt
"Aliado a isso, o Ministério da Saúde, como o apoio da mídia, deve promover campan-",9193-026-04-06.txt
"nhas que informem como funciona as doenças mentais, com o intuito de fazer a popula-",9193-026-04-07.txt
"ção entender essas doenças como questão de saúde pública. Somente assim, co-",9193-026-04-08.txt
sos como o do pintor Kan-Goph deixaram de fazer parte do cenário,9193-026-04-09.txt
brasileiro.,9193-026-04-10.txt
"A frase do Chico Braque, ""O Brasil não exclui, abrinta"", altamente não se referia aos brasileiros que pos-",9285-030-01-01.txt
"suam algum tipo de transtorno psicológico. Eles, muitas vezes, são invisibilizados e inferiorizada no corpo social.",9285-030-01-02.txt
cial por conta da infeliz acerca de boa parte da população do que doença mental não é enfermidade.,9285-030-01-03.txt
"Diante disso, é inegável a urgência de debater sobre o estigma associado a essas patologias, haja vista",9285-030-01-04.txt
"soas raízes, focadas na sociedade brasileira que levam a consequências desvastadores.",9285-030-01-05.txt
"Deve-se considerar, de início, o papel da escola na questão, uma vez que ela têm o poder de nós apenas",9285-030-02-01.txt
"de construir futuros adultos que valorizem os sentimentos, como também de prepará-los para a convivên-",9285-030-02-02.txt
"cia em sociedade. Com efeito, são como as instituições brasileiras que ensinam aos alunos ao ter impor-",9285-030-02-03.txt
"tantes habilidades socioemocionais, capazes de instruir o ser humano na resolução do conflitos e, ainda,",9285-030-02-04.txt
"--xxx-- mostra-lo que é preciso dar atenção ao seu emocional, bem como aos sentimentos do próximo. Ne-",9285-030-02-05.txt
"sa perspectiva, ao invés de incitar nos jovens esse respeito, é visto nos currículos escolares uma grande",9285-030-02-06.txt
"valorização de modalidades fábricas e disciplinas conversacionais, que sob importante, mas não devem serem",9285-030-02-07.txt
"tada a vida escolar. Por conta disso, como aponta o pensamento manifesta de que ""o homem é produto do",9285-030-02-08.txt
"meio"", os brasileiros são efetivados a não devem a devida atenção ao seu emocional, corroborando a fal-",9285-030-02-09.txt
ta de crença e estigmatização de suas possíveis doenças mentais e os dos demais cidadãos.,9285-030-02-10.txt
"Além disso, é preciso pontuar que o mundo contemporâneo espera dos que não habitam uma produtivida-",9285-030-03-01.txt
de excessiva como forma de al carece da felicidade. Isso faz com que a vida de muitos brasileiros seja rever-,9285-030-03-02.txt
"mida a trabalho, visto que através deve há a adaptação social. Esse problema --dista e-- dialoga com a in-",9285-030-03-03.txt
"ria do filósofo Byung-Chul Han, a qual aponta que a sociedade atual expõe os indivíduos a todos estímulos",9285-030-03-04.txt
"que eles se encontram numa jurídica da alma, assim é formada a sociedade do cansaço. Desse modo, os bra-",9285-030-03-05.txt
"sileiros, despreparados para a grande onda de traças, desenvolvem patologias neurológicos, como depressão e an-",9285-030-03-06.txt
"siedade, o que pode culminar se estigmatizados, na retirada da própria vida.",9285-030-03-07.txt
"Entende-se, portanto, a necessidade de solucionar o problema da estigmatização das doenças mentais no Bra-",9285-030-04-01.txt
"sil. Para tanto, cabe ao Ministério da Educação, junto a suas Secretarias, a reformulação do Base Nacional Comum-",9285-030-04-02.txt
