prediction,filename
lidado e pelo tratamento especítico ae desquar epine médica. Tais atitues tem como,8455-049-04-05.txt
tinalidade douir o estigma aeocionado às doenças mentais na sociedade brasilei-,8455-049-04-06.txt
"os. Dessa forma, alma, o país --eta-- estada em conscorância com --fr-- heviências que",8455-049-04-07.txt
mais e par a paoria de Paulo Fedire.,8455-049-04-08.txt
"No século XX, doentes mentais eram enciados aa manicômia de Barbacena,",8475-069-01-01.txt
"em Menas Geris, onde eram intermnados e ivolados da sociedade devido à cança de",8475-069-01-02.txt
"que essas patologias eram transmissíveis. No Brasil atual, transtornos da mente,",8475-069-01-03.txt
"como depressão e ansiedade, ainda são carcadas de estigma que advém, sobretu-",8475-069-01-04.txt
"do, da falta de informação dos indivíduos acerca do tema de saúde mental e de",8475-069-01-05.txt
falta de políticas públicas de saúde que ofereçam tratamento adequado para os,8475-069-01-06.txt
pacientes dessas mazelas.,8475-069-01-07.txt
"Primeiramente, a carência a ausência de informações obtidas pelos indiví-",8475-069-02-01.txt
dus sobre patologias de mente ao longo da vida dificulta a identificação dessas,8475-069-02-02.txt
em se mesmo em nos outros indivíduos. O currículo escolar com faco nas doenças,8475-069-02-03.txt
"ísicas, como essores e emminsores, contribui para o distanciamento da saúde mental",8475-069-02-04.txt
"do conhecimento de clanse. Assim, desparecido de informação sobre esse assunto, o indi-",8475-069-02-05.txt
víduo tende a ter uma visão estigmatizada da doença e de seus portadores. En-,8475-069-02-06.txt
"trtanto, consoante à ideia de ""Tabula rore"", de filósofo John Locke, que afirmav",8475-069-02-07.txt
"que todas as ideias parcurém da experiência, o estigma decorre do desconhecimento,",8475-069-02-08.txt
para o indivíduo não teve a oportunidade de estudos e entender sobre a saúde mental.,8475-069-02-09.txt
"Ademais, as políticas públicas de saúde pricizam os cuidades preventores e",8475-069-03-01.txt
caratares da saúde física em detrimento do bem-estar mental. Essa ação feve é des-,8475-069-03-02.txt
"posto na Constituição Federal de 1988, que provê o Estado como garantidos do",8475-069-03-03.txt
"direito, à saúde e todos os cidadãos, em que a saúde é compreendida na sua",8475-069-03-04.txt
"conceito imple, que abrange o bem-estar físico, mental e social. Assim, impossibilitades",8475-069-03-05.txt
"de buscas tratamento, o paciente estigmatiza a própria doença e agrava o seu guradro.",8475-069-03-06.txt
"Portanto, com a finalidade de combater o estigma associado às doenças mentais, urge",8475-069-04-01.txt
"que o Ministério da Saúde - órgão responsável por aticudar ações informativas, prevenn-",8475-069-04-02.txt
tiros e centivos de saúde no Brasil - promova a Campanha Nacional da Saúde. Men-,8475-069-04-03.txt
tal por meio de quizes multidos iplinares de profissionais que atuaão em porter e,8475-069-04-04.txt
hrapitais públicos ##esea# --xa-- o lialmente e tamnto de pessoas com transtornos,8475-069-04-05.txt
"mentais. Adicionalmente, psicólogos da rede pública relizaão palestras nas esolas",8475-069-04-06.txt
com o objetivo de informar os estudantes acerca das causas das doenças mentais e,8475-069-04-07.txt
"ande lorca tratereste Assim telora, a realidade de parbaema nenca mais se mosterá-",8475-069-04-08.txt
"Com o início da publicação dos falatis em jinais da grande crculação, a litratoria româmica bra-",8520-014-01-01.txt
"silera expermentar um aumento exponencial do contato da população da éópoca com sua arte. Contudo,",8520-014-01-02.txt
a democratização das produções culturais vivenciada nesse tempo de impário ainda não se manifesta efetiva,8520-014-01-03.txt
"mente na contemporaneidade, principalmente quando a realidade do cinema é analisado. Sob essa perspectiva, im",8520-014-01-04.txt
"possos como a edeva da concentração de infraestrutura necessária para a exibição de filmes, bem como o dis-",8520-014-01-05.txt
"tanecamento da sétima arte do ambiente escolar, fomentam a problemática e, por conseguinte, o tema se",8520-014-01-06.txt
torno de importante discussão e possível de intervenção.,8520-014-01-07.txt
"Em primeiro plano, destaca-se o acúmulo das salas de cinema, primordialmente, nos ""shoppings"" das que",8520-014-02-01.txt
des centros urbanos. Quando o filósofo político nonte americano Jhn Raule afirma que os hisórios dasas,8520-014-02-02.txt
"ser privilegiadas na distribuição de baise, mostos se inclurem os artísticas e culturais. Sob esse viés, atratar a",8520-014-02-03.txt
veculação de obras cinematográficas a --grande-- locais de consumo exessivo faz com que se propagar uma por-,8520-014-02-04.txt
tura sgregacionista rual que ofasta indivíduos de menor poder aquisitivo de uma importante forma de,8520-014-02-05.txt
"entretenimento, à medido que não têm como arcar, por exemplo, com o alto preço dos ingressos. Desa manera",8520-014-02-06.txt
"dados como os divulgados pelo arto ""Mio e Managem"", que mostram que apenas 1% da população frequenta o",8520-014-02-07.txt
"cinema, comproram que o ideirio de Baute não se aplica nesse aspecto da sociedade brasileira.",8520-014-02-08.txt
"Ademais, evidencia-se o diminuto uso dos filmes como material educativo. De acordo com o psicólogo",8520-014-03-01.txt
"ressa lor Higitale, a escola não deve se distânciar da vida social de seus participantes. Com isso, observa-se",8520-014-03-02.txt
a importância do uso de ferramentas diversificados e de presença ctidiana no processo de aprendiagem e,8520-014-03-03.txt
"construção do conhecimento dos alunos, tais quais são os curtos e lurgas metrogeos. Logo, um modelo de",8520-014-03-04.txt
"educação tradicional, que inviabiliza ao alano a vnsência com as mais diferentes manifestações artísticas,",8520-014-03-05.txt
"mostra-se ercaio, limitador e pouca efecência na formação de jovenas brasileiros.",8520-014-03-06.txt
"Portanto, medidas para mitigar o problema devem ser tomadas. Assim, cabe às gestas municipais, em",8520-014-04-01.txt
"parceria com as seretarias de cultura e de educação, promover fasturais de cinema gratuitos, por meio do",8520-014-04-02.txt
"--xig-- extição de grandes clásicas da cinematografia, lançamentas do grande sucesso e, principalmente, --des--",8520-014-04-03.txt
"obros nacionais em locais públicos e abentos, como os porques, preços e árieas de onvivência, a fim de pro-",8520-014-04-04.txt
pacionas aos moradores de comunidades carentes programas de lazer de qualidade o que contribuem na,8520-014-04-05.txt
"construção de sua identidade cidadã. De maneira análoga, as escolas devem inclui em seus curículos",8520-014-04-06.txt
"disciplias como Rolograto, Teato e filnagen, a fim de diversificar os meios com que seus estados",8520-014-04-07.txt
"los podem aprander. Mediante a isso, o Brasil inicerá um movo e exponencial mamento de cur-",8520-014-04-08.txt
cimento cultural de seu poro.,8520-014-04-09.txt
"Segundo o sociólogo Émile Durkheim, um dos tipos de mícídio é o epost, em que o indivíduos sote se só",8616-064-01-01.txt
"a descomperado pela sociedade, encontrando o monto como a relução de seus problemas. Essa logo do egrio soso comen-",8616-064-01-02.txt
"de-se cada vez mais homeno na sociedade brasileira, devido a estigma associado às doenças mentais, que farmantem naa",8616-064-01-03.txt
"cuturas de banalização do sofrimento clura, assim como o preconceito etr o tratamento tanprtio psiológico.",8616-064-01-04.txt
"Primeiramente, a desinformação estabelece uma cultrursa de banalização do sofrimento psicológico anico",8616-064-02-01.txt
"Isso se deve à ignorância acerca das patologias psíquicas por parte da população, que fulga como algo do",8616-064-02-02.txt
"no que epêner. Esso julgamento apresociado lara a desersão ao sentimento de atandono e esentos, além do",8616-064-02-03.txt
"mento como excapativia dessa sociedade, assim cocorre com os cutres de marora em ugaro, há algums",8616-064-02-04.txt
"anos, quanto ##a## --xxx-- eeeeee eeea e eea e eea e ea e pea e pea e poper-",8616-064-02-05.txt
"tes a pessoas próximas enquanto possuem por problemas psicológicos goaves. Nesse sentido, oberv-se que a",8616-064-02-06.txt
"des informação acerca de simais da patologia mental. lasam à banalização do sofrimento cultico, sabo",8616-064-02-07.txt
"o grave umo de esto ser ignorado, levando a mentes que poderiam ser vistados.",8616-064-02-08.txt
"Além disso, o preconceito contra o tratamento traporítico psicológico reflete o estigma cristili-",8616-064-03-01.txt
gado na sociedade. Esse preconceito ocorre na medida em que a pessoa teme ser torada de louco,8616-064-03-02.txt
"põos outros, simplecamente por buscar uma melhora na saúde, o que representa uma robreposição da",8616-064-03-03.txt
"opinisão alhia sobre o bem-estr individual. Isso ocorre, principalmente -eido- às redes sociais, a ace-",8616-064-03-04.txt
"plo da modela Paine Barbora, que escolar em eu Instigram ##eea## ---- aa a piii",8616-064-03-05.txt
"causada pela pressão das redes e a necessidade de aprovação e apresentação do corpo perfeito. Porém, pi-",8616-064-03-06.txt
"esse ato de coragem, muitos istomentos recelbharam afendi-la por possui instabilidade emocional, divi",8616-064-03-07.txt
"gata no programa ""Ragnalto Brasil. Nesse viés, evidencia-se o preconceito contra o tratamento tra-",8616-064-03-08.txt
"páctico, que desestimula a procesa de profissionais pelos doentes, o que prejudica ainda mais na saúde mental,",8616-064-03-09.txt
"Portanto, a existência do estigma associado as doenças mentais é inegável, de modo que é esti-",8616-064-04-01.txt
"culado pela desinformação o preconceito. Assim, o Ministério da Saúde deve realizar campanhas de",8616-064-04-02.txt
"conscientização acerca das doenças mentais e Como aveste-las, por meio de parcerias com empresas de grande",8616-064-04-03.txt
"nades como ""grof"" e Barbabe"" e influenciadoras, de forma que se diminuir o preconceito contra os doentes",8616-064-04-04.txt
"e se esclareça a importância da terapia como tratamento destinado a todos os esostados, o estabelecimento",8616-064-04-05.txt
"dessa consciência terá, por fim, a diminiçãono múmero de suiídios e casos de patologias mentais vacisadas paia",8616-064-04-06.txt
"cipalmente, pelas redes sociais. Somente assim, o conceito de suicídio egosta do Durk heim desso",8616-064-04-07.txt
rá de se relacionar com o cotidiano da sociedade brasileira.,8616-064-04-08.txt
Densomina-se saúde mental à papacidade de um indivíduo de compreender e li-,8626-074-01-01.txt
"dar com suas limitações, falhas e emoções em sifuações cotidianas. Mas, api-",8626-074-01-02.txt
"sar de ser extremamente importante, o campo das doenças mentais é um gran-",8626-074-01-03.txt
de alvo de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigen-,8626-074-01-04.txt
"t -xxx-- na sociedade, e pode trazer graves consequências a ela.",8626-074-01-05.txt
"No epinódio ""Quda tere"", da série Blad Minos, vê-se uma distopia, na qual",8626-074-02-01.txt
"tada e qualquer relação social e pautada e influenciada por aparências, geran-",8626-074-02-02.txt
"do uma mata de perfeição inatengável. Analogamente, na sociedade real, indiví-",8626-074-02-03.txt
"duos buscam cada vez mais parcer bem, belos, felizes e ratisfeitos, o que faz com",8626-074-02-04.txt
que lutam para esconder qualquer amostra de imperfeição. Nessa constante batá-,8626-074-02-05.txt
"lha, a saúde e as doenças mentais são amplamente afetadas --(xx-- em dis-",8626-074-02-06.txt
"túrbio é autometicamente tudo como protivo de surgonhia. Dessa forma, esse",8626-074-02-07.txt
"espectro do ser é relegado a um espaço de negação e erquecimento, trans-",8626-074-02-08.txt
formando-se em um tabu.,8626-074-02-09.txt
"Tal estigmatização não poderia existir sem geras graves consequências, dá",8626-074-03-01.txt
da a importância do assunto. Ignorá-lo traz apenas preconceito e desinformá-,8626-074-03-02.txt
"ção, o que implica um tratamento inadequado ou inexistente, visto que o in-",8626-074-03-03.txt
"divíduo afetado é amplamente desencorgiado a buscar ajuda, já que isso se",8626-074-03-04.txt
"ria equivalente a admitir um problema e retrar-se da ""carida"" pela",8626-074-03-05.txt
"perfeição. Portanto, a ideia de negar as doenças -e mentais faz com que",8626-074-03-06.txt
"não se de a devida importância a elas, amplificando o problema",8626-074-03-07.txt
"Logo, ciente da gravidade do problema, é necessário que haja interven-",8626-074-04-01.txt
"ção. Segundo Kant, a educação faz o homem, por isso, o Ministério da",8626-074-04-02.txt
"Educação deve informar crianças e adolescentes, por meio da inserção",8626-074-04-03.txt
"nas escolas de palestras sobre o tema, em parcerias com especialistas co-",8626-074-04-04.txt
mo psicólogo elou psiquiatras. A ação deve se dar visando a quebrar,8626-074-04-05.txt
"o cilo em que se encontra esse tabu es assim, mitigar o estigma asso-",8626-074-04-06.txt
ciado às doenças antai na sociedade brasileira.,8626-074-04-07.txt
"Na Comguntragem ""Coringa, é abordado um personagem que sofre com ou mais disses-",8755-043-01-01.txt
"problemas psicológicos, como transtorno bipolar, depressão, o quais colaborem para seua",8755-043-01-02.txt
"seja realizadas diveirsas atrocidades, rofecado a vida de todos ao seu entorno en-",8755-043-01-03.txt
"aniaça. Diante desse contexto, fica clara e evidente tal assunto, pois sem o desede-",8755-043-01-04.txt
"tratamento, apoio familiar, e sem devidas políticas de amparo social, eme crático",8755-043-01-05.txt
"cenário tende a persistir. ora da ficção, no Brasil, em plemo século XXI, o controto",8755-043-01-06.txt
"social do Estado para com a sociedade não é cumprido na prática, pois age moroament",8755-043-01-07.txt
"Sob esse viés, é necessário lembrar que a constituição Cidadã"" de 1988 escabebre",8755-043-02-01.txt
"que os indivíduos possuem o direito à saúde. Contudo, históricamente, ao se obor",8755-043-02-02.txt
"sar as poucas políticas anistenciais desenvolvidas, contribuindo para que, de",8755-043-02-03.txt
"certe forma, associada a eitigação dos neráçios de saúde, ligado a condiçãeo socio-",8755-043-02-04.txt
"econômica sobre essa ótica"", o --xx-- filósofo Tiemas Noker, em sua obra de-",8755-043-02-05.txt
"grande repercunção, ""cerriste"", tabalhá a itica do compromiso do Estado em criar con-",8755-043-02-06.txt
"dições para que as pessoas não --xesam- a desenvover doenças mentais, mas tratar aque-",8755-043-02-07.txt
"les que precisam de aão, sea de psicóloos ou por outros profissionais. Assim,",8755-043-02-08.txt
"é, mater, que a isenção do papel do Estado de promotar insistêncial no infrenta",8755-043-02-09.txt
"Em uma segunda análise, é válido destucar a impotância do opoio social dento",8755-043-03-01.txt
"pela família, mídia e anigar para a momoção da saúde. Nesse contexto, cabe o",8755-043-03-02.txt
"pensamento de Émile Durkheem, na qual defende a importância desses agentes",8755-043-03-03.txt
"como promotorie de uma melhor condição de vida, de uma pensoa, contribuindo para",8755-043-03-04.txt
"uma céculo social mais saudável e responsável. Além disso, apesar de existirem",8755-043-03-05.txt
"acomos deficitários aos tratamentos de saúde, a necessidade bássica não é atendido",8755-043-03-06.txt
"pais, muitas vejre, os profissionais de saúde se concentram no corpo e não na mente-",8755-043-03-07.txt
"Em suma, é fulorou a maior presença do Estado e assim tornando real o con-",8755-043-04-01.txt
"trato social defendido pelo filósofo contualista. Para isso, urge que, estão, o",8755-043-04-02.txt
"Ministério da Saúde, orgão rve persamente responsável por quedrão ve oludivam",8755-043-04-03.txt
"de saúde, deve dedinar maiores vebas para a contradução de psicólogos e e ansistên-",8755-043-04-04.txt
"tes sociais no cio, com o fito de tornar o atendimento naa homogêneo po-",8755-043-04-05.txt
"dado o país, tanto as pessoas com doenças mentais desenvoivadas e sea junula-",8755-043-04-06.txt
"rer, vestate. tornar-se-á no raís uma realidade diferente daquele do filme Corenas",8755-043-04-07.txt
"Sobo a pespectia do sociólogo francês Émre Durunein, a sociedade se con-",9001-015-01-01.txt
"porta como um copo esológico"" por ser, assim como este, constituído por pr-",9001-015-01-02.txt
"tes que etrabieem contínua interação entre es. Nesse contexto, setdes co-",9001-015-01-03.txt
"ho a cultura dovem acor a doaida menção, a fim de estitar o cenaro des-",9001-015-01-04.txt
"te copo. Entretanto, ascrmos que o cinema, sendo um eade desconsi-",9001-015-01-05.txt
"vel pola dituaso cultural, possi diversos prolemas deferentes no acesso a",9001-015-01-06.txt
"popuação do resto. Lodo, ostentos urar uma souedo para essa problemática",9001-015-01-07.txt
"Em primeiro ldar, é fucra postuar o papel escacido pelo cive-",9001-015-02-01.txt
"ma como eimento formidador da fosuilidade de um indivíduo e, por",9001-015-02-02.txt
"consequência, de uma sociedade. So a érica do contrmunísta Jon oce,",9001-015-02-03.txt
"o tomem do hascer e uma toma em seriço, resrorido, portanto, de",9001-015-02-04.txt
"conhecimento e sua hiteria de um mouda quem este secas. Nesse sentido,",9001-015-02-05.txt
cossutios o cinema como um importante escritor das vinhas da vida do ho-,9001-015-02-06.txt
"tem contemporânieco. Sendo assim, seu rcesso é importante em todas as padadeias",9001-015-02-07.txt
"Em um segundo monteito, é imprescindível entender a função do cie-",9001-015-03-01.txt
ma como conião de indivíduos a situações e podadões que não ive são,9001-015-03-02.txt
"cortiranos fios como ""Cgdade de Boos"", torem, ainda que em nação,",9001-015-03-03.txt
"esfectos importantes para a comprecensão da cultura do outro e, con-",9001-015-03-04.txt
"scuetemente, o respeito às deferadas cuturais e sociais. O aes-",9001-015-03-05.txt
"so ao cinema, portanto, expande o entendimento do especitador e ume",9001-015-03-06.txt
concede também tecêneia a diendade.,9001-015-03-07.txt
"Depreede-se, por conseguinte, mendos conceitos que produem aentar",9001-015-04-01.txt
"o acesso da popuação do cinema. O governo Federal, em conjunto com os se-",9001-015-04-02.txt
"ceácias da cultura de cada estado, devem promover um esceito muan-",9001-015-04-03.txt
"de mosmas cinemáticos em catatis e muntórios interorantes, como o trati-",9001-015-04-04.txt
"vial Inencional de Cinema e Poes (P), visando aumentar o púbico nco-",9001-015-04-05.txt
"val que consone cinema. Além disso, subídios para a população dorente, du",9001-015-04-06.txt
sado incentive o consunto dor cracas dos desferias medtais. Somente,9001-015-04-07.txt
"assim, o decontento eológico promizado por Durteim funacionaria codeca-",9001-015-04-08.txt
mente: com acesso a cultura por toda a sociedade.,9001-015-04-09.txt
"O surgimento do cinema semonta o final do século XIX e, apesar da descrença in-",9003-017-01-01.txt
"cial no recesso da intenção, as produções artísticas voltadas à exibição nas pran-",9003-017-01-02.txt
des telas cresaram significativamente nos últimos anos. Apesar do importante pa-,9003-017-01-03.txt
"pol social do cinema na conscientização das menas, as dificuldades de acesso",9003-017-01-04.txt
"às sensões devido ao auto custo dos ingressos, bem como a concentração das sa-",9003-017-01-05.txt
las de cinemas em áreas valorizadas são desafios que precusam ser superados.,9003-017-01-06.txt
"Primeiramente, o lermo ""Indústria Cultural"", aumhado por filósofos da Escada de",9003-017-02-01.txt
"Frankfur, compreende o papel das novas mídias na difusão das artes, condu-",9003-017-02-02.txt
indo que elas ampliaram o --as-- acesso das manas ao que antes entara restrito à,9003-017-02-03.txt
"parceia mais avartada da população. Todavia, apenas 1% das pessoas que consomem pri-",9003-017-02-04.txt
"mes na lelevsão frequentam salas de cinema ainda hoje. Assim, apesar da popularização",9003-017-02-05.txt
"da arte, os autos custos das sensões e a má distribuição de salas de cinemas no",9003-017-02-06.txt
"mais segregam parcela significativa da população mais pobre, que não consegue se",9003-017-02-07.txt
destocar aos grandes centros ou aar com os custo de um impresso.,9003-017-02-08.txt
"Além disso, a Constituição Cidadã de 1988 garante que todo cidadão possui diri-",9003-017-03-01.txt
"to ao acesso à cultura, ao la zeze e à informação. O cinema crumpre, portanto, uma",9003-017-03-02.txt
"função social, pois, além de divertir, essa mídia assume um importante rapel na",9003-017-03-03.txt
"aordagem de problemas sociais, apesar da segregação socioespacial ainda hoje evidente",9003-017-03-04.txt
"to o caso do filme ""Coringa"" que, ao retratar um protagonista com sérios problemas men-",9003-017-03-05.txt
"tais e ##eseiae## --eaeaea-- da neligência de to tatamento, o filme cumpre o nape de",9003-017-03-06.txt
conscientizar seus --xxx-- espacdadores. --om ess fors-- e estimular a busca por tratamento,9003-017-03-07.txt
"A democratização no acesso ao cinema possui, portanto, grande relevância no Brasil. Para",9003-017-04-01.txt
"Qivando solucionar os problemas expostos, faz-se necessária uma parcera público pravada entre",9003-017-04-02.txt
"o governo federal e as grandes empresas exibidoras, a fim de susidiar os ingressos das",9003-017-04-03.txt
"sessões, criando as ""entradas populares. Pora isso, deve-se destinar parte das receitas prove-",9003-017-04-04.txt
"rientes da arrecadação de impostos com produtos de lazer, teis como brinquedos e impes-",9003-017-04-05.txt
"sos de sous. Dessa forma, espera-se um aumento no interesse de instalação de en-",9003-017-04-06.txt
"presas de exibição tamem em regiões periféricas do país, bem como um aumento",9003-017-04-07.txt
"no número de frequentadores ##desesedeses# --e eaias das iuia, desoma-",9003-017-04-08.txt
"tizando, portanto, o acesso ao universo das grandestilas de exíbico.",9003-017-04-09.txt
"Segundo a --Eríod-- psiconálise Bourdien, a sociedade tende a manter as atitudes críticas, necasiando ",9144-028-01-01.txt
"propagando aos temas históricos. Damentavelmente, o conceito de Freudl é"" lestado no Brasil, como exemplo,",9144-028-01-02.txt
"batrer que, desde a Ssicioleta, com a mente de crvenças doentes que não coltomariam com o serviço",9144-028-01-03.txt
"melitas expostan, o teme do preconceito ligado os dificientes é presente. Por conseguinte, na contemporane-",9144-028-01-04.txt
"dade, surge o debate sobre o estigma associado às doenças mentais na sociedade, pora esolucionam a",9144-028-01-05.txt
"combater os principais fatores que retendem a revibução, a solar ineficiência governamentals --xxx-- a",9144-028-01-06.txt
atuação midiática.,9144-028-01-07.txt
"Deve-se anfatigar, de inário, que conforme o cmovimento luminaste de 19888, o Estado preciso ser",9144-028-02-01.txt
"mininamento imfleente, proporcionando apanes estrutura ordam à nação. Infelizmente, é notório que",9144-028-02-02.txt
o governo brasileiro não se equadas em todos oscidarios do Huminismo. Comprove-se esse afirmação as,9144-028-02-03.txt
"analora que, ambr o número de pessoas afetidas por doenças mentais tendo aumentado sanifical va-",9144-028-02-04.txt
"mento, devido às pessuras condições estruturais disponibilizadas para o tratamento dos doentes, o país pode",9144-028-02-05.txt
"ce por cassa de falta de medidas políticas para apostar esse cenário. Por isso, se tornam comuro dados",9144-028-02-06.txt
"como o divulgado pela Organização Mundial da Saúde, o qual afirma que mais de 11 milhões de indi-",9144-028-02-07.txt
"víduos têm depressão. Assim, constrariando o pensamento filosófico, o território nacional fica desumperado",9144-028-02-08.txt
"Além dessa administração, convem destacar o estado do teórico Mortal libutem sobre os canais de o-",9144-028-03-01.txt
"municipos. De acordo como o autos, a mídio não só revul informações, como também melda os telespectado",9144-028-03-02.txt
"ses por meiodelos. Entretanto, é clario que esse poder perimerio não está sendo utilizado pora demonstriarar aos",9144-028-03-03.txt
famente e a exclusão social que as jovsoas e adeltas para possuam transtornos psíquicos precisam ludar,9144-028-03-04.txt
"uma vez que sêo noves esamados maritísticos que apresentam protagonista nessa situção. Com isso, os en-",9144-028-03-05.txt
"percilhar que os estigmas sociais geram nos doentes não é amplamente contecido, o que invibiliza a consi-",9144-028-03-06.txt
"entração popular. Por conta desses motivos, é imprescindível o aporo midiático.",9144-028-03-07.txt
"Infere-se, portanto, a necessidade de se assitiar os pontes menionados. Logo, como geranciados, cabe ao",9144-028-04-01.txt
"gorram desenvolver projetos que carentem o escasses, estutural o cupacitado. Tais ações precisam resultaram",9144-028-04-02.txt
"existência médico para pessoas afetadas mentalmente, por intermédio do emcio de verbas fedorais para os me-",9144-028-04-03.txt
"nicípios com #eaea## --ese-- eicio de ado, e e eque o etetimento os stimos acessos com límas es-",9144-028-04-04.txt
"pecializados para reduzir a discriminação. Ademais, competo à mídia rolucionar o uso de influência des-",9144-028-04-05.txt
"crito por Borstal. Para tanto, é mister que, em programas, nos harários sobres, haja reportagens que ilustra a",9144-028-04-06.txt
"importância da inclusão de --povo-- indivíduos com dificuldades mentais nos grupos de erviço, em busco de reduza",9144-028-04-07.txt
"o isolamento socual causado estes estigmas. Somente com essos enpentes, o cito de Freud será prormovido.",9144-028-04-08.txt
"Sunge na Alemánha, do século XX, a escola de Frankfurtre, com ela, o termo in-",9187-020-01-01.txt
"dústria cultural, do qual faz parte o cinema. Contudo, atualmente, que fenômeno",9187-020-01-02.txt
social não tem vido prelinte no momento de lazer da maioria da população bra-,9187-020-01-03.txt
"sileira. Logo, dais fatores corroboram com essa problemática, e solte, a baisca",9187-020-01-04.txt
mendo de algumas regiões do país e a falta de mobilização governamental,9187-020-01-05.txt
a qual favoreça a instalação das empresas cinematográficdas.,9187-020-01-06.txt
"Iidialmente, poe salentar que o Brasil possui uma das distribuições de renda",9187-020-02-01.txt
"mais diserpantes do munda. Nso debabete, mediante dados livantada pelo",9187-020-02-02.txt
"I00, Instituito brasileiro de Geografia e Astatetítica, a maior parte de seguin-",9187-020-02-03.txt
"za do país e concontra na mão de apenas 1% da população. Desse modo, os",9187-020-02-04.txt
"sa parcela menos favorecida da sociedade, estátalelamento, tem acesso a",9187-020-02-05.txt
"esa modalidade de lazer denominada de cinema, e como consequência",9187-020-02-06.txt
"disso, irá possuir uma rigão de mundo nevo ampla-",9187-020-02-07.txt
"Comoando-se a isso, a ausência de ações governamentais, em algumas lo-",9187-020-03-01.txt
"calidades no Brasil, tem intrferido na democratização do acesso às salas",9187-020-03-02.txt
"de cinema pela população. Sendo assim, em uma de quas eodições, o garnal la-",9187-020-03-03.txt
"ta tebha"", de Solo Sudo, afirmou que, para se construir uma sala cinemato-",9187-020-03-04.txt
"de acomradação padrão, fa veda de serorentido está no caso do seus déjito,",9187-020-03-05.txt
"Diante desse dado, o alto poler de instalação desses ambientes, sem incentivofi-",9187-020-03-06.txt
"maneira e administrativa dos muniçõios, ae torna invável composibili-",9187-020-03-07.txt
tando que alguns indivíduos tenham contado com ussa reprodução cultural.,9187-020-03-08.txt
"Em suma, o governo Federal, em parceria com as secretórias municipais,",9187-020-04-01.txt
devse facilitar a instalação dessas campanhias de reprodução cinematográfica,9187-020-04-02.txt
"Por conseguinte, essa ação deve ser relalizada por mneio da redução da huso-",9187-020-04-03.txt
"insteráção e do facaleçamento de concessões de cridido e, tal investimento,",9187-020-04-04.txt
"será reposto das sofres públicos com a cobrança de uma teoca no melo, da",9187-020-04-05.txt
"ingrestos, porterilamente aedido. Com isso, a população ternão mais aos",9187-020-04-06.txt
"sibilidade e outras culturas cocundantes, o que ampliará o conhecimento",9187-020-04-07.txt
dessa massa e suas persoativas do mundo.,9187-020-04-08.txt
"Ament Jor Gog, um dos maiores artistos do mundo, sofra de depressão e ao",9193-026-01-01.txt
"miteu suicídio muito antes de ser seu sucesso alcançado. Nesse sentido, percebe-se",9193-026-01-02.txt
como a falta de saúde mental pode atingir qualquer indivíduo de qualquer,9193-026-01-03.txt
"classe social. Assim, seja pela indiferença social, seja pela falta de informação",9193-026-01-04.txt
o estigma associado a doenças mentais se faz muito presente no Brasil.,9193-026-01-05.txt
"Em primeiro lugar, a superficialidade da sociedade atual é um impelsio",9193-026-02-01.txt
"modos do problema. Desse modo, segundo a ""Stitu de Das"", do sociólogo",9193-026-02-02.txt
"Geaz Sinmel, o ser humano age com indiferença em assuntos que deveria",9193-026-02-03.txt
"das atençãos, essa atitude a qual ele se refre é comprovado quando se analisa",9193-026-02-04.txt
"o preconceito em torno das doenças mentais. Diante disso, muitos cidadãos,",9193-026-02-05.txt
"munidos da falta de empatia, criêm os transtornos mentais como ""frescura""",9193-026-02-06.txt
e não compreendem a gravidade do problema.,9193-026-02-07.txt
"Ademais, convém ressaltar a escassez de informações a respeito da impos-",9193-026-03-01.txt
"tância da preservação da saúde mental. Nessa perspectiva, de acordo com os",9193-026-03-02.txt
"filosofos iluministas Gideral e do Nanbest, a democratização da educação é",9193-026-03-03.txt
"de suma ##deseita## --esera-- pora o combrate a alinação dos cidadãos. Destarte, nato-",9193-026-03-04.txt
se como a ignorância e ausênia de informação colaboram para o pré-conceito,9193-026-03-05.txt
"acerca das doenças psiquiátricas, o que acaba marginalizando e retu-",9193-026-03-06.txt
"tando como ""poco"" quem sofre de ansiedade, depressão e demais transtor",9193-026-03-07.txt
mos psicológicos.,9193-026-03-08.txt
"Portanto, é necessário adotar medidos para melhorar o quadro",9193-026-04-01.txt
"atual. Logo, urge que o Ministério da Educação, por meio de por-",9193-026-04-02.txt
"cerias com Universidades pela Picologia, adicione à grade Comum Curi-",9193-026-04-03.txt
culor aulos sobre a importância da saúde mental para o desenvolvimento,9193-026-04-04.txt
"##ceae## --xx-- etiado a emptia desde codo, a fim de sonar o estigma social.",9193-026-04-05.txt
"Aliado a isso, o Ministério da Saúde, como o apoio da mídia, deve promover compa-",9193-026-04-06.txt
"nhos que informem como funciona as doenças mentais, com o istuito de fazer a popula-",9193-026-04-07.txt
"ção entender essas doenças como questão de saúde pública, Somente assim, co-",9193-026-04-08.txt
sos como o do pintor Jan- Jog deixaram de fazer parte do cenário,9193-026-04-09.txt
brasileiro.,9193-026-04-10.txt
"A grce de otico Borique, ""O Brasil não exclui, cimila"", artamente não se refeita aos brasileiros que pos-",9285-030-01-01.txt
