prediction,filename
"ólogo Pierre Bourdieu, segundo o qual atua sobre o indivíduo um poder irreconhecível, que designa padrões de",7698-064-03-03.txt
"pensamento e constrói uma realidade pautada nos interesses das classes dominantes. Do mesmo modo,",7698-064-03-04.txt
a assimilação da ideia que associa atividades de lazer a um direito exclusivo de elite mina o estímulo à,7698-064-03-05.txt
"cobrança dos gestores e mantém a diminuta frequência aos cinemas. Com isso, o desenvolvimento do poder",7698-064-03-06.txt
"crítico das massas, advindo da expansão de seu repertório, por meio dos filmes, é comprometido, retardando",7698-064-03-07.txt
o processo de emancipação política e perpetuando a alienação incondizente com uma comunidade ideal,7698-064-03-08.txt
"Fica evidente, portanto, que a democratização do acesso ao cinema representa um desafio diante de",7698-064-04-01.txt
"uma classe política corrompida e de uma sociedade carente de valores. Por isso, para que a exibição de",7698-064-04-02.txt
"filmes chegue até as periferias, é preciso que o Ministério da Cultura, por meio da atuação conjunta à",7698-064-04-03.txt
"iniciativa privada, priorize a construção de novas salas de cinema no interior, visto que são os locais de",7698-064-04-04.txt
"menor relação habitante por sala. Ademais, visando à superação de estigmas acerca dos estereótipos",7698-064-04-05.txt
"de classe, o Ministério da Educação deve, através de profissionais capacitados, como pedagoges, promote-",7698-064-04-06.txt
"ver debates que exaltem valores humanos e cívicos, já que a convivência com o diverso deve ser habitual.",7698-064-04-07.txt
"somente assim, a contemplação de todos nas salas de cinema garantirá a harmania social..",7698-064-04-08.txt
"Na obra ""Utopia"", do escritor Thomas More, é retratada uma",7712-078-01-01.txt
"sociedade perfeita. No entanto, o que se observa, hodiernamente,",7712-078-01-02.txt
"é o oposto do que o autor prega, visto que a falta de democra-",7712-078-01-03.txt
tização do acesso ao cinema no Brasil configura uma lar-,7712-078-01-04.txt
reira para a concretização dos planos de More. Diante dis-,7712-078-01-05.txt
"so, torna-se fundamental a discussão desses aspectos, a",7712-078-01-06.txt
fim do pleno funcionamento do corpo social,7712-078-01-07.txt
"Mormente, vale ressaltar que o avanço tecnológico se",7712-078-02-01.txt
"deu de maneira desigual pelas regiões do país, excluindo do Nos-",7712-078-02-02.txt
te Nordeste e das áreas mais pobres a facilidade de acesso ao cine-,7712-078-02-03.txt
"ma. De acordo com dados do Meio e Mensagem, apenas 17% da po-",7712-078-02-04.txt
"pulação frequenta o cinema. No exposto, nota-se que grande par-",7712-078-02-05.txt
"te da comunidade está marginalizada da exibição dos filmes,",7712-078-02-06.txt
"o que é inadmissível, já que a condição financeira da pes-",7712-078-02-07.txt
soa não pode ser um fator de segregação social.,7712-078-02-08.txt
"Faz-se mister, ainda, salientar que o distanciamento dos cine-",7712-078-03-01.txt
mas leva a perda da singularidade do coletivo. Consoante o sociolo-,7712-078-03-02.txt
"go Émile Durkheim, o indivíduo só poderá agir na medida em que",7712-078-03-03.txt
"aprender a conhecer o contexto em que está inserido, a saber as",7712-078-03-04.txt
"condições de que depende e quais são suas corigens. Nesse ínterim,",7712-078-03-05.txt
"em virtude da não interação com o cinema, o cidadão fica a margem",7712-078-03-06.txt
"do processo cultural, o que é prejudicial à nação.",7712-078-03-07.txt
"Em suma, com o intuito de mitigar o imbróglio, o tribinnal de",7712-078-04-01.txt
"contas da União necessita direcionar capital que, por intermédio do",7712-078-04-02.txt
"Ministério da Cultura, será revertido na construção de cinemas em",7712-078-04-03.txt
"regiões carentes, por meio do investimento em infraestrutura urbana",7712-078-04-04.txt
tranés dos quais a população de baixa renda poderá ter acesso aos fil.,7712-078-04-05.txt
"mes. Assim, aternar-se-á o impacto nocivo da falta de democrati-",7712-078-04-06.txt
zação do acesso ao cinema no Brasil e a coletividade vive,7712-078-04-07.txt
rá contíguo à Utopia de More.,7712-078-04-08.txt
"Em Admirável Mundo Novo, romance histópico escrito pelo renomado Aldous Huxley, retrata-se uma socieda-",7802-034-01-01.txt
de na qual a negação das emoções desagradáveis é uma norma social. Os indivíduos que não se adequam a,7802-034-01-02.txt
"tal prática são completamente estracizados. Infelizmente, essa estigmatização não é ##ompolocidade## --cindrido-- do converso",7802-034-01-03.txt
"foctício, uma vez que, no Brasil pós-moderno, a discussão da saúde mental ainda é safilencondidadeso ses isa pen",7802-034-01-04.txt
"##nos so-- altos índices de depressão no país. Nesse contexto, é possível inferir que o preconceito direcionado aos transtornos",7802-034-01-05.txt
"mentais é proveniente de uma concepção equivocada ##da## de felicidade, tanto nos ambientes do trabalho e da escola",7802-034-01-06.txt
quanto no meio das redes sociais.,7802-034-01-07.txt
"Diante desses fatores, é pertinente destacar a valorização excessiva da produtividade, em detrimento e sem-",7802-034-02-01.txt
"estar emocional, no que fiz respeito à interpretação contemporânea de nasa ##repaco aos siteio santa da aca. da sitologia",7802-034-02-02.txt
"grega, um homem chamado físito recebe, após ser contenado ao interno, a punição de empurar uma enorme para",7802-034-02-03.txt
"até o topo de um morro, em um processo eferno que se reinizia semple que a conclução do objetio ##a macis## -- sima Aalo-",7802-034-02-04.txt
"gamente, o brasileiro se encontra em uma busca constante por novas meias, pois é levado a crar, deste a idade",7802-034-02-05.txt
"escolar, que a obtenção de resultados positivos resultará em contantamento pessoal. Nesse cenário, histúrbios como ausieda",7802-034-02-06.txt
"de e depressão são encarados como falhas e empecilhos, de modo que indivíduos acometidos por essas enfermidades se seu-",7802-034-02-07.txt
"tem pressionados a ignorá-las a ##e## aoscentê-las, ao invés de buscar ajuda psicológica, o que pode ser fatal em casos prani-",7802-034-02-08.txt
"Ademais, as redes sociais potencializam a realização do estilo de vida, o que fomenta a repreensão daqueles que",7802-034-03-01.txt
"fozem ao madelo estabelecido. Por um lodo, é evidente que as discusões seia ##a e a postenta## setise cantiaram nesse meio, a",7802-034-03-02.txt
"exemplo do movimento Setembro Amarelo, o qual busca aumentar a visibilidade ##do## --ida-- óptico. Tal comportamento, no en",7802-034-03-03.txt
"tanto, não é pretominante, visto que a internet continua a ser um espaço em que a maioria dos usuários escolhe ex",7802-034-03-04.txt
por somente os aspectos agradáveis da própria vida. Essa discrepância entre o real e o cirtíual ##pora## de acarretar o sul-,7802-034-03-05.txt
"gamento e a imposição de rótulos a sujeitos insuntivergentes que escalham ser sinteras sobre suas questões pessoais,",7802-034-03-06.txt
entrauando ainda mais a interação e inclusão social desse grupo.,7802-034-03-07.txt
"Em suma, o estigma em ##astaos## --edo-- aos distúrbios mentais na sociedade brasileira tem origem no falso ideal de",7802-034-04-01.txt
"felicidade, promovido ##so o valesta soseas-- frissional e escolar, e que editica a cultura das tóxica das redes sociais. Portan-",7802-034-04-02.txt
"to, para minimizar esse problema, cabe ao Ministério da saúde, em conjunto com profissionais da área de psicolo-",7802-034-04-03.txt
"gia e psiquiatria, ampliar o acesso à informação e ao tratamento desses transtornos, por meio de campanhas infor-",7802-034-04-04.txt
"mativas, debates realizados nas mídias sociais e disponibilização de atendimento psicológico nas escolas e ##om## --um lucais",7802-034-04-05.txt
"de trabalho como escritórios e grandes empresas, com o intuito de quebrar as paradigmas enreizados no Brasil pós-mo-",7802-034-04-06.txt
"terno. Assim, haverá clhances significativas de prestar auxílio aos ##asidos ides ides es que sofrem os efeitos refastos das",7802-034-04-07.txt
"porturbações na saúde da mente, impedindo que o país consolide ##u## ## iminente sfatos de Sistoria Husteiana.",7802-034-04-08.txt
"No livro ""Holocausto brasileiro, a escritora Daniela Arbex relembra os horrores do sanatório na",7865-041-01-01.txt
"cidade de Barbacena, no qual os pacientes psiquiátricos eram tratados como criminosos. A",7865-041-01-02.txt
"sociedade brasileira, nesse sentido, associa estigmas às doenças mentais. Esse cenário noci-",7865-041-01-03.txt
"vo é pautado em preconceito e falta de informação. Com efeito, tais estigmas são re-",7865-041-01-04.txt
forçados por questões educacionais e políticas.,7865-041-01-05.txt
"Em primeira análise, as instituições brasileiras de ensino carecem de discussões acerca da",7865-041-02-01.txt
"saúde mental. A luz desse fato, as escolas promovem uma educação pautada na apli-",7865-041-02-02.txt
cação de testes em detrimento do diálogo com os alunos sobre assuntos que permeiam o coti-,7865-041-02-03.txt
"diano, como as doenças mentais. Logo, com a ausência de informação desde a infância, os ci-",7865-041-02-04.txt
dadãos tendem a reproduzir estigmas - tais quais discursos que pregam a depressão co-,7865-041-02-05.txt
"mo ""drama e a ansiedade como lobeira. Desse modo, ao negligenciar a explicação sobre cau-",7865-041-02-06.txt
"sas e tratamentos de condições psicológicas, a escola vai ao encontro do conceito de ""banali-",7865-041-02-07.txt
"dade do mal, da filósofa Hannah Arendt, uma vez que, com a anêmica informação, o precon-",7865-041-02-08.txt
"ceito e a discriminação são difundidos na sociedade, tornando-se banal.",7865-041-02-09.txt
"Sob outro prisma, o Estado alicerça estigmas às doenças psicológicas já que inobserva a",7865-041-03-01.txt
"saúde mental da população. Destarte, o governo brasileiro configura um panorama",7865-041-03-02.txt
precário de cuidado com o psicológico dos cidadãos - fato explicitado na colocação do,7865-041-03-03.txt
"Brasil como país com maiores índices de depressão da América Latina, segundo a Orga-",7865-041-03-04.txt
"nização mundial da saúde. Ademais, em 2010, programas estatais de tratamento --psi--",7865-041-03-05.txt
"color-- psiquiátrico foram encerrados. Assim, milhares de brasileiros que necessitam de cuida-",7865-041-03-06.txt
"dos mentais são, cada vez mais, marginalizados, tendo seus quadros danosos de saúde ma-",7865-041-03-07.txt
"ximizados. Dessa forma, os estigmas dessa problemática não perpetuados.",7865-041-03-08.txt
"Portanto, medidas devem ser tomadas focadas nas questões educacionais e políticas. É",7865-041-04-01.txt
"dever, por conseguinte do Ministério da Educação - que tem juridição sobre as instituições",7865-041-04-02.txt
"de ensino - promover a discussão sobre as doenças mentais, abordando causas e tra-",7865-041-04-03.txt
tamentos nas escolas. Tal ação será alcançada por meio de palestras mensais com pro-,7865-041-04-04.txt
fissionais da Psicologia e da Medicina que dialoquem com os alunos e terá como,7865-041-04-05.txt
finalidade a minoração do preconceito desde a infância somada ao maior invis-,7865-041-04-06.txt
"timento de no tratamento dessas doenças por parte do governo Federal, uma medida",7865-041-04-07.txt
impedirá a recorrência de horrores como aconteceram no sanatório de Barbacem,7865-041-04-08.txt
"O filme ""A sociedade secreta dos portas mortos"" aborda sobre um grupo de alunos usando do poder da parsia para",7870-046-01-01.txt
"se conhecerem e as consequências de um pensamento conservador em relação a isso, o que leva um dos jovens a",7870-046-01-02.txt
"realizar o suicídio. Em consonância com a ficção, a manutenção de tais ideais na sociedade brasileira hodierna",7870-046-01-03.txt
"contribui com a prática do preconceito e com a negligência com ##esteras## aso-- do doenças mentais. Dessa forma, a",7870-046-01-04.txt
persistência de um ideal homogenizador favorece a construção de estigmas sobre os transtornos psicológicos,7870-046-01-05.txt
e a exclusão de seus portadores pelo Estado e pelo corpo social.,7870-046-01-06.txt
"Em primeira instância, pode-se destacar a falta de conhecimento por parte da população sobre as doenças",7870-046-02-01.txt
"mentais, o que fortalece um pensamento conservador. Nesse sentido, diante da manutenção de uma elite hege-",7870-046-02-02.txt
"mônica no poder sociopolítico, as pessoas com transtornos não encontram espaço para abordar sobre a sua con-",7870-046-02-03.txt
"dição e para conscientizar os indivíduos, os quais permanecem esteriotipando e minimizando o sofrimento",7870-046-02-04.txt
alheio. Isso evidencia como o ser humano utiliza das limitações do seu próprio campo de visão para definiu,7870-046-02-05.txt
"os limites do mundo, como afirma o filósofo Schopenhauer. Por conseguinte, com a preservação de um histórica",7870-046-02-06.txt
"colonial segregador, os cidadãos com doenças psicológicas continuam sendo rotulados e afastados de uma plena",7870-046-02-07.txt
"vida social, o que fere o direito de igualdade presente na Constituição Federal de 1988.",7870-046-02-08.txt
"Ademais, a prática de um ensino instrumental dificulta a desconstrução dos estigmas associados aos indiví-",7870-046-03-01.txt
duos com transtornos mentais e a construção de habilidades socioemocionais. Esse modelo educacional voltado para o,7870-046-03-02.txt
"mercado de trabalho contribui com a educação bancária, conceito do educador Paulo Freire, que remete a um a-",7870-046-03-03.txt
"prendizado dissociado da realidade do aluno e voltado para o lucro. Posto isso, as instituições de ensino não buscam",7870-046-03-04.txt
"conscientizar os estudantes nem promover a sua saúde mental, o que resulta na formação de cidadãos preconceitu-",7870-046-03-05.txt
"osos e com potencial para desenvolver tais enfermidades, como a depressão. Com isso, ao não investir no bem-estar",7870-046-03-06.txt
"e na formação social dos jovens, a escola favorece a continuidade das esteriotipações e do preconceito.",7870-046-03-07.txt
"Evidencia-se, portanto, que a desconstrução dos estigmas associados aos transtornos psicológicos requer uma mudança",7870-046-04-01.txt
"social e educacional. Diante disso, compete ao Poder Público ampliar os programas de elucidação sobre essas en-",7870-046-04-02.txt
"fermidades e seus riscos para os portadores na-- mídia a fim reduzir com os discursos preconceituosos. Outrossim,",7870-046-04-03.txt
cabe ao Ministério da Educação promover um ensino voltado para o método freiriano com a finalidade de forma,7870-046-04-04.txt
cidadãos conscientes e com saúde mental. Isso pode ocorrer por meio da ampliação dos debates voltados para,7870-046-04-05.txt
"a formação do indivíduo e seu bem-estar e, em parceria com o Ministério da Saúde, da promoção de consultas",7870-046-04-06.txt
"com psicólogos para os alunos e as ##ertelada astear codumno)-- - evitando o desenvolvimento dessas doenças. Assim, com",7870-046-04-07.txt
"uma sociedade esclarecida, perdas como a ocorrida na obra cinematográfica serão reduzidas e o acolhi-",7870-046-04-08.txt
mento das pessoas com doenças mentais será ampliado e estimulado.,7870-046-04-09.txt
"No Brasil, doenças mentais são, frequentemente, alvos de preconceito, principalmente entre",7999-053-01-01.txt
"a parcela da população com menor acesso à educação. Além da falta de informação, que cria um ambien-",7999-053-01-02.txt
"de muito fertil para e s gmas, a internet constitui mais uma causa para essa problemática por meio da",7999-053-01-03.txt
"""positividade tóxica presente nas redes sociais ##co peve de## --divis da dom em)-- a descaso da sociedade em rela-",7999-053-01-04.txt
"ção à saúde ##pecincia## --elurada-- pode agravar as quadros de depressão e ansiedade, por exemplo. Portanto, é",7999-053-01-05.txt
urgente que o Estado promova companhas com o objetivo de conscientizar o público a respeito des-,7999-053-01-06.txt
sa situação.,7999-053-01-07.txt
"Em primeiro lugar, é preciso compreender como a falta de informação ##reanecesta-- cem ##ecalgam## --ero e-- em",7999-053-02-01.txt
"relação às doenças mentais. Na série ""The Ranch"" Colt o protagonista, sofre de depressão e, por ver-",7999-053-02-02.txt
"ganha, se esforça para não demonstrar seus sintemas aos familiares conservadores, e e ce cae coia co o en--",7999-053-02-03.txt
"## catia rae de adea na anta tetende pae legue a uma pore significativa de sua condição. Analogamente, no Brasil tal ##ses o i",7999-053-02-04.txt
"tuação é muito comum, uma vez que grande parte da população desconhece as causas e conse-",7999-053-02-05.txt
quências dessas enfermidades ##de peande seranda para o número elevado de caso ##e es## dais I15 milhões segundo a aMs),7999-053-02-06.txt
"arsção, e arpeciso que haja maior divulgação de dados a respeito da saúde psicológica nas re-",7999-053-02-07.txt
"des sociais e televisão, como forma de educar a sociedade e, consequentemente, combater o",7999-053-02-08.txt
--estig-- preconceito.,7999-053-02-09.txt
"Além disso, a internet se tornou uma ##deaci## co-- de disseminação do estigma associado às doenças mentais.",7999-053-03-01.txt
"O grande número d ""digital influencers "" que propagam uma ""popetividade tópica"" - se mostram mui-",7999-053-03-02.txt
"to felizes, mesmo que, na verdades não estejam a levar as espectadores e questionarem, conscientemente",7999-053-03-03.txt
"ou não, a legitimidade de sers problemas inseguranças, haje vista que veem, nas redes sociais, apenas",7999-053-03-04.txt
"pessoas contentes. Dessa forma, de problemas psicológicos, bastante comuns entre os brasileiros, pos-",7999-053-03-05.txt
"sam a ser ignoradas, poderdo levar a consequências graves, como o suicídio, segundo o Br-",7999-053-03-06.txt
"Drauzio Varella em seu canal in Butube"". Por conseguinte, é dever do Estado ##in cor## --unimo taros--",7999-053-03-07.txt
## quo cintel de um dada dado de cide econounda-- com psicólogos e psiquiatras ao menor sinal de um --xxx-- distúrbio mental.,7999-053-03-08.txt
"Logo, o Estado Ministério da Saúde - órgão do governo responsável pela manutenção da saúde",7999-053-04-01.txt
"no Brasil - deve, por meio da criação de leis, tornas obrigatória a ##eturação## mas tião de infor-",7999-053-04-02.txt
mações sobre doenças psicológicas na televisão e na rádio. Essa proposta tem como obje-,7999-053-04-03.txt
"tivo educar a população e, consequentemente, combater o estigma associado a essa classe",7999-053-04-04.txt
de enfermidades. --Tendo em posta o visso que,7999-053-04-05.txt
"a semana de Arte Moderna de 1928, em São Paulo, ao promover a renovação",8118-020-01-01.txt
"das expressões artísticas brasileiras, revelar a necessidade de torná-las mais",8118-020-01-02.txt
"populares. Todavia, no Brasil do século XXI, a falha na igualdade de acesso ao ci-",8118-020-01-03.txt
nema demonstra que tal ideal ainda não foi plenamente efetivado. Nesse contexto,8118-020-01-04.txt
"seja pelas disparidades sociais, seja pela ausência estatal, esse problema é",8118-020-01-05.txt
danoso ao organismo nacional e urge por intervenções.,8118-020-01-06.txt
"A priori, nota-se a desigualdade socioespacial como agravante do caso. Se-",8118-020-02-01.txt
"gundo o geógrafo Milton Santos, a urbanização brasileira é espaiada, is-",8118-020-02-02.txt
"to é, fragmentada e marcada pelos processos de favelicação e de periferi-",8118-020-02-03.txt
"ração. Por esse viés, evidencia-se a má distribuição de serviços, como educa-",8118-020-02-04.txt
"ção e lazer, pela malha urbana do país, concentrando-os nos grandes cer-",8118-020-02-05.txt
"tros econômicos. Assim, essa disparidade revela a ineficiência estatal",8118-020-02-06.txt
na promoção da igualdade e a baixa inserção de grupos periféricos no,8118-020-02-07.txt
"meio cultural, a qual inclui o cinema. Consequentemente, ratifica-se",8118-020-02-08.txt
a marginalização e a alienação deles.,8118-020-02-09.txt
"Ademais, cabe destacar a carência de políticas públicas acerca do tem",8118-020-03-01.txt
"enquanto agente de manutenção do quadro. Isso ocorre, em suma, devido à",8118-020-03-02.txt
atual crite econômica e as medidas de austeridade que reduzem as ver-,8118-020-03-03.txt
"bas desse setor. Entretanto, deve-se ressaltar o viés político do cinema com",8118-020-03-04.txt
"manifestação de arte. Tal fato é percebido, por exemplo, na época da Dita-",8118-020-03-05.txt
"dura Militan, que, para além de músicas como ""Rada Viva"", teve no cinema",8118-020-03-06.txt
"Novo um instrumento de resistência. Nesse sentido, ao subestimar essa área,",8118-020-03-07.txt
"ignora-se um potencializador do penso crítico social, retinando uma ferra-",8118-020-03-08.txt
menta intrínseca ao Estado democrático de direito vigente.,8118-020-03-09.txt
"Cabe, portanto, ao MEC e às ONGs, dado seu alcance social, fomentar a for-",8118-020-04-01.txt
mação cultural do povo. Isso se daria por parcerias com a iniciativa pri-,8118-020-04-02.txt
"rada, de modo a ampliar a acessibilidade à arte e ao cinema, principalmen",8118-020-04-03.txt
"te nas sonas mais afastadas. Outrossim, o governo Federal deve restitar as",8118-020-04-04.txt
"prioridades econômicas do país, por meio da atuação junto ao legislativo",8118-020-04-05.txt
a fim de retamar a valorização artística de outrosa.,8118-020-04-06.txt
"Desde o seu advento, no final do século XIX, com a invenção do ""cinematógrapho"" por",8119-021-01-01.txt
"Lumière, o cinema tem encontado pessoas de geração em geração. No entanto, no Brasil, a",8119-021-01-02.txt
"contemplação de tal arte é, em geral, restrita aos setores sociais urbanos mais privilegiados",8119-021-01-03.txt
"Nesse sentido, é crucial analisar a importância do processo de democratização do acesso",8119-021-01-04.txt
"ao cinema no país --pro para o desenvolvimento sociocultural brasileiro, bem como os aspec-",8119-021-01-05.txt
tos que impossibilitam a sua concretização.,8119-021-01-06.txt
"Em primeira análise, a arte cinematográfica possibilita a difusão e o questionamen-",8119-021-02-01.txt
"to de valores sociais, políticos e culturais de diferentes contextos históricos. Durante o Re-",8119-021-02-02.txt
"gine militar brasileiro, por exemplo, o Cinema Novo, juntamente ao Teatro de prena, teve gran-",8119-021-02-03.txt
"de relevância na contratação do governo vigente, o qual suprimia a liberdade de expres-",8119-021-02-04.txt
"são da população. Além disso, o cinema, por meio da utilização de vinguagens artísticas di-",8119-021-02-05.txt
"versas, promove a aproximação do público com outras épocas e expressões culturais, au-",8119-021-02-06.txt
"xiliando a construção da memória coletiva e o conhecimento de obras literárias, musicais e",8119-021-02-07.txt
"teatrais. Desse modo, fica evidente o papel do cinema no desenvolvimento cultural, político",8119-021-02-08.txt
"e moral do indivíduo, imeso em uma sociedade dinâmica, em constante transformação.",8119-021-02-09.txt
"Em segunda análise, a não universalização do acesso ao cinema é decorrente, sobrema-",8119-021-03-01.txt
"neira, de um processo de urbanização brasileiro excludente. No decorrer da história brasi-",8119-021-03-02.txt
"leira, são notáveis os exemplos de tentativas de modernização e europeização dos cen-",8119-021-03-03.txt
"tros urbanos, como o Rio de Janeiro, marcadas pela construção de teatros, operas e mu-",8119-021-03-04.txt
"seus, no período imperial, e, mais recentemente, no século XXI, de cinemas dentro de",8119-021-03-05.txt
"""shopping centers, localizados em áreas elitizadas. Por outro lado, as periferias urbanas",8119-021-03-06.txt
"e --a --si-- as cidades pequenas costumam ser excluídos desse processo. Ademais, nota-se tam-",8119-021-03-07.txt
bem uma carência na disponibilização de conteúdos cinematográficos adaptados po-,8119-021-03-08.txt
"ra deficientes visuais e auditivos, dificultando a inclusão social desses grupos.",8119-021-03-09.txt
"Dessarte, é essencial que o Ministério da Cultura desenvolver projetos de exibição de",8119-021-04-01.txt
"filmes em cinemas ao ar livre, destinados às comunidades carentes e rurais, median-",8119-021-04-02.txt
te parcerias com empresas cinematográficas e ONGs que incentivem a cultura. Também é,8119-021-04-03.txt
preciso que os municípios governos municipais promovam a expansão dos cinemas pa-,8119-021-04-04.txt
"ra as periferias urbanas, oferecendo incentivos fiscais às empresas atuantes nesse pro-",8119-021-04-05.txt
cesso.,8119-021-04-06.txt
O atual período da Globalização é marcado pelos avanços tecnológicos voltados aos,8123-025-01-01.txt
"meios de comunicação e informação. Nessa perspectiva, o cinema amplia sua função social de a-",8123-025-01-02.txt
penas promover vazens passando a ser também um grande veículo de divulgação de ideias e de,8123-025-01-03.txt
"cultura. Contudo, no Brasil, o acesso a tal espaço ainda não é hegemônico, carecendo de polí-",8123-025-01-04.txt
ticas públicas para reverter a situação de maneira democrática.,8123-025-01-05.txt
"Dentro do contexto exposto, é necessário constatar a importância do vazer de frequentar o ci-",8123-025-02-01.txt
nema na formação crítica social. Para o filósofo Immanuel Kant a maioridade é o estado que,8123-025-02-02.txt
o indivíduo não precisa de outras pessoas para formar sua opinião. Tal nível intelectual é,8123-025-02-03.txt
conquistado após o ser humano ser submetido a diversas experiências proporcionadoras de sua,8123-025-02-04.txt
"criticidade. Sendo assim, os filmes são capazes de estimular, de maneira eficaze na mente human",8123-025-02-05.txt
"na, possibilitando novos ensinamentos. Desse modo, percebe-se, no maior contato da população bra-",8123-025-02-06.txt
"sileira com tais aparatos, a possibilidade de sair da menoridade kandiana e contribuir, inclusive, com",8123-025-02-07.txt
o nível educacional.,8123-025-02-08.txt
"Ademais, a democratização do acesso às salas cinematográficas pode gerar consequências",8123-025-03-01.txt
"positivas na propagação da cultura nacional. Nesse prisma, istonicamente, a mídia foi um ex-",8123-025-03-02.txt
lente recunho para propagar as características de um povo. A tilo de exemplificação tem o,8123-025-03-03.txt
caso da propaganda do povo brasileiro como hospitaleiro e trabalhador durante a Era Van-,8123-025-03-04.txt
"gas, na qual promoveu grandes sentimentos nacionalistas. De forma semelhante, ações governa-",8123-025-03-05.txt
"mentais, no momento hodierno, voltadas para a promoção cultural no Brasil, são capazes de",8123-025-03-06.txt
"formentar sentimentos patriáticos. Para isso, deve-se promover maior contato dos cidadãos",8123-025-03-07.txt
com as produções cinematográficas de relevância social.,8123-025-03-08.txt
"Diante dos pontos supracitados, portanto, cabe ao Poder Executivo, principal a-",8123-025-04-01.txt
"gente de promoção de medidas democratizantes, em parceria com as prefeituras, a cons",8123-025-04-02.txt
trução de salas de cinema em zonas menos abastadas da cidade. O objetivo do projeto,8123-025-04-03.txt
é garantir o alcance das populações carentes de um lazer proporcionador de in-,8123-025-04-04.txt
grandecimento intelectual e cultural. Isso aconteceria por meio da exibição de,8123-025-04-05.txt
filmes previamente selecionados por uma equipe de profissionais da área da edu-,8123-025-04-06.txt
"cação, como Sociólogos e Historiadores, sendo a programação dessas salas pedroni-",8123-025-04-07.txt
"zadas para todo o país. Assim, o povo brasileiro terá oportunidades equivalentes",8123-025-04-08.txt
de acesso a esse singurar veículo de informação.,8123-025-04-09.txt
"De acordo com Bertold Brescht, célebre dramaturgo do século XX, a arte não só perifica,",8125-027-01-01.txt
"como também fortifica a criticidade do ser. O cinema, por sua vez, conquanto garanta os",8125-027-01-02.txt
"benefícios apontados, lamentavelmente, no Brasil, não é democratizado - afirmação con-",8125-027-01-03.txt
"dizente com dados da Agência Nacional de Cinema (Ancine), os quais, entre outros ciná-",8125-027-01-04.txt
"rios desaboradores, expõem o país em 60% na relação habitantes por sala. Diante disso,",8125-027-01-05.txt
"portanto, convém analisar as principais causas da escassez de acesso ao cinema: a",8125-027-01-06.txt
"histórica cultura do trabalho e o imperialismo americano, somado à ausência estatal.",8125-027-01-07.txt
"Inicialmente, faz-se mister ressaltar que, a partir do século XVI, o que muito determi-",8125-027-02-01.txt
na e mostria as classes menos favorecidas - desde os escravos aos assalariados - é o traba-,8125-027-02-02.txt
"lho. Paralelamente, para a filósofa Hannah Arendt, as práticas laborais tendem a su-",8125-027-02-03.txt
"primir a liberdade e o lazer. Posto isso, evidencia-se, na sociedade brasileira, uma cul-",8125-027-02-04.txt
"tura de trabalho extremamente exacustiva, a qual, por conseguinte, sufira a busca por pro-",8125-027-02-05.txt
"dutos culturais, inclusive da sétima arte. Depreende-se, dessa forma, a razão de as peri-",8125-027-02-06.txt
"ferias serem apontadas pela Ancine como locais de menor acesso, uma vez que, nessas",8125-027-02-07.txt
"regiões, o labor se faz mais necessário à sobrevivência.",8125-027-02-08.txt
"Outrossim, os investimentos estatais inrisórios facilitam a ampliação do doménio-",8125-027-03-01.txt
cinematográfico americano em território tupiniquim. Conforme o sociólogo Anthomy,8125-027-03-02.txt
"Gidelens, esse imperialismo cultural, exercido pelos Estados Unidos, propende a miti-",8125-027-03-03.txt
"gar a cultura mativa. Posto isso, ao invés de restingir a cota orçamentária da Ancine,",8125-027-03-04.txt
"como faz no início de 2010, o governo deveria incentivar a produção brasileira. As-",8125-027-03-05.txt
"sim, dispondo de subsídios de preço, de personagens e de dilemas genuinamente",8125-027-03-06.txt
"nacionais, a população se reconheceria e, consequentemente, buraria por mais cinema.",8125-027-03-07.txt
"Perante ao exposto, dessarte, urge que o Estado atue na democratização dessa arte. Pa-",8125-027-04-01.txt
"ra tanto, cabe ao Ministério da Educação e Cultura, junto à Ancine, incrementar a",8125-027-04-02.txt
"comcessão de verba, por meio de editais, a grupos de cinema ligados a universi-",8125-027-04-03.txt
"dades e a outras instituições sérias. Então, como requisito à aprovação mes-",8125-027-04-04.txt
"ses edicais, os grupos não só terão que produzir, mas também apresentar suas",8125-027-04-05.txt
"peças cinematográficas em escolas e em instituições empregaticias. Destarte, será dis-",8125-027-04-06.txt
"solvido o impedimento do excesso de labor, bem como os efeitos do imperialismo,",8125-027-04-07.txt
de modo a efetivar os bemefícios advertidos por Bertold.,8125-027-04-08.txt
"Em sua obra ""Capitões da Areia"", o autor Jorge Amado revela, a partir de uma ambientação na ótica do",8126-028-01-01.txt
"personagem "" Bem Pernas"", a contraposição entre as realidades sociais da época, sendo os setores margina-",8126-028-01-02.txt
"lizados, como retratado pelos moradores do trapiche, caracterizados por um estado anâmico sem os direitos",8126-028-01-03.txt
"básicos. Longo dos livros, a pertinência dos assuntos abordados pelo escritor modernista torna-se e-",8126-028-01-04.txt
"vidente ao se analisar as discrepâncias na sociedade tupiniquim contemporânea, as quais impedem a",8126-028-01-05.txt
"democratização do acesso às diversas formas de lazer, destacando-se, em especial, a falta de acesso",8126-028-01-06.txt
"aos cinemas, problema esse fruto tanto das desigualdades supracitadas quanto da posição internacional.",8126-028-01-07.txt
