prediction,filename
"cinema no censárico nacional. Para isss, é fundamenta grante o --xox-- compruenão do es-",8132-034-04-02.txt
"petículo do cinema aos portudos de necessidades esquciais, por meio da disponibilidade de aursos,",8132-034-04-03.txt
"que ossegurem a acessibilidado, como espreço dastinudo aos calenantes e sensões com deseriça de",8132-034-04-04.txt
"áívlia, com a finlidade de propicim a incluão social, como pruvcs a Contituição Cidadã, os pra-",8132-034-04-05.txt
"da ação fiscalizadoma do govuno, pelo Ministério Púbalico. Ademaia, cabe ao Ministório",8132-034-04-06.txt
"da Educação é Cultura, órgão e veutive pelos projetos socioosbucacionais, realizar a diseminação",8132-034-04-07.txt
"do cinerma, por meio da exibição de filmes em afecinas populores, como o fito deamenter",8132-034-04-08.txt
"ocapital cultual peopulas e, par im, denoenatizar o ccosso a uma tecnologza como ocorre-",8132-034-04-09.txt
"Para Hromos Hobes, o ser social, no seu estado de notureza, vive em um verdidero estado de queena. Na falta de um",8133-035-01-01.txt
"Eatado, o cidadão tende a atacar o próprio cidadão. Intanto sebjugá-lo na lita pelos infleresses comum, o homam",8133-035-01-02.txt
"torna-se talo do próíria homen. Hodiernamente, essa ideia se foz presente na ma democratização do acesso ao cinema",8133-035-01-03.txt
no Brasil-gá que axpressa sobrpesição da sociedade priviligiada em relação a população negigenciada. Nesse,8133-035-01-04.txt
"contexto, não há dividos de que o escasso acesso da população do Brasil aos cinemas ocorre, infelizmente, deide",8133-035-01-05.txt
"não só a construção social, mas também a negligência estatal.",8133-035-01-06.txt
"A priori, é válido trazer à tona que a construção histórica da sociedade brasileira ainda é um impei-",8133-035-02-01.txt
lo a democratização do acesso aos cinemas - visto que a excludente urbanização brasileira segregou a,8133-035-02-02.txt
"pofulação periférica dos camtros de cultura, como cinemas e tuatros. Assim, emerque na consciência coletiva o",8133-035-02-03.txt
"pensamento de que a sociedade marginalizada não devria feguentr esses centros. Entretadto, para o psicólogo Pre-",8133-035-02-04.txt
"derie Bimmas, o pensamento devr ser aigo individual e livae de preconceitos, portanto a população é mais livre",8133-035-02-05.txt
do que pensa para quebras conceitos eráncos con trcuídos em obros mamentos históricos. Então uma rede-,8133-035-02-06.txt
cação dos cidadãos é fundamental para tranpar o impecilho geado pela conciência oltiva.,8133-035-02-07.txt
"A porterioi, convém abordas a Constituição cidadã de 1988, vela é assegunado o direito ao lazen,",8133-035-03-01.txt
tadaria a poder público não efetiva plenamente esse direita- ao posso que apenas 7% da população da,8133-035-03-02.txt
"Brasi frequenta o cinema, local de lazer e enduden mentel como ocpressa perqeisa divuligada pelo sib-",8133-035-03-03.txt
"""eio e lumagem. Poréim, consoande Avistótela, em sa oba Vlítica"", a política sere para gaantir o bem-estar-",8133-035-03-04.txt
"social, Logo esse conceito encontra-se detuespado no Brasil  pois o bam-entor não égarantido a hoda sociedade,",8133-035-03-05.txt
"tedo em vista a segregação do acesso ao cinema. Dessa maneira, o Estado brasileiro monta-se ne-",8133-035-03-06.txt
"igente acerca da problemática e a felicidade dos cidadãos não é gavantida, e o estado de mate-",8133-035-03-07.txt
veza prevola na sociedade.,8133-035-03-08.txt
"Portanto, é precivo que medidas de intervvnção sejam adotados no Brasil Ppara que haza a real demorcratiza-",8133-035-04-01.txt
"ção do acesso ao cinema. Para isso, é preciso que o Ministério da Educação promova, oxposições, politos,",8133-035-04-02.txt
adividades artísticor e lúdicos - já que atividades dese gêncno possuem mneme coriter transformada - sobre,8133-035-04-03.txt
"a inclusão social nas catividades de entretenimento, como o cinema. Por meio de palestras integrads com",8133-035-04-04.txt
psicólogos e sociólogos é possível quebrar os concitos envôncos a acemplo do preconceito de que,8133-035-04-05.txt
"os cinemas devem ses freguentados por ricos - estabeleidos na consciência coletiva. Desse modo, a",8133-035-04-06.txt
"sa comunidade escolor e ""por conseguinte: a sociedade no geal comprendenão a necusidade",8133-035-04-07.txt
"da ccenso demo cático ao cinema. Assim, o hovem brasileiro distonciae-se-á do estado de guna,",8133-035-04-08.txt
crsiticado pos hablar.,8133-035-04-09.txt
"A série dacumental ""Eive come boe"" (otel, telara a hvistória de cima cincestas emericonos, os quais, corjedas",8135-037-01-01.txt
"do alistamento no Sggundo Guverro Mundial, uoarem o cinema como fenamerte fundamentol para o enprameno sa-",8135-037-01-02.txt
"cal no contranto bética. Nessa oprensão, hodernamente, na realidade brasileira, os várias femções das cros cine-",8135-037-01-03.txt
motogóficos Gacuas presente no debave o respeico de democratização do acesso ao cinema. tendo em visto os pro-,8135-037-01-04.txt
"vas imasses que esse processo enfrenta - dembe eles, dentoram-se o ainda fimitado conolo populacionl ao ci-",8135-037-01-05.txt
"nemo --xxs-- e o insimo us das petículos cinematográficas como empanto pedogrógico. Assim, como-se subscora-",8135-037-01-06.txt
"cial a discussão desses aspoctas, a fm do plana hermonia social.",8135-037-01-07.txt
"Ames de tudo, é válido obscacar o pensioente consigenciamento populacional no contoto às relas de cinema,",8135-037-02-01.txt
"pois, emboro heja um amemta nosnômeras de aalo s de cinema disponíveisa, os preços e as regiões em que ão",8135-037-02-02.txt
"instolados, impedem o pleno acesso do público. Sob essa perspectivo, em consomência ao siue Cinema perto",8135-037-02-03.txt
"lie Voca"", o número de solas dupticou do aécado de 1980 ale 2oe, porém, esse crescimento se deu de coma",8135-037-02-04.txt
"concentrado, privilegiando reziões mais obastados. Hotoralmento, são grave descalarro sifrme o acesso dos",8135-037-02-05.txt
"ciensas mais beiras do concelo com as peliculas e fimica o aceeso cultural - -ompendo, portanto, o princípio da",8135-037-02-06.txt
"cidadania, o qual, gorame a todos oo cidadãos o direito de uvênir da cultura e dos ambientes cutunais.",8135-037-02-07.txt
"Ademais, é pertinente avnaliam, também, o escabsa uso pedogrógica do cinema, o qual propiciano ma maior",8135-037-03-01.txt
"demoarização de area cinátolo para o desenvolvimento humano. Acerca disso, cabe reterenciar o sistema eduvca-",8135-037-03-02.txt
"cional proposto por Elgar Marim - o qual, excalizo a interação das varadas erees do conhecimento, como",8135-037-03-03.txt
"eserduno bosal da adtenção do connheâmento e de eormação cdada. Nesse viés, o incemerto do cinema no",8135-037-03-04.txt
"contero social educacional, além de democrolizar os meios culturais, ostabelaca em pracesso pedagufica",8135-037-03-05.txt
"mais incluáivo e cetivo para fomação de jovens, adulicos e crianças. Tal conjntuo, enoreie de pro-",8135-037-03-06.txt
gromas que utitixem do cinema para a construção de um efrente sistema educacional.,8135-037-03-07.txt
"Em suma, Eae-se imprescindível a tomado de medidas ocenientes ao enerave obordado. Posto iso, com-",8135-037-04-01.txt
"cone ao Govemo Federal em parcerio às Secretorias de Culturo das esteros minicpais e csiaduais, a criação",8135-037-04-02.txt
"do Pano Nacional de Acesso ao cinema, em que, por meio de vertes governamentais, evliente a cíie ex-",8135-037-04-03.txt
"peços pncionais e acesáíveis, onde eilmes e obras cinematográfticos diventos sejam dispostas a toda pa-",8135-037-04-04.txt
"pulação, obfelrando o pleno acesso ao ambiente do cinema. Tl oma, além disso, deve inlementes per-",8135-037-04-05.txt
"meio de indervenções e ducacionais, sersões demanais, nas quais, a anto peliulones sejam intraduidos",8135-037-04-06.txt
"para a esso pedogógico, a fim do desenvolvimento cinematagrári o - educacional pertiipativa. Somemte",8135-037-04-07.txt
"assim, oo benefícioo da democratização do einema evcarão recietidos na sociedade brasileira.",8135-037-04-08.txt
O pounda e0Io comsete em um acano de ação pacodosto pela Stoganiznção das riações,8455-049-01-01.txt
"bido (as) paa costruia um mundo mais equidono e dustentável. Por seo, tozam",8455-049-01-02.txt
siddos dersoete Citerivos de Dessisenvimento Iustortuval (obs) que apengem põs,8455-049-01-03.txt
"rmeitros o econômico, o social e o amsiental. Posém, o Brasil, mesdo aonso um dos sig-",8455-049-01-04.txt
"namánios desse aecuenito, auds não qumbte conretamente todas as ments, como no que",8455-049-01-05.txt
porjam dração dos desigundades e saúue e brem-estar. du mato pcose ser oeseiado.,8455-049-01-06.txt
"la pepsistência do estigma delacionado às doenças mentais na sociedade quo, poo",8455-049-01-07.txt
"sua ver, é cisso pela educação mouco dofuemiva e pelo prenoimento ereclalidao de-",8455-049-01-08.txt
"piciírio. Assim, ueje entoudr essa questão mada podor conpatâ-e.",8455-049-01-09.txt
"Pounciaome-te, tem-se que essa situação é mento do mrecsonceitro genado doba",8455-049-02-01.txt
"meta de confecimento dosre o adenuto. Nessa presidetita, veritica-se que lase vêl a",8455-049-02-02.txt
pormção de um essivo pautado na repocoção de contendo e não em um acgensizndo,8455-049-02-03.txt
"que demiee sore o instivíduo e a comunvidâde. Eote tos euamao, pee consoda casiei-",8455-049-02-04.txt
"do palo Forial, de eoucação da decossiria. Logo, a pcomação de uma normação dríica",8455-049-02-05.txt
"paorscoria o docado e o euteriamento embatco sobrte esse esnigma, o que aouionia à",8455-049-02-06.txt
Sunoá-io,8455-049-02-07.txt
"Em sejuido vuza, consiona-se que o sistema do saúdo rérico sacional é caeoánio",8455-049-03-01.txt
der surenestatnos e em orpteitação de evlcouários aoeguadas maa cioa com esse oqui-,8455-049-03-02.txt
"do de enormitades. Nesse sentido, ao ités da ansiedade e da depadsão, doe enoraio,,",8455-049-03-03.txt
"ssem tatods atalamente, euo são deivadas em seuso guanto. Destaoto, destava-se que",8455-049-03-04.txt
o consute no preconceito é mais emetivo de mate de uma demcntanção governameutal,8455-049-03-05.txt
de renmento cuga.,8455-049-03-06.txt
"Poreants, caree do Eotaro menorarl a eoucação, pob meio de adegunamento do múnco de",8455-049-04-01.txt
"rusivel, como doea emamdo com aincusão de ativiades que --- itra pectnção oci",8455-049-04-02.txt
peoconetos na sse ausicuar Taantrém é derer do poder mélico inuesria no povoi-,8455-049-04-03.txt
"mento de saúds epecánico mada casos ds doenças mentais, pela oriatão de muas esterir",8455-049-04-04.txt
litado e peo tarinamenito esprrico da cesguda expuae médios. Tais mítidos tem como-,8455-049-04-05.txt
munlidade aeouir o estigma crindionado às deniças mentais na sociedade esasilel-,8455-049-04-06.txt
"ai. Dessa sinruma, ainga, o sãs --ns-- e etra em consonância cos --xa- neoências quo",8455-049-04-07.txt
dais e mam a aepanaria do Aaulio Fedidral.,8455-049-04-08.txt
"Ne Século XX, oentas mentais ersam enciades so manicômicas de Bralaena,",8475-069-01-01.txt
"em Pienes Geais, ende eram intermados e inclados da seciedade deqeido à cança de",8475-069-01-02.txt
"que esses patologias sum fransmisnânreio. No Brasil atual, transtornos da mente,",8475-069-01-03.txt
"crma depressão"" e ansiedade, ainda são corcadros do estigma que aderém, sobrtu-",8475-069-01-04.txt
"do, da falta de informaçães dos indivíduos acorca do tema de saúde mental e de",8475-069-01-05.txt
falta de políticas públicas de saúde que oforaçam tratamento adequada para os,8475-069-01-06.txt
parientes dessas mageas.,8475-069-01-07.txt
"Primeiramente, a crrência em ausência de informações eltadas poeles indus--",8475-069-02-01.txt
duvis sebre patologias de mente ae longe da vida dificulta e identificação dessas,8475-069-02-02.txt
em se mesmo em nas eutros indivíduos. O consculo escolar com fas nas doenças,8475-069-02-03.txt
"psicas, como vivess e commindas, contribui para é distenciamento de saúde mental",8475-069-02-04.txt
"de conhecimento de elonç. Assim, desprecide de informação sobre esse assunte, e indi-",8475-069-02-05.txt
"vodue tende a ter uma visão, estigmatizada da doença e de seus portafóres. En-",8475-069-02-06.txt
"tretanto, consorante à ideia de hátata rera"", de filósofo Joha fertk, que afirmaosa",8475-069-02-07.txt
"que tadas as idias prcuém da enpessência, é estigma ""decornre dá doscoenhecimento,",8475-069-02-08.txt
paio o indivíduo não teve a eportunidade de estutos e entendos sobre a saúde mental,8475-069-02-09.txt
"Ademais, as políticas poblicas da aúde pricizam os cidades pareventaies e",8475-069-03-01.txt
cortares da saúde física em destaimento de bamentar mental. Essa açto fasre é desn-,8475-069-03-02.txt
"perte na Constitução Federe de 1988, que prsas e Estado como garantidis de",8475-069-03-03.txt
"tireito à saúde e todes os cidadãos, em que a saúde é compromidida ne que",8475-069-03-04.txt
"conceito emple,-que obrange e bamentar foneco, mental e social. Assim, impossibilidade",8475-069-03-05.txt
"de bascar Pretemente, éo preciente estigmatiza a prejpra dença e aganve a su quadro.",8475-069-03-06.txt
"Portanto, com a finalidade de sombaler e estigma associado às doenças mentais, urge-",8475-069-04-01.txt
"que o Ministério da ""Saúde - engão responsável por atindar ações informativas, pren-",8475-069-04-02.txt
"tinas e contivos de saúde nê Brasil - prómora a, Eampanha Aecional da Saúde Men-",8475-069-04-03.txt
tal por meio de equipes multdasciplimanes o profissinais que atuanver em postros e,8475-069-04-04.txt
rspitais públicos aborado) ne arelimento e tratamento de paseoas em transtornos,8475-069-04-05.txt
"mentais. Adicionalmente, psicólogos da sede pública sedizaço palestras nas esoles",8475-069-04-06.txt
rém o ebjtivo de inforimas os estudenes coma dos causas dàs doenças mentais e,8475-069-04-07.txt
"onde lorca Trateseute Asim Hlece, a realidade de Batacenm nemra mais se nortirá"".",8475-069-04-08.txt
"com o mício da publicação dos focbetias em sernais de quande crulaçãos, a fiteratorm comônto. ba-",8520-014-01-01.txt
"clera experimental um aumento expensncial do contito da população do épca com sua arto. Cntado,",8520-014-01-02.txt
a democratização das produção cultoras visnociado nesse tempo de Impreio aindo não se manitalo etica,8520-014-01-03.txt
"mento na contemporaneidade, principalmente quando a realidade do cinema é analisada. Sob essa perspectiva, um-",8520-014-01-04.txt
"pasas como a elevcido concentração do intraestrutora necessária para a exibição de filmes, tem umo o dis-",8520-014-01-05.txt
"toroamento do vétima arte do ambiente erclar lomentam a problemática e, por conseguente, e temo a",8520-014-01-06.txt
torno de importante descurcão e possível de interenção.,8520-014-01-07.txt
"Em primeiro plano, destoca-se o acúimuto das salas de cinema, primovdialmente sor ""shogrina"" das que",8520-014-02-01.txt
dos contras urbanos. lesondo o filcsofo político nore aneciano dem Saule atrma que as finenos daen,8520-014-02-02.txt
"ser privilogrados na destribuição de berns, mestes se incluvem os artstios e culturais. Sob esse viél, atrtbar a",8520-014-02-03.txt
riculação de sbros cinemastogrotia a -rande- cra de consumo exesivo tez com que se propogre uma pr-,8520-014-02-04.txt
tur agregaciomista social que afarto indivíduos de menos poder aqusitivo de uma importante fema de,8520-014-02-05.txt
"entrelecimento, à medido que não têm como arear, por exemplo, com o alto prejo dosiugessos.Dssa manen",8520-014-02-06.txt
"tados como os divulgados pelo site Meis e Mncagem"", que mestram que apena: 1% da população freqarnta o",8520-014-02-07.txt
"cinema, comproram que o idesio de Bast não se oplica nesse aspecto da sociedade brasileira.",8520-014-02-08.txt
"Ademais, evidenao-se o diminuito so dos filmes como madenial ederativa. De acordo com o psicólogo",8520-014-03-01.txt
"nesso lu Baputaly, a esida não deve-se distanciar da vida social de seus portrcipentes. Com isso, borimno",8520-014-03-02.txt
a importância do iso de lovamentos diverificadas e de presença utadisna no prverso de aprendicaigem e,8520-014-03-03.txt
"consrção do cenhecimento dos alunos, tais quais são os certos e longas metrógpis. Logo, um modeo de",8520-014-03-04.txt
"eduzação tradicional, que invistalize ao olono a vuvênia com as mais delbrentes manitetações artídimas,",8520-014-03-05.txt
"mntra-se crcaio, limitoador e pouca ecância na formação de jovers brasileiros",8520-014-03-06.txt
"Portanto, imedidas para miligar o profelemas devam ser tamados. Assim, cabe às qeibões municipais, em",8520-014-04-01.txt
"porerio com os seaetorias de ultura e de educação, promover Esturais de cinemá grabital, por meio de",8520-014-04-02.txt
"--sa-x içãs de gandes clússios do cinematografia, lançamenta de grande verso e, peinu palmente, -x--",8520-014-04-03.txt
"deras nacionais em locais públicos e abertos, como os parques, proços sáreas de uonscvêcia, o fim de pres-",8520-014-04-04.txt
parionar aus moradores de comunidades carentas progrimas de lazer de qualidade e que contriluano nm,8520-014-04-05.txt
"construção de sua idenlidade cidade dr maneiro análola, as esudos devem inclvir em seua conículos",8520-014-04-06.txt
"disciplnar como Ebografia. Jeotm e flmagem, a fim de divnisificar as meios com que eus astader",8520-014-04-07.txt
"es podem aprandor ""Maediante a isso, o Brasil inieiará um novo e esponencial momente de urn-",8520-014-04-08.txt
cemado cortero de r0 pora.,8520-014-04-09.txt
"Segundo o rocióo acl Derkheia, um des tapar d múáio o apato, o que indvduos sobts e o",8616-064-01-01.txt
"a desamprada pela socieado, nontrado a marta como a redução de sea problmas imo jio do de ão o a",8616-064-01-02.txt
do se voda vsiocia omos scilde bnslie erde o egao caoao dena mnis s a o-,8616-064-01-03.txt
tuturva da banalização do sefeimento tios imo cmo prpono ota tene tnes ts soóiris.,8616-064-01-04.txt
"Primeiramente, a desinformação estibíteca uma cutura de banalização de soprecção psiclógico cleiva",8616-064-02-01.txt
"Ino se deva à ianorância acesca das patologias síquiaos por pante da população, quel julger como algo a-",8616-064-02-02.txt
"na, e efeneno. Esso fispomnt equncia ebs deateo o cniento de tandano a esente, ltm d",8616-064-02-03.txt
"monto coma exgetria desesa sacda, asim. fomo acorsua tom ao cutros do maraor es upao, da jgun",8616-064-02-04.txt
"anos, quaneo ###--x-- e e e e e  o a a a a a a a a a e e e e  en-",8616-064-02-05.txt
tas a possos próximas enquante porsam por problemas psiclógicas grees. Nesse entio bserea-se que a,8616-064-02-06.txt
"dasin formação acerca de vinaão de pstologia mentia bevsam a banalização do sofrimento ailcio, ob-",8616-064-02-07.txt
"o gravr uma de erte ser ignorado, levando a mostor que poderiam tor evitadas.",8616-064-02-08.txt
"Além disso, o preconceito contra o tratimento tnapeátio psicológico refleta o estigma cristili-",8616-064-03-01.txt
gado na sociedade. Esse preconceito ocorra na medida em -ue o ferca Cm nem arado da lauco-,8616-064-03-02.txt
"põo outros, simplhvamente por bucar uma melhora no saúda, o que representa uma nobreposição da",8616-064-03-03.txt
"ofinião abra sobre o bem estr individuil. Iso cova, pricie #-a- - e s sis o e-",8616-064-03-04.txt
"ção da madião ""Paina""Baubora, que revolar em seu tntgras ##eeea## --x-- ea a e",8616-064-03-05.txt
"caurada pela presão das sadas e a necessidade da aprovação e aprecentação do cor po perfeito. Arém, po",8616-064-03-06.txt
"com aão de coragem, muntos distomantos necosivam gfende-so por ponsui intibirlidade emacional, disi-",8616-064-03-07.txt
"peo ao projama ""Oyihulbuênai"". Nesse viés, evidencia-se o preconceito tontra o tratimento tra-",8616-064-03-08.txt
"púctio, que desestinida precusa de profinsionais pelo daentos, o que pejudia aid mais ea side neni",8616-064-03-09.txt
"Portanto, a vxistncia do etigma assiado às doenças mentais é ingável, de modo que é eti-",8616-064-04-01.txt
"mulado pela desisformaçãe e preconceito. Assim, o inistrio da Saúde deve vealizer campanhas de",8616-064-04-02.txt
"concentização acerca dos doençasmentais e como ovit-les, por meio de parcerias com empresas do grande-",8616-064-04-03.txt
"rodas como ""epantá ruboa e inflenciadires, de forma que se diminur o preconceito contra os doentes",8616-064-04-04.txt
"e se orbareça a inporância da teapos como retament destinado a todos os reventados, o eotibeveciento",8616-064-04-05.txt
"dbsra eoríêcio tir"", por fim, a diminição no núíemo de sucidio cesço de ptogio mánrias cuinadas peo",8616-064-04-06.txt
"uplimente, pelas sedes sociais. Somente assim, o conceito de suúicídao egosta do Surkhbém desen-",8616-064-04-07.txt
rá de se rebacionar. Com o cotidiante da sociedade brasileira.,8616-064-04-08.txt
Pnomina-se saúde mental a capacidade de um indivíduo de compreender e ti-,8626-074-01-01.txt
"das com suas limitaçõs, palbas e emações em sifruações cotidianas Has, apé-",8626-074-01-02.txt
"sar de ser extromamente importante, o campo das doenças mentais é um gran-",8626-074-01-03.txt
de alro de estigmas no Brasil. O problema-se dá pelo ideal de perfeiçães sagai-,8626-074-01-04.txt
"""epta sociedade, é pode trazer graves consequências a ela.",8626-074-01-05.txt
"No episódio ""uda oerte"", da série bacl s iros, vê-se uma distopia, na qual",8626-074-02-01.txt
"tada e qualquer relação social e pautada e influenciada por aparências, geram",8626-074-02-02.txt
"do uma tata de perfeição inatengável. Analggamente, na sociedade real, indivo",8626-074-02-03.txt
"duvos buscam cada vez mais paricer bem, belos, falezes e vatisfeitos, o que fage, com",8626-074-02-04.txt
que lutem para esconder qualquer amostra de imperfição. Nessa constante badhá,8626-074-02-05.txt
"lha, a saúde e as doenças mentais são amplamente afetadas -(xo-- n divi-",8626-074-02-06.txt
"túrbio é subtomaticamente tido como protuvo de serganha. Dessa forma, esse",8626-074-02-07.txt
"espectro do ser é relegado a um espaço de negação e esquecimento, trans",8626-074-02-08.txt
formanedo-se em um tabe.,8626-074-02-09.txt
"tal estigmatização não podera existir sem perar raves consequências, do",8626-074-03-01.txt
da a importância do assuntor fenorá-do hrg apenas preconceito e desinforma,8626-074-03-02.txt
"ção, o que emplica em tratamento inadequado ou inecistene, visto que o in-",8626-074-03-03.txt
"divíduo afetado é amplamente desencorgiado a buscar ajuda, já que isso so",8626-074-03-04.txt
ria equivalente a admilar um problema e rotirar-se da carida pela,8626-074-03-05.txt
"perfeição. Portanto, a ideia de regar as doençes mentais jaz com que-",8626-074-03-06.txt
"não se de a devada importância a elas, amplificando o problema.",8626-074-03-07.txt
"Logo, ciente da gravidade do problema, é necessário que hoje nlenen-",8626-074-04-01.txt
"ção. Segundo rant, a educação faz o Homem, por isso, o Ministério da",8626-074-04-02.txt
"Educação deve informar crianças e adolenentes, por meio da inverção",8626-074-04-03.txt
"nas escolas de palestrias sobre o tema, em parcerias com especialisas co-",8626-074-04-04.txt
no psicólogo eloru psiquiatras.  ação deve se dar vioando a quibras,8626-074-04-05.txt
"o ciclo em que se encontra esse tabu es assim, mitigar o estigma asso",8626-074-04-06.txt
viaida às doesoasementaíse a sociedade brasilira,8626-074-04-07.txt
"lo Comsemetraçem ""Corrnga, é alordado um pecenagem que sse com sm mais dicra-",8755-043-01-01.txt
"pobemas psicolóricos, Cesso trantorno hpolor, depenos, o gquais cstaboram para see",8755-043-01-02.txt
"açja realizadas diveisas aotiecidades, ofercade a vida de todos ao seu einteso cn-",8755-043-01-03.txt
"eniaça.Siante dese contato, fia clava e cridente tail assonto, pois cor o desedes",8755-043-01-04.txt
"Dratamento, apoio fanídias, é sem deadas políticas de amparo social, eme casteio",8755-043-01-05.txt
"inário teve a persistir. ora da fição, no Brasil"", em seno soculd a, o controdo-",8755-043-01-06.txt
"social do Eatude para com a sociedade vãl é cumpedo na prática, pois que meroe?era-",8755-043-01-07.txt
"Sobe esse vés, é necessárviol lembrar que a constituuião cidada"" de 19O8 essabeira",8755-043-02-01.txt
"que os indivíduos possuem o direito à saúde. Contúdo, bidóricamente, ao se oiae-",8755-043-02-02.txt
"sas as poucas políticas asistitois desenvoliadas, contrbento para que, de",8755-043-02-03.txt
"De da forma, aneciada a eituzação das acesios de saide, isade a condííul poco",8755-043-02-04.txt
"ecpgmaiaavobe ema óuccr, o --dlox-- siónlo cixemas fiaótrs, em mua olera ee-",8755-043-02-05.txt
"gande repercuípao, ""Lurcetra, traballa a era do compronivo do Estado em criar com-",8755-043-02-06.txt
"diçães para que as penoas vão --exim-  diocvisves doenças vivtas, mas trator sesece-",8755-043-02-07.txt
"las que prcisam de aoro , mia de scetooes ou pos outros hatimionaii. Assim,",8755-043-02-08.txt
"e, rustes, que a vaenção do paçpel do Esdudo de promotos anistenial não isteaesta e",8755-043-02-09.txt
"Em uma meguida análise, é saúds destures a impodania de eno social tanto",8755-043-03-01.txt
"pela camilia, mrdia e anissora para a nomação da saúde. Nesse contaxto, cabe o",8755-043-03-02.txt
"enamento de Baate Durkíhcim, na qual debente a importância desee agente-",8755-043-03-03.txt
"como promotora de uma melhror condição de mola, de ruma pensa, contrbuto para",8755-043-03-04.txt
"-em ctuuio social"" poss soudentel, é responsável. Além diso, aperar de viioticeaos",8755-043-03-05.txt
"acessos difesssvizs aos tratamentos de saúde, a necessidade bísica nas é atendieta-",8755-043-03-06.txt
"pais, mutas oeje os profumsnias de saúde de concentram no cespo e ves va rudt-",8755-043-03-07.txt
"Em suma, é fulcrar a raior presenga de Eotudo e asum toando real o con-",8755-043-04-01.txt
"tualo socials desentido sele etónão contiraista. Para iso, vurge que, entao, o",8755-043-04-02.txt
"pinistéreo da Saúde, oão sus peramente ciponsovel por quedas reolutinar",8755-043-04-03.txt
"de saúde, Der dstinas mauoos vebas para a contrutipãr de parisforos e anilem-",8755-043-04-04.txt
"des soiais no Sio, com o fato de tornar o atendimento mais fomegáveo por",8755-043-04-05.txt
dois o psa ante as pessas com doenas mentais desensoidas e véce funela-,8755-043-04-06.txt
"ses, pesdante hornan-se é io paro uma realidade difecente daqueta do Lilme fornas-",8755-043-04-07.txt
"Sos a persmetia do soclédo parês embe Dieuhent, a soiedade de don-",9001-015-01-01.txt
"pora como um como polórco por ser, assim como este, constitruido poe care-",9001-015-01-02.txt
"tes que prtaseuecem combua nevação ehtre d. Nesse conento, conao do-",9001-015-01-03.txt
"do a qunura dorm pecedre a soúda pração, a fim de esfrar o couatdo dio",9001-015-01-04.txt
"te orro. Intretanto, orseramos que o ciema, sendo um arade resdensil-",9001-015-01-05.txt
"tel pom prauso cuterl, persa arieros proelenas rereientos do pcesso da",9001-015-01-06.txt
"rortação do pesmo. Lsgo, deventos auscar uma doução para essa pecalcemátia",9001-015-01-07.txt
"ta prmoro lgar, é filcra pontuar o papel eveacado pelo ce-",9001-015-02-01.txt
"mia como clonicnto portradde da tagnidade de um tantvído e, pa",9001-015-02-02.txt
"conseouência, de ua sociedade. Sos a cra do conteoumutsra tom locre,",9001-015-02-03.txt
"o pomem do vasio e uma foum om silande, desronido, potnanto, de",9001-015-02-04.txt
"canecimento e sua pisgria de vida tosda euem conte ares Nesse sento,",9001-015-02-05.txt
caseramos o gena como ur inbortavte escetido das rimas da vica do ho-,9001-015-02-06.txt
"mem contenpocaão. Sondo assim, seu acesso é infoerante em pooas da indea",9001-015-02-07.txt
"Com um segrundo aomento, é imfessimoível entenoer a rução do cue-",9001-015-03-01.txt
ma como consnto de intídnos a oruações e tenoções que não ute são,9001-015-03-02.txt
"contoramnos. Pires como sidade de Oos"". trenrem, pauida que em nação",9001-015-03-03.txt
"steçiaos informitres para a confentsão da qulutura do outro e, con-",9001-015-03-04.txt
"seoneatemente, o respeito as dereranças qumrais e soras. O aco-",9001-015-03-05.txt
"so ao ciema, portanto, erpande o ententimento do esprecraddr e ie-",9001-015-03-06.txt
somicede tadém pocenda a dieridade.,9001-015-03-07.txt
"Dpreonde-se, por conseounto, mendas conceras que prcourem maelar",9001-015-04-01.txt
"o acesso dm pomuação do cluena. O doverto federal, em coniado com na se-",9001-015-04-02.txt
"cetaras da Bulra de gada esado, devem promente dm culeto muai-",9001-015-04-03.txt
"se uoroas cinenítcro em caetãis e mimcóros ireatceanos, como o toti-",9001-015-04-04.txt
"ua Inenoaena de Ghenm e Aemes (No), visado muaeantae o pígido maio-",9001-015-04-05.txt
"ual que comsore cinema. Aém óisdo, sisidues para a poduação dadente, du",9001-015-04-06.txt
cando incentivr o consento poa cetacas das petoras mdranes. Somento,9001-015-04-07.txt
"assim, o degamsno prológico poentrado por Ourauneta tencionneia coboecra-",9001-015-04-08.txt
mente: com acesso a cutura por poda a socedaão.,9001-015-04-09.txt
"O surgimento do cinema remanta o finau do sécuo XIX e, apesar da descrença im-",9003-017-01-01.txt
"cial no recesso da invenção, as produçães arlísticas voltadas à exiuição nas pan-",9003-017-01-02.txt
das telas crevaram sepificalivamente nos úlamas anos Cpasar do importante pa-,9003-017-01-03.txt
"pel socal do cinema na conscientização das manas, as dificudades de acesso",9003-017-01-04.txt
"àas senões devido ao auto custo dos ingressos, tem como a concantação das ha-",9003-017-01-05.txt
las de cinemas em áreas baloripadas são desefios que precisam ser superados.,9003-017-01-06.txt
"Primeiamente, o armo "" Idústria Cutiral, cumeado por filósofos da Estada de",9003-017-02-01.txt
"Fansfure, comprente o pape das novas mídias na difusão das artas, condu-",9003-017-02-02.txt
indo que aas lampliaram o --ax- cnoa da manas ao que anis estaro redtrito a,9003-017-02-03.txt
