prediction,filename
"de relevância na contestação do governo vigente, o qual suprimia a liberdade de expres-",8119-021-02-04.txt
"são do população. Além disso, o cinema, por meio da utilização de linguagens artísticas di-",8119-021-02-05.txt
"versas, promove a aproximação do público com outras épocas e expressões culturais, au-",8119-021-02-06.txt
"xiliando a construção da memória colectiva e o conhecimento de obras literárias, musicais e",8119-021-02-07.txt
"teatrais. Desse modo, fica evidente o papel do cinema no desenvolvimento cultural, político",8119-021-02-08.txt
"e moral do indivíduo, imerso em uma sociedade dinâmica, em constante transformação.",8119-021-02-09.txt
"Em segunda análise, a não universalização do acesso ao cinema é decorrente, sobrena-",8119-021-03-01.txt
"neira, de um processo de urbanização brasileiro excludente. No decorrer da história brasi-",8119-021-03-02.txt
"Feira, são notáveis os exemplos de tentativas de modernização e europeização dos con-",8119-021-03-03.txt
"tros urbanos, como o Rio de Janeiro, marcadas pela construção de teatros, óperas e mu-",8119-021-03-04.txt
"seus, no período imperial, e, mais recentemente, no século XXI, de cinemas dentro de",8119-021-03-05.txt
"""shopping centers"" localizados em áreas elitizadas. Por outro lado, as periferias urbanas",8119-021-03-06.txt
"e a ciò as cidades pequenas costumam ser excluídas desse processo Ademais, nota-se tam-",8119-021-03-07.txt
bem uma carência na disponibilização de conteúdos cinematográficos adaptados po-,8119-021-03-08.txt
"na deficientes visuais e auditivos, dificultando a inclusão social desses grupos.",8119-021-03-09.txt
"Dessarte, é essencial que o ministério da Cultura desenvolva projetos de exibição de",8119-021-04-01.txt
"filmes em cinemas ao ar livre, destinados às comunidades carentes e rurais, median-",8119-021-04-02.txt
Te parcerias com empresas cinematográficas e ONGS que incentivem a cultura. Também é,8119-021-04-03.txt
preciso que os municípios governos municipais promovam a expansão dos cinemas pa-,8119-021-04-04.txt
"ra as periferias urbanas, oferecendo incentivos fiscais às empresas atuantes nesse pro-",8119-021-04-05.txt
,8119-021-04-06.txt
O atual período da Globalização ú mancado pelos avanços tecnológicos voltados aos,8123-025-01-01.txt
"meios de comunicação e informação Nesta perspectiva, o cinema amplia suafunção social de a.",8123-025-01-02.txt
"penas promover lazen, passando a sen também um grande veículo de divulgação devideias e de",8123-025-01-03.txt
"cultura. Contudo, no Brasil,o acesso a tal espaço ainda não é enegemônico, carecendo de polí-",8123-025-01-04.txt
ticas públicas para neventer a situação de maneina democrática.,8123-025-01-05.txt
"Dentro do concerto exposto, é necessário constatar a importância do vazen de frequentam o ci-",8123-025-02-01.txt
nema na formação crítica social. Para o filósofo Immanuel Kant or manonidade é o estado que,8123-025-02-02.txt
o indivíduo não precisa de outras pessoas para forman sua opinião. Tal nível intelectual é,8123-025-02-03.txt
conquistado após o sen erumano ser submetido a diventas experiências proporcionadoras de sua,8123-025-02-04.txt
"criticidade. Sendo assim, os filmes são capazes ou estimular, de maneira eficaz, la mente eruma",8123-025-02-05.txt
"na, possibilitando novos ensinamentos. Desse modo, percebe-se, no maior contato da população bra-",8123-025-02-06.txt
"silvina com tais aparatos, a possibilidade de sain da menonidade kantiana e contribuir, inclusive, com",8123-025-02-07.txt
o nível educacional.,8123-025-02-08.txt
"Ademais, a democratização do acesso às salas cinematográficas pode genan consequências",8123-025-03-01.txt
"positivas nos propagação da cultura nacional. Nesse prisma, esistonicamente, a mídia foi um une",8123-025-03-02.txt
lente recunho para propagan as características de um povo. A vátulo de exemplificação tema,8123-025-03-03.txt
caso da propaganda do povo brasileiro como hospitaleiro e trabalhador durante a Ona Van,8123-025-03-04.txt
"gas, na qual promoveu grandes sentimentos nacionalistas. ¿ De forma semelhante, ações gonna-",8123-025-03-05.txt
"mentais, no momento erodienno, voltadas para a promoção cultural no Brasil, são capazes de",8123-025-03-06.txt
"formentar sentimentos patrióticos. Para isso, deve-se promoven maior contato dos cidadad)",8123-025-03-07.txt
com as produções cinematográficas de relevância social.,8123-025-03-08.txt
"Diante dos pontos supracitados, portanto, cabe ao Poder Executivo, principal a-",8123-025-04-01.txt
"gente de promoção de medidas democratizantes, em parceria com as prefeituras, a com",8123-025-04-02.txt
trução de salas de cinema em zonas menos abaistadas dacidade. O objetivo do projeto,8123-025-04-03.txt
é garantir o alcance das populações carentes de um vazen proponcionador de un-,8123-025-04-04.txt
grandecimento intelectual e cultural. Isso acontecenia por meio da exibição de,8123-025-04-05.txt
Filmes previamente selecionados por uma equipe de profissionais da área da edu,8123-025-04-06.txt
"cação, como Sociólogos e Historiadores, sendo a programação dessas salas padroni-",8123-025-04-07.txt
"zadas para todo o país. Assim, o povo brasileiro vaná oportunidades equivalentes",8123-025-04-08.txt
,8123-025-04-09.txt
"De acordo com Bertold Brescht, célebre dramaturgo do século XX, a arte não só purifica,",8125-027-01-01.txt
"como também fortifica a criticidade do ser. O cinema, por sua vez, conquanto garanta os",8125-027-01-02.txt
"beneficios apontados, lamentavelmente, no Brasil, não é democratizado - afirmação con-",8125-027-01-03.txt
"dizente com dados da Agência Nacional de Cinema (Anciene), os quais, entreoutros cená",8125-027-01-04.txt
"rios desaboradores, expõem o país em 60ª ma relação habitantes por sola. Diante disso,",8125-027-01-05.txt
"portanto, convém analisar as principais causas da escassez de acesso ao cinema: a",8125-027-01-06.txt
"histórica cultura do trabalho e o imperialismo americano, somado à ausência estatal",8125-027-01-07.txt
"Inicialmente, faz-se mister ressaltar que, a partir do século XVI, o que muito determi",8125-027-02-01.txt
ma e morteia as classes menos favorecidas- desde os escravos aus assalariados - é o traba,8125-027-02-02.txt
"Cho. Paralelamente, para a filósofa Hannah Arendt, as práticas laborais tendem a su-",8125-027-02-03.txt
"primir a liberdade e o lazer. Porto isso, evidencia-se, na sociedade brasileira, uma cul",8125-027-02-04.txt
"tura de trabalho extremamente exaustiva, a qual, por conseguinte, sufra a busca por pro-",8125-027-02-05.txt
"dutos culturais, inclusive da sétima arte. Depreende-se, dessa forma, a razão de as peri-",8125-027-02-06.txt
"ferias serem apontadas pela Anime cono locais de memor acesso, uma vez que, nessas",8125-027-02-07.txt
"regiões, o labor se faz mais necessário à sobrevivência.",8125-027-02-08.txt
"Outrossim, os investimentos estatais irrisórios facilitam a ampliação do domínio",8125-027-03-01.txt
cinematográfico americano em território tupiniquim. Conforme o sociologo Anthony,8125-027-03-02.txt
"Giddens, esse imperialismo cultural exercido pelos Estados Unidos, propende a miti-",8125-027-03-03.txt
"gar a culturamativa. Posto isso, ao invés de restringir a cota orçamentária da Ancine,",8125-027-03-04.txt
"como fez no início de 2019, o governo deveria incentivar a produção brasileira. As",8125-027-03-05.txt
"sim, dispondo de subsídios de preço, de personagens , de dilemas genuinamente",8125-027-03-06.txt
"macionais, a população se reconheceria e, consequentemente, buenaria por mais cinema.",8125-027-03-07.txt
"Perante ao exposto, dernante, urge que o Estado atuu ma democratização dessa arte. Pa",8125-027-04-01.txt
"Ma tanto, cabe ao Ministério da Educação , Cultura, Junto à Ancine, incrementar a",8125-027-04-02.txt
"concessão de verba, por meio de ditais, a grupos de cinema ligados a universi-",8125-027-04-03.txt
"dados e a outras instituições sírias. Então, como requisito à aprovação mes",8125-027-04-04.txt
"ses editais, os grupos não só terão que produzir, mas também apresentar sues",8125-027-04-05.txt
"peças cinematográficas em escolas e em instituições empregotícias. Destante, será dis-",8125-027-04-06.txt
"solvido o impedimento do excesso de labor, bem como os efeitos do imperialismo,",8125-027-04-07.txt
,8125-027-04-08.txt
"Em sua olera ""Capitães da Areia"" o autor Jorge Amado revela, a partir de uma ambientação na ética do",8126-028-01-01.txt
"personagem Sem Pernas, a contraposição entre as realidades sociais da época, sendo o setores margina:",8126-028-01-02.txt
"ligados, como retratado pelos moradores do trapiche, caracterizados por um estado anâmico sem os direitos",8126-028-01-03.txt
"básicos. Longe dos livros, a pertinência dos sosuntos alcordados pelo escritor modernista toma-se e-",8126-028-01-04.txt
vidente so se analisar os discrepâncias na sociedade tupiniquim contemporânea as quais impedem e,8126-028-01-05.txt
"democratização de acesso às diversas formas de lager, destacando-se, em especial, a falta de acesso",8126-028-01-06.txt
"sos cinemas, probleme esse fruto tanto das desigualdades supracitados quanto da posição internacional.",8126-028-01-07.txt
"Em primeira análise, fica evidente que as discrepâncias sociais no Brasil dificultam o acesso",8126-028-02-01.txt
"pleno so cinema, como simbolizado anteriormente pelos jovens na literatura. Ao analisar essa",8126-028-02-02.txt
"problemática depreende-se a sua relação con a grande concentração de renda no país, a qual",8126-028-02-03.txt
"pode ser explicada pelo geógrafo Milton Santos, cuja conceituação de ""Região Concentrada "" reflete como",8126-028-02-04.txt
essa nação é marcada pela má distribuição das riquezas. Sendo assim esse quadro limita o,8126-028-02-05.txt
acessoda indústria cinematográfica a uma parte diminuta da população que detém o monopo.,8126-028-02-06.txt
"lis financeiro. Logo, tal configuração prova como a dificuldade para a democratização dos filmes",8126-028-02-07.txt
"está essentado nas próprias raízes históricas brasileiros, demandando, assim, políticos equitativas.",8126-028-02-08.txt
"Outrossim, a preção periférica da nação no cenário globalizado como importadora de",8126-028-03-01.txt
"conteúdos dificulta ainda mais s resolução do impasse, pois impede a formação de uma culta-",8126-028-03-02.txt
"na própria de produção de filmes. Isso porque, mediante a teoria do fato social de Durkheim",8126-028-03-03.txt
os padrões de comportamento são construções sociais modelados pela própria população. Los conse-,8126-028-03-04.txt
"quinte, o aspecto cognitivo das conclusões do filósofo lens a deduzir que, caso na sociedade",8126-028-03-05.txt
"versoileira o investimento para uma indústria de cinema nacional existisse, a população se-",8126-028-03-06.txt
sia mobilizado a partir dos padrões construídos e tornaria os acesso cinematográfico como,8126-028-03-07.txt
"parte de cultura nacional, sato esse que prova a necessidade dessa conjuntura para resolver o impose,",8126-028-03-08.txt
"Portanto, diante da análise realizada mas âmbitos econômico e cultural, urge so Governo Federal",8126-028-04-01.txt
"por meio de utilização de verbos cedidos por grandes empresas que participem do projeto, investir",8126-028-04-02.txt
em políticas de melhor distribuição de renda a partir da contratação de economistas e profis,8126-028-04-03.txt
"simois especializados, para diminuir as desigualdades preconizadas por Milton Santos, tornando o cine-",8126-028-04-04.txt
"ma economicamente viável e todos. Além disso, cabe à sociedade civil, por meio da arrecadação mo",8126-028-04-05.txt
netória em campanhas investir na indústria de cinema nacional ficando modificar os padrões cultu-,8126-028-04-06.txt
"reis em relação aos filmes. Sendo assim o impasse assentado no personagem""Sem Pernas""será solucionado.",8126-028-04-07.txt
SKIP,8129-031-01-01.txt
SKIP,8129-031-01-02.txt
SKIP,8129-031-01-03.txt
SKIP,8129-031-01-04.txt
SKIP,8129-031-01-05.txt
SKIP,8129-031-02-01.txt
SKIP,8129-031-02-02.txt
SKIP,8129-031-02-03.txt
SKIP,8129-031-02-04.txt
SKIP,8129-031-02-05.txt
SKIP,8129-031-02-06.txt
SKIP,8129-031-02-07.txt
SKIP,8129-031-02-08.txt
SKIP,8129-031-02-09.txt
SKIP,8129-031-03-01.txt
SKIP,8129-031-03-02.txt
SKIP,8129-031-03-03.txt
SKIP,8129-031-03-04.txt
SKIP,8129-031-03-05.txt
SKIP,8129-031-03-06.txt
SKIP,8129-031-03-07.txt
SKIP,8129-031-04-01.txt
SKIP,8129-031-04-02.txt
SKIP,8129-031-04-03.txt
SKIP,8129-031-04-04.txt
SKIP,8129-031-04-05.txt
SKIP,8129-031-04-06.txt
SKIP,8129-031-04-07.txt
SKIP,8129-031-04-08.txt
SKIP,8129-031-04-09.txt
"O filme A invenção de Hugo Cabret, na medida em que retrata a identificação de um jovem",8130-032-01-01.txt
"com a nascente tecnologia cinematográfica, tematiza metalinguisticamente a evolução dessa ferra-",8130-032-01-02.txt
"mento de expressão subjetiva. Todavia, transpondo o universo artístico, o acesso ao cinema - Me-",8130-032-01-03.txt
ferenciado pela película - ainda não alcançou sua plena democratização no Brasil Lodivino. Ne-,8130-032-01-04.txt
"re sentido, a proeminência de interesses mercadológicos de empresas productoras bem como o",8130-032-01-05.txt
frágil incentivo estatal obestocularizam a universalização desse bem cultural.,8130-032-01-06.txt
"A princípio, a perspectiva predominantemente financeira de empresas cinematográficas mitiga a a-",8130-032-02-01.txt
"cessibilidade de filmes a públicos diversos. Por essa óptica, a concentração de salas de cinemas em shop-",8130-032-02-02.txt
rings e os altos preços colerados por ingressos exemplificam se caráter mercantil dos produtores de,8130-032-02-03.txt
"blockbusters- arrecadadores de receitas milionárias. Com efeito, percebe-se uma relação à teoria",8130-032-02-04.txt
"do ""Indústria Cultural"" do filósofo Theodor Adorno, segundo a qual a importância atribuída às per-",8130-032-02-05.txt
"ramentas audiovisuais potencializa novas tendências de mercado. Logo, a mercantilização de toma",8130-032-02-06.txt
"Aho tamanho arcabouço artístico cerceis, no cenário nacional, o disseminação equinânime da catarse",8130-032-02-07.txt
aristotélica aplicada ao cinema - identificação do sujeito com as estórias transmitidas no tela.,8130-032-02-08.txt
"É lúcido ressaltar, outrossim, a influência do precário estímulo governamental ao cinema para o sua",8130-032-03-01.txt
"1Vão debil universalização. Nesse sentido, denota-se um desrespeito ao artigo 215 da Constituição",8130-032-03-02.txt
"Cidadã, cujas diretrizes preconizam a valorização e a preservação das manifestações artísticas do país.",8130-032-03-03.txt
"Dessa forma, apesar de iniciativas como a Ancine, a incipiência de políticas públicas voltados para a de-",8130-032-03-04.txt
"mocratização de exileições cinematográficas relaciona-se à obra ""Subcidadania brasileiro"" do so-",8130-032-03-05.txt
"ciólogo Jessé Souza, que atesta o cerceamento de garantias basilares, a citar do direito ao entreteni-",8130-032-03-06.txt
"mento. Assim, além de uma violação à jurisdição, a preponderante inoperância estatal inviabiliza a",8130-032-03-07.txt
propagação de filmes aos diversos segmentos sociais do Brasil contemporâneo.,8130-032-03-08.txt
"Em face detais entraves, observa-se a imprescindibilidade do combate à visão mercantil frente ao",8130-032-04-01.txt
"cinema e à relativa apatia governamental. Faz-se crucial, portanto, que ONGs, em parceria com co-",8130-032-04-02.txt
"operativas integradas por artistas, ampliem o acesso a esso ferramento, por meio da maximização de",8130-032-04-03.txt
sessões populares em áreas de vulnerabilidade sociale do desenvolvimento de plataformas virtuais a-,8130-032-04-04.txt
"cessíveis de ""streaming"", a fim de ofertar produções a um baixo custo. Ademais, o Poder Executivo",8130-032-04-05.txt
"deal fomentar a transmissão isonômica de filmes, por intermédio de parcerias público- privadas oti-",8130-032-04-06.txt
"mizadoras de franquias exibidoras de películas em todo o território nacional, objetivando descen-",8130-032-04-07.txt
,8130-032-04-08.txt
"A prensa, inventada por Johannes Gutemberg, propiciou, pelo avanço tecnológico,",8132-034-01-01.txt
"ampla propagação dos materiais impressas naquela época, como nos diasatuais. Todavia,",8132-034-01-02.txt
"algunos inovações não foram totalmente democratizadas, tendo em vista a realidade do acesso ao",8132-034-01-03.txt
"cinema no Brasil hodiemo. Com efeito, a falta do acessibilidade e a elitização dos cinemas se",8132-034-01-04.txt
caracterizam como entraves ao processo de democratização,8132-034-01-05.txt
"A princípio, a inocuidade em disponibilizar os dispositivos necessários que permitam a",8132-034-02-01.txt
"compreensão dos filmes pelos deficientes nas salas de cinema é evidente. Dessa forma, sob o po-",8132-034-02-02.txt
"prisma sociológico, Erving Goffman percebo, pela obra ""Estigma"", o preconceito e a discriminação",8132-034-02-03.txt
"com aquele que é diferente"" nos dinâmicos sociais. Assim, a falta de acessibilidade e o desrespeito",8132-034-02-04.txt
"infelizmente, atuantes na realidade brasileira vão em contrapartida aos princípios da Cons-",8132-034-02-05.txt
"tituição Cidadã, que prevê a isonomice entre os cidadãos. Por conseguinte, a função social do",8132-034-02-06.txt
"cinema para esses grupos é, muitas vezes, subjugada pela exclusão.",8132-034-02-07.txt
"É válido ressaltar, outrossion, a dificuldade em popularizar o acesso ao cinema no país. A",8132-034-03-01.txt
"partir dessa constatação, o pemador brasileiro, Jessé de Souza a testa, pela ""Baló"" Bronilima"", que um",8132-034-03-02.txt
"número exorbitante de brasileiros são sobcidadãos. Nesse viés, o acesso ao cinema por essas pessoas",8132-034-03-03.txt
"dificultar-se devido ao processo de gentrificação - gourmetização""das áreas unhemos"" - em que",8132-034-03-04.txt
"concentra-se bace parte dos cinemas brasileiros em áreas ricos nos últimos décadas, o que denota",8132-034-03-05.txt
ainda a violência simbólica ~ forma de dominação implícita e explícita pelas partes pupo,8132-034-03-06.txt
"preponderantes - aludida pelo intelectual Pierre Bourdieu. Logo, a falta de cinemas pope-",8132-034-03-07.txt
lores inviabiliza ainda mais o ganho de capital cultural para os indivíduos.,8132-034-03-08.txt
"Infere-se, portanto, a imprescindibilidade de aumentar a democratização do cuero ao",8132-034-04-01.txt
"cinema no cenário nacional. Para isso, é fundamental gerantes o dente compressão do es-",8132-034-04-02.txt
"petáculo do cinema aos portadores de necessidades especiais, por meio da disponibilidade de recursos",8132-034-04-03.txt
"que assegurem a acessibilidade, como espaço destinado aos cadeirantes e sessões con descrição de",8132-034-04-04.txt
"áudio, com a finalidade de propicion a inclusão social, como prevê a Constituição Cidadã, a peter",8132-034-04-05.txt
"da ação fiscalizadorra do governo, pelo Ministério Público. Ademais, cabe ao Ministério",8132-034-04-06.txt
"da Educação e Cultura, orgão executivo pelos projetos socioeducacionais, realizar a diseminação",8132-034-04-07.txt
"do cinema, por meio da exibição de filmes em oficinas populares, com o fito de aumentos",8132-034-04-08.txt
"ocapital cultural popular e por fim, democratizar o acesso a una tecnologia como ocorreu",8132-034-04-09.txt
"Para Thomas Hobbes, o ser social, no seu estado de natureza, vive em um verdadeiro estado de guerra. Na falta de um",8133-035-01-01.txt
"Estado, o cidadão tende a atacar o próprio cidadão. Tentando subjugá-lo na luta pelos interesses comuns, o homem",8133-035-01-02.txt
"torna-se lobo do próprio homem. Hodiernamente, essa ideia se for presente na má democratização do acesso ao cimuna",8133-035-01-03.txt
no Brasil- já que expressa sobreposição da sociedade privilegiada em relação a população negligenciada. Nesse,8133-035-01-04.txt
"contacto, não há dúvidas de que o escasso acesso da população do Brasil ao cinemas ocorre, infelizmente, devido",8133-035-01-05.txt
"não só a construção social, mas também a negligência estatal.",8133-035-01-06.txt
"A priori, é válido trazer à tona que a construção histórica da sociedade brasileira ainda é um impec-",8133-035-02-01.txt
lho a democratização do acesso aos cinemas - visto que a excludente urbanização brasileira segregou a,8133-035-02-02.txt
"população periférica dos centros de cultura, como cinemas e teadras. Assim, energie na consciência coletiva o",8133-035-02-03.txt
"pensamento de que a sociedade marginalizada não durria frequentar esses centros. Entretanto, para o psicólogo Fre-",8133-035-02-04.txt
"denic Skinner, o pensamento der ser algo individual e livre de preconceitos, portanto a população é mais livre",8133-035-02-05.txt
do que pensa para quebras conceitos errôneos construídos em outros momentos históricos. Então uma rede-,8133-035-02-06.txt
cação dos cidadãos é fundamental para transpor o impecilho gerado pela consciência coletiva.,8133-035-02-07.txt
"A posteriori, convém abordar a Constituição cidadã de 1988, nela é assegurado o direito ao lazer,",8133-035-03-01.txt
todavia o poder público não efetiva plenamente esse direito - ao passo que apenas 17% da população do,8133-035-03-02.txt
"Brasil frequenta o cinema, & local de lazer e entretenimento+ como expressa pesquisa divulgada pelo site",8133-035-03-03.txt
"""Meio e Mensagem"" Porém, consoante Aristóteles, em sua obra Política"", a política serve para garantir o bem-estar",8133-035-03-04.txt
"social , logo esse conceito encontra-se deturpado no Brasil - pais o bem-estar não é garantido a toda sociedade",8133-035-03-05.txt
"tendo em vista a segregação do acesso ao cinema. Dessa maneira, o Estado brasileiro mostra-se me-",8133-035-03-06.txt
"gligente acerca da problemática e a felicidade dos cidadãos não é garantida, e o estado de matu-",8133-035-03-07.txt
neza prevalece na sociedade.,8133-035-03-08.txt
"Portanto, é preciso que medidas de intervenção sejam adotados no Brasil para que haja a real democratiza.",8133-035-04-01.txt
"ção do acesso ao cinema. Para isso, é preciso que o Ministério da Educação promova, oxposições, polenton,",8133-035-04-02.txt
atividades artísticas e lúdicas - já que atividades desse gênero possuem imenso caráter transformador- sobre,8133-035-04-03.txt
"a inclusão social nas atividades de entretenimento, como o cinema. Por meio de palestras integrados com",8133-035-04-04.txt
pricólogos e sociólogos é possível quebrar os conceitos essências a exemplo do preconceitos de que,8133-035-04-05.txt
"os cinamas devem ser frequentador por ricos - estabelecidos na consciência coletiva. Desse modo, a",8133-035-04-06.txt
so comunidade escolar e- por conseguinte - a sociedade no geral compreenderão a necessidade,8133-035-04-07.txt
"do acesso democrático ao cinema. Assim, o homem brasileiro distancias-se-á do estado de guerra,",8133-035-04-08.txt
críticado zor Habla,8133-035-04-09.txt
"A série documental ""Five come back"" (2018), relata a história de cinco cincastas americanos, os quais, forçados",8135-037-01-01.txt
"do alistamento na Segunda Guerra Mundial, usaram o cinema como ferramenta fundamental para o engajamento so-",8135-037-01-02.txt
"cial no confronto bélico. Nessa apreensão, hadieramente, na realidade brasileira, as várias funções das duas cire.",8135-037-01-03.txt
"matográficos Faz-se presente no debate a respeito da democratização do acesso ao cinema, tendo em vista os gra-",8135-037-01-04.txt
"ves impasses que esse processo enfrenta - dentre eles, destacam-se o ainda limitado contato populacional ao ci-",8135-037-01-05.txt
"hema, tendo e o ínfimo uso das películas cinematográficas como emparato pedagógico. Resto, toma-se substan-",8135-037-01-06.txt
"cial a discussão desses aspectos, a fim da plena harmonia social.",8135-037-01-07.txt
"Antes de tudo, é válido destacar o persistente contigenciamento populacional no contato às telas de cinema,",8135-037-02-01.txt
"pois, embora haja um aumento nos números de salas de cinema disponíveis, os preços e as regiões em que são",8135-037-02-02.txt
"instaladas, impedem o pleno acesso do público. Sob essa perspectiva, em consonância ao site ""Cinema perto",8135-037-02-03.txt
"de Você"", o número de salas duplicou da década de 1990 até 2019, porém, esse crescimento se deu de forma",8135-037-02-04.txt
"concentrada, privilegiando regiões mais abastadas. Notorialmente, tão grave descalabro suprime o acesso das",8135-037-02-05.txt
"classes mais baixas de contato com as películas e limita o acesso cultural-rompendo, portanto, o princípio da",8135-037-02-06.txt
"cidadania, a qual, garante a todos os cidadãos o direito de usufruir da cultura e dos ambientes culturais.",8135-037-02-07.txt
"Ademais, é pertinente avaliar, também, o escasso uso pedagógico do cinema, o qual, propiciaria uma maior",8135-037-03-01.txt
"democratização da arte cinéfola para o desenvolvimento humano. Acerca disso, cabe referenciar o sistema educa-",8135-037-03-02.txt
"cional proposto por Edgar Morin - o qual, enfatiza a interação das variadas áreas do conhecimento, como",8135-037-03-03.txt
"estrutura basal da obtenção do conhecimento e da Formação cidadã. Nesse vics, o incremento do cinema no",8135-037-03-04.txt
"contexto social educacional, além de democratizar os meios culturais, estabelece um processo pedagogico",8135-037-03-05.txt
"mais inclusivo e efetivo para formação de jovens, adultos e crianças. Tal conjuntura, encarece de pro-",8135-037-03-06.txt
gramas que utilizem do cinema para a construção de um eficiente sistema educacional.,8135-037-03-07.txt
"Em suma, faz-se imprescindível a tomada de medidas atenuantes ao entrave abordado. Posto isso, con-",8135-037-04-01.txt
"cerve ao Governo Federal en parceria às Secretarias de Cultura das esferas municipais e estaduais, a criação",8135-037-04-02.txt
"do Plano Nacional de Acesso ao Cinema, em que, por meio de verbas governamentais, estimule e crie Co.",8135-037-04-03.txt
"paços funcionais e acessíveis, onde filmes e obras cinematográficas diversas sejam dispostos a todapo",8135-037-04-04.txt
"pulação, objetivando o pleno acesso ao ambiente do cinema. Tá Plano, além disso, deve implementar per-",8135-037-04-05.txt
"meio de intervenções educacionais, sessões semanais, nas quais, as artes peliculares sejam introduzidas",8135-037-04-06.txt
"para o uso pedagógico, a fim do desenvolvimento cinematográfico - educacional participativo. Somente",8135-037-04-07.txt
"assim, os benefícios",8135-037-04-08.txt
A AGENDA 2030 CONSISTE EM UM PLANO DE AÇÃO PROPOSTO PELA DAGANIZAÇÃO DAS NAÇÕES,8455-049-01-01.txt
"UniDAS (ON) PARA CONSTRUIR UM MUNDO MAIS EQUILIBRADO E SUSTENTÁVEL. POR ISSO, FORAM",8455-049-01-02.txt
,8455-049-01-03.txt
"ÁMBITOS: O ECONÔMICO, O SOCIAL E O AMBIENTAL. PORÉM, O BRASIL, MESMO SENDO UM DOS SiCÍ-",8455-049-01-04.txt
,8455-049-01-05.txt
,8455-049-01-06.txt
,8455-049-01-07.txt
,8455-049-01-08.txt
"FiCiTÁRIO. ASSIM, URGE ENTENDER ESSA QUESTÃO PARA PODER COMBATÊ-LA.",8455-049-01-09.txt
,8455-049-02-01.txt
,8455-049-02-02.txt
,8455-049-02-03.txt
,8455-049-02-04.txt
"RO PAULO FREIRE, DE EDUCAÇÃO DA AUTONOMIA. LOGO, A PROMOÇÃO DE UMA FORMAÇÃO CRÍTICA",8455-049-02-05.txt
,8455-049-02-06.txt
,8455-049-02-07.txt
,8455-049-03-01.txt
,8455-049-03-02.txt
,8455-049-03-03.txt
,8455-049-03-04.txt
,8455-049-03-05.txt
,8455-049-03-06.txt
,8455-049-04-01.txt
,8455-049-04-02.txt
,8455-049-04-03.txt
,8455-049-04-04.txt
,8455-049-04-05.txt
,8455-049-04-06.txt
,8455-049-04-07.txt
,8455-049-04-08.txt
"no Século XX, dientes mentais eram enviados sós manicêmica de Barbacena,",8475-069-01-01.txt
"em Minas gerais, onde eram internados e isolados da sociedade devido à crença de",8475-069-01-02.txt
"que essas patologias enem transmissíveis. No Brasil atual, transtornos da mente,",8475-069-01-03.txt
"como depressão e ansiedade, ainda são cercados de estigma que advém, sobreta-",8475-069-01-04.txt
"do, da falta de informação dos indivíduos acerca de tema de saúde mental e de",8475-069-01-05.txt
falta de políticas públicas de saúde que opereçam tratamento adequado para os,8475-069-01-06.txt
pacientes dessas mazelas.,8475-069-01-07.txt
"Primeiramente, a carência on ausência de informações obtidas pelos indiví-",8475-069-02-01.txt
duas sobre patologias da mente ao longo da vida dificulta a identificaçãos dessas,8475-069-02-02.txt
em si mesmo ou nos outros indivíduos. O currículo escolar com forcor nas doenças,8475-069-02-03.txt
"únicas, como viroses e verminoses, contribui para o distanciamento de saúde mental",8475-069-02-04.txt
"do conhecimento do aluno. Assim, desprovido de informação sobre esse assunto, o indi-",8475-069-02-05.txt
víduo tende a ter uma visão estigmatizada da doença e de seus portadores. En-,8475-069-02-06.txt
"tretanto, consoante à ideia de tábula rasa"", do filósofo John Locke, que afirmava",8475-069-02-07.txt
"que todas as ideias provém da experiência, o estigma decome do desconhecimento,",8475-069-02-08.txt
pero o indivíduo não teve a oportunidade de estudar e entender sobre a saúde mental.,8475-069-02-09.txt
"Ademais, as políticas públicas de aráde priorizam os cuidados preventivos e.",8475-069-03-01.txt
Curatives da saúde física em detrimento do bem-estar mental. Essa ação bere o dis-,8475-069-03-02.txt
"posto na Constituição Federal de 1988, que prevê o Estado como garantidos do",8475-069-03-03.txt
"Direito à saúde a todos os cidadãos, em que a saúde é compreendida no seu",8475-069-03-04.txt
"conceito emplo, que abrange o bem-estar físico, mental e social. Assim, impossibilitado",8475-069-03-05.txt
"de buscar tratamento, o paciente estigmatiza a própria doença e agrava o seu quadro.",8475-069-03-06.txt
"Portanto, com a finalidade de combater o estigma associado às doenças mentes, unge",8475-069-04-01.txt
"que o ministério da Saúde - énção responsável por articular ações informations, preven-",8475-069-04-02.txt
tivos e curativos de saúde no Brasil - promova a Campanha nacional de Saúde Mem-,8475-069-04-03.txt
tel por meio de equipes multidisciplinares de profissionais que atuação con postos e,8475-069-04-04.txt
hospitais públicos (costando) no acolhimento e tratamento de pessoas com transtornos,8475-069-04-05.txt
"mentais. Adicionalmente, psicólogos da rede pública realização palestras nas escolas",8475-069-04-06.txt
com os objetivos de informar os estudantes acerca das causas das doenças mentais e,8475-069-04-07.txt
,8475-069-04-08.txt
SKIP,8520-014-01-01.txt
SKIP,8520-014-01-02.txt
SKIP,8520-014-01-03.txt
SKIP,8520-014-01-04.txt
SKIP,8520-014-01-05.txt
SKIP,8520-014-01-06.txt
SKIP,8520-014-01-07.txt
SKIP,8520-014-02-01.txt
SKIP,8520-014-02-02.txt
SKIP,8520-014-02-03.txt
SKIP,8520-014-02-04.txt
